Company,Date,Open,High,Low,Close,Volume
Prologis,2023-07-20 00:00:00-04:00,120.5017798289047,120.83195215879331,118.76354642390515,120.18132781982422,2709300
Prologis,2023-07-21 00:00:00-04:00,120.49208478280448,123.49273029561336,120.26873223948564,121.81275939941406,3304800
Prologis,2023-07-24 00:00:00-04:00,121.74477971446376,123.7452099887637,121.686509647994,123.3373565673828,1952700
Prologis,2023-07-25 00:00:00-04:00,122.97804601455496,124.92991902578363,122.97804601455496,123.42474365234376,2817700
Prologis,2023-07-26 00:00:00-04:00,123.79377858741232,125.70680764325768,123.56071311754938,125.5417251586914,2778900
Prologis,2023-07-27 00:00:00-04:00,126.24089101360664,126.49336746131134,121.25923390461556,121.32720947265624,2980000
Prologis,2023-07-28 00:00:00-04:00,122.4633738327357,123.1819737422404,119.8026063990056,120.0745086669922,2318500
Prologis,2023-07-31 00:00:00-04:00,120.4823705237802,122.01668475369571,119.83174613561484,121.14270782470705,2673600
Prologis,2023-08-01 00:00:00-04:00,120.90963940727691,121.09414028122644,119.4821451138546,120.58917999267578,2279200
Prologis,2023-08-02 00:00:00-04:00,119.8899980863324,120.67657354777636,118.43337247104746,120.1036376953125,2096800
Prologis,2023-08-03 00:00:00-04:00,118.80238693445716,120.42410248927206,117.09328480381664,120.2298812866211,2718200
Prologis,2023-08-04 00:00:00-04:00,119.88028694724348,121.6088222596528,118.12262771628374,118.7052764892578,2045100
Prologis,2023-08-07 00:00:00-04:00,118.8509431572059,121.00675033268196,118.58875379665562,120.83195495605467,1518100
Prologis,2023-08-08 00:00:00-04:00,119.84145263862916,120.27843737536044,118.5693278510593,119.85115814208984,1369500
Prologis,2023-08-09 00:00:00-04:00,119.56954382631358,120.44352071490916,118.8120996591245,119.05487060546876,2190800
Prologis,2023-08-10 00:00:00-04:00,119.55983350145569,121.14269734062896,117.9478309265198,118.62759399414062,1590600
Prologis,2023-08-11 00:00:00-04:00,118.22945094798514,120.30756965736632,117.82159753596407,119.93856048583984,1715900
Prologis,2023-08-14 00:00:00-04:00,119.87057958935692,120.52120391896516,119.3073492403911,119.909423828125,1499400
Prologis,2023-08-15 00:00:00-04:00,118.72469901916882,119.61809427352613,118.2974198067454,119.14226531982422,1458900
Prologis,2023-08-16 00:00:00-04:00,119.18111178554466,119.37532557185004,117.99638842625124,118.32655334472656,1348700
Prologis,2023-08-17 00:00:00-04:00,118.5013433817996,119.5306897386898,116.64657735709471,116.72425842285156,1736700
Prologis,2023-08-18 00:00:00-04:00,115.78231692853272,118.30713315656884,115.3841690411583,117.9575424194336,1886800
Prologis,2023-08-21 00:00:00-04:00,117.41373899771833,117.95754352333748,115.77260510018486,116.66600036621094,1743000
Prologis,2023-08-22 00:00:00-04:00,117.37489695162743,117.95754572692988,116.29699338336644,117.5205535888672,1468700
Prologis,2023-08-23 00:00:00-04:00,118.46249645957812,119.8123021867569,118.0740615044749,119.51126861572266,2167700
Prologis,2023-08-24 00:00:00-04:00,119.6860727355679,121.64765865968675,118.14205312221242,118.21973419189452,1887000
Prologis,2023-08-25 00:00:00-04:00,118.54990593858425,119.83173619180565,117.908987107583,119.1131362915039,2559800
Prologis,2023-08-28 00:00:00-04:00,120.05508689270138,121.30778587713831,119.938561578937,120.41439056396484,2106400
Prologis,2023-08-29 00:00:00-04:00,120.38525250321364,121.7253453980318,119.21024206618404,121.48257446289062,1833500
Prologis,2023-08-30 00:00:00-04:00,121.8612969966003,122.31770754182196,121.0941399495568,122.06522369384766,1849300
Prologis,2023-08-31 00:00:00-04:00,121.73506519008733,122.26916424109638,120.30757082537346,120.60860443115234,3277600
Prologis,2023-09-01 00:00:00-04:00,121.77391049483998,121.93899296340088,120.46294884128795,120.9873275756836,1591000
Prologis,2023-09-05 00:00:00-04:00,120.65715613122634,120.89992706911612,118.33626655770242,118.5207748413086,2854100
Prologis,2023-09-06 00:00:00-04:00,118.4333780811087,118.88978864758928,116.15133265748712,117.87014770507812,2786400
Prologis,2023-09-07 00:00:00-04:00,117.53027663630158,119.948273337155,117.22924301500458,119.74434661865234,2531900
Prologis,2023-09-08 00:00:00-04:00,120.01624306271056,120.19103844273694,118.34598515319148,118.93834686279295,1758000
Prologis,2023-09-11 00:00:00-04:00,119.23937408709646,119.23937408709646,117.52055170737415,118.62759399414062,1992800
Prologis,2023-09-12 00:00:00-04:00,118.25858336117484,119.02574044822336,117.71477880682409,118.45280456542967,2275300
Prologis,2023-09-13 00:00:00-04:00,118.35569257212532,118.70528333783524,117.45258432883824,117.73419952392578,1864700
Prologis,2023-09-14 00:00:00-04:00,119.12283786555884,120.76397171919086,118.63729600673572,120.7348403930664,3375500
Prologis,2023-09-15 00:00:00-04:00,119.99162848401338,120.57839059690534,119.17995482169454,120.4610366821289,4814800
Prologis,2023-09-18 00:00:00-04:00,120.37301237804029,121.1260202306496,119.30707569287898,120.02096557617188,1654500
Prologis,2023-09-19 00:00:00-04:00,120.05030149433328,120.62727475119036,118.59318512442596,118.88656616210938,1834000
Prologis,2023-09-20 00:00:00-04:00,119.7471353712088,120.37300793519196,118.20201667568206,118.24113464355467,2497800
Prologis,2023-09-21 00:00:00-04:00,117.09696572387011,118.09445534689856,111.91395759474666,112.0215301513672,3722800
Prologis,2023-09-22 00:00:00-04:00,112.02152456872028,113.41017891644798,111.14138890431896,111.55211639404295,3612300
Prologis,2023-09-25 00:00:00-04:00,110.94579600487276,111.38586755546538,109.90919595141432,110.75021362304688,3221000
Prologis,2023-09-26 00:00:00-04:00,109.62560352220956,110.56441244681788,108.5498854290744,109.03884887695312,3179200
Prologis,2023-09-27 00:00:00-04:00,109.65493789391876,110.15368268963766,108.39341132885912,108.79436492919922,3226600
Prologis,2023-09-28 00:00:00-04:00,109.53759129424232,110.66220869203748,108.83348275089264,109.65493774414062,2177000
Prologis,2023-09-29 00:00:00-04:00,111.52278521299318,111.61079505322432,108.98995064770502,109.7331771850586,3414600
Prologis,2023-10-02 00:00:00-04:00,109.2148734344984,110.21235556175218,106.37888401165418,107.08299255371094,3570000
Prologis,2023-10-03 00:00:00-04:00,106.52557965336898,106.71138815561493,104.56972581411571,105.12714385986328,2466300
Prologis,2023-10-04 00:00:00-04:00,105.91925240316192,106.14417885654352,104.02207942941928,106.02682495117188,2700300
Prologis,2023-10-05 00:00:00-04:00,105.86058553137056,107.02432091456711,105.26404953334462,106.62336730957033,3377100
Prologis,2023-10-06 00:00:00-04:00,105.62588391213464,107.32747458643232,104.5892763506285,106.50601959228516,2217300
Prologis,2023-10-09 00:00:00-04:00,105.53786081766891,107.63062361943484,105.3422784377054,107.04386901855467,1818300
Prologis,2023-10-10 00:00:00-04:00,106.90696039506982,108.92148727053,106.30064307656713,107.89466857910156,2430400
Prologis,2023-10-11 00:00:00-04:00,108.8823758870198,110.12434721017812,108.66723823936886,109.91898345947266,3561700
Prologis,2023-10-12 00:00:00-04:00,109.54735703784276,109.90919264040892,107.1025400337212,107.22967529296876,2314500
Prologis,2023-10-13 00:00:00-04:00,107.70885733669954,108.09024819246336,106.4473308672541,107.22967529296876,2578700
Prologis,2023-10-16 00:00:00-04:00,108.09025067600052,108.52054086612908,106.6135790825053,108.47164154052734,3131800
Prologis,2023-10-17 00:00:00-04:00,107.80665907738828,110.66221128807167,105.1173601096109,105.74323272705078,5379100
Prologis,2023-10-18 00:00:00-04:00,105.24448459355337,105.80190256948036,101.9097506340504,102.07599639892578,3734600
Prologis,2023-10-19 00:00:00-04:00,101.18608913513528,102.2226891755481,99.81699009661548,100.31573486328124,6388500
Prologis,2023-10-20 00:00:00-04:00,100.4819884318924,102.64320597389217,99.74854326085668,100.16905212402344,5620500
Prologis,2023-10-23 00:00:00-04:00,99.09332684674732,100.33529063014365,98.35010037157885,98.58480072021484,3978700
Prologis,2023-10-24 00:00:00-04:00,98.96619100988266,100.02235376409546,98.63369947299503,99.45515441894533,3050700
Prologis,2023-10-25 00:00:00-04:00,98.46745527152292,98.6630376538646,96.08131140980844,96.56049346923828,4069000
Prologis,2023-10-26 00:00:00-04:00,96.6387288249657,98.27186483675771,96.5213749196732,97.43084716796876,3501400
Prologis,2023-10-27 00:00:00-04:00,97.02011792709222,97.078791148177,94.50684632377192,95.17183685302734,4082900
Prologis,2023-10-30 00:00:00-04:00,96.022638510062,96.89299279809028,94.81978521774766,96.69740295410156,3588700
Prologis,2023-10-31 00:00:00-04:00,97.58732934715226,98.61414814818532,96.63873903025242,98.52613830566406,4561600
Prologis,2023-11-01 00:00:00-04:00,98.8292794754374,99.68985982972448,98.14473370360844,99.35736083984376,2585500
Prologis,2023-11-02 00:00:00-04:00,101.67506311046166,103.15173484938238,101.46969935249102,102.40850830078124,4532300
Prologis,2023-11-03 00:00:00-04:00,104.73596779746708,106.0072757312241,103.97318602160888,104.19811248779295,4562500
Prologis,2023-11-06 00:00:00-05:00,104.01229672906771,105.18580592367366,101.54791697500993,102.61386108398438,3147300
Prologis,2023-11-07 00:00:00-05:00,102.68231401292743,102.97569503736013,101.19586855957564,101.92931365966795,3092600
Prologis,2023-11-08 00:00:00-05:00,102.31070332245508,103.15172095763846,102.05644026830934,102.80944061279295,2588600
Prologis,2023-11-09 00:00:00-05:00,103.337526825502,103.337526825502,100.87315448505106,101.00028228759766,3350800
Prologis,2023-11-10 00:00:00-05:00,102.10534700107397,102.43783855209202,100.29617634186329,102.24225616455078,2385600
Prologis,2023-11-13 00:00:00-05:00,101.63593989058116,101.63593989058116,99.86589464351913,100.21794891357422,2473500
Prologis,2023-11-14 00:00:00-05:00,103.66024233463236,107.52305026742334,103.32775079898492,106.91674041748048,5787500
Prologis,2023-11-15 00:00:00-05:00,106.8287302833524,108.62811962228793,106.64292924962344,108.0707015991211,4620300
Prologis,2023-11-16 00:00:00-05:00,108.2760624666475,108.76502589363852,107.60129054988316,107.83599090576172,3609900
Prologis,2023-11-17 00:00:00-05:00,108.91171158577284,109.01928413182124,107.13188508886658,107.6404037475586,3125100
Prologis,2023-11-20 00:00:00-05:00,107.4252560548542,108.62810928564464,106.29086486170036,108.54987335205078,3356200
Prologis,2023-11-21 00:00:00-05:00,108.26627873988843,108.57921502787524,107.66974277513395,108.16848754882812,2717300
Prologis,2023-11-22 00:00:00-05:00,109.69405602941993,109.69405602941993,108.32495690908532,109.07796478271484,2325300
Prologis,2023-11-24 00:00:00-05:00,109.4104552330282,109.55714575532848,108.34451852889312,109.5278091430664,1284500
Prologis,2023-11-27 00:00:00-05:00,109.32244460253472,110.0167717779926,108.80414456036122,109.4006805419922,2770900
Prologis,2023-11-28 00:00:00-05:00,108.49120339208422,109.66471258729432,107.845768112026,109.6353759765625,3226900
Prologis,2023-11-29 00:00:00-05:00,110.75999831352578,111.41520751944816,110.49595388302642,110.54485321044922,3241100
Prologis,2023-11-30 00:00:00-05:00,110.57419050214232,112.68651611516114,109.82119009773592,112.39313507080078,8202800
Prologis,2023-12-01 00:00:00-05:00,112.51048349237696,115.85499142218534,112.2366577158695,115.64962768554688,4159700
Prologis,2023-12-04 00:00:00-05:00,114.9161816284526,117.72282680047071,114.79882772519808,117.67393493652344,5388600
Prologis,2023-12-05 00:00:00-05:00,116.373294020143,116.69601166814732,115.1313302155366,116.03102111816406,3727700
Prologis,2023-12-06 00:00:00-05:00,116.95026937224318,117.34144160765888,115.90388793257536,116.42219543457033,2989100
Prologis,2023-12-07 00:00:00-05:00,116.55910203876452,117.07740206839036,115.8452121652301,116.32439422607422,3072200
Prologis,2023-12-08 00:00:00-05:00,115.95279121079852,117.27299102194428,115.43449115213308,117.20453643798828,4257600
Prologis,2023-12-11 00:00:00-05:00,116.80358515619147,119.8253755363632,116.76446718693812,119.30707550048828,5433200
Prologis,2023-12-12 00:00:00-05:00,118.94524384248784,120.33390568377166,118.64208889691396,119.3755340576172,4197900
Prologis,2023-12-13 00:00:00-05:00,119.65913396759208,126.57306926905606,119.43420750172882,126.38727569580078,5883200
Prologis,2023-12-14 00:00:00-05:00,129.53619504644206,134.4845024408422,128.69517737200388,134.09332275390625,9543800
Prologis,2023-12-15 00:00:00-05:00,134.08348106437526,134.5952392430099,131.27858731799864,132.1348114013672,8413600
Prologis,2023-12-18 00:00:00-05:00,132.44976836604673,132.87295479442722,130.29443093003252,130.579833984375,3805000
Prologis,2023-12-19 00:00:00-05:00,131.78052373261792,132.47929192434336,131.08177055815392,131.63290405273438,2613300
Prologis,2023-12-20 00:00:00-05:00,131.839578514769,132.3513367184039,128.32608017697802,128.40481567382812,3448200
Prologis,2023-12-21 00:00:00-05:00,130.15664396956865,130.27473971055812,127.17460637149551,128.88706970214844,3256400
Prologis,2023-12-22 00:00:00-05:00,128.9953257793156,131.11128784235652,128.7394316574847,130.30426025390625,2360900
Prologis,2023-12-26 00:00:00-05:00,130.3633172524457,131.76083848461644,130.3633172524457,131.3474884033203,1215900
Prologis,2023-12-27 00:00:00-05:00,131.74116431711215,132.06594263215544,130.67825756349637,132.05609130859375,2714600
Prologis,2023-12-28 00:00:00-05:00,131.9773668357798,133.07963379855113,131.36717046659334,133.05010986328125,1953100
Prologis,2023-12-29 00:00:00-05:00,131.9576699981653,132.90246589539296,130.96366253983496,131.1900177001953,2938000
Prologis,2024-01-02 00:00:00-05:00,130.7372969706634,132.57770730340997,130.00901990280803,132.48912048339844,2899100
Prologis,2024-01-03 00:00:00-05:00,130.8947811131925,130.91446874375714,128.06036300236036,128.45404052734375,3195000
Prologis,2024-01-04 00:00:00-05:00,127.96194571690432,129.02485243232002,126.9777745008447,128.2276611328125,3613800
Prologis,2024-01-05 00:00:00-05:00,127.16477079875986,129.910601913426,126.25932005508253,128.49339294433594,2393600
Prologis,2024-01-08 00:00:00-05:00,128.75913081360508,131.55417365441178,128.24735754138658,131.0620880126953,3208700
Prologis,2024-01-09 00:00:00-05:00,129.62519539023538,132.20371912932143,128.58196130348975,130.9636688232422,3109500
Prologis,2024-01-10 00:00:00-05:00,132.24307824216228,132.853274592841,130.99319164095175,131.43606567382812,2354000
Prologis,2024-01-11 00:00:00-05:00,130.57983729894562,130.88494300808864,128.5229229424304,129.2413787841797,2787500
Prologis,2024-01-12 00:00:00-05:00,130.5503069983508,130.86524899865788,128.53276800077057,129.4677276611328,2380600
Prologis,2024-01-16 00:00:00-05:00,128.2079970025488,129.44804741060577,127.12540258635954,127.9127426147461,4001200
Prologis,2024-01-17 00:00:00-05:00,125.91486592825405,127.4895308403674,123.38554624063212,124.85195922851562,3912900
Prologis,2024-01-18 00:00:00-05:00,124.78307655307368,125.23579443743066,122.69663075206986,124.26146697998048,4062900
Prologis,2024-01-19 00:00:00-05:00,124.91101500778204,126.8301459688681,124.06462712016692,126.4069595336914,3559000
Prologis,2024-01-22 00:00:00-05:00,126.72188208481518,128.3260859941783,126.64314658439588,126.70220947265624,2280900
Prologis,2024-01-23 00:00:00-05:00,127.7355729170906,127.93241917009274,125.89517758615388,125.98374938964844,3426400
Prologis,2024-01-24 00:00:00-05:00,127.77495610294784,127.77495610294784,123.32649781631562,123.4544448852539,3491500
Prologis,2024-01-25 00:00:00-05:00,124.87163691185413,125.40309025135193,123.51348338333548,124.20240020751952,2590400
Prologis,2024-01-26 00:00:00-05:00,124.88148126739569,125.32435529791503,123.76937052964092,124.86180114746094,2333000
Prologis,2024-01-29 00:00:00-05:00,124.9110067276503,126.3183793506623,124.27129394681675,125.86565399169922,2553900
Prologis,2024-01-30 00:00:00-05:00,125.01926914377188,125.68850587515468,123.58238006052098,124.52718353271484,2764300
Prologis,2024-01-31 00:00:00-05:00,125.3145232158043,127.04665915639131,123.9366820063956,124.68465423583984,4811300
Prologis,2024-02-01 00:00:00-05:00,124.60591253090146,128.39497754524032,124.20239874674644,128.3752899169922,3984000
Prologis,2024-02-02 00:00:00-05:00,126.1806006036245,128.20799094426664,124.49766118475732,127.20413208007812,4195000
Prologis,2024-02-05 00:00:00-05:00,125.45230994771713,126.05265500855714,124.08431251626348,124.90117645263672,3591800
Prologis,2024-02-06 00:00:00-05:00,125.511366680657,128.68039951836013,124.92086539300644,128.43435668945312,3764300
Prologis,2024-02-07 00:00:00-05:00,128.24735148744347,128.96579228560202,126.71204676052436,127.04666137695312,3907500
Prologis,2024-02-08 00:00:00-05:00,126.98759865467716,130.274726597611,126.75139217921271,129.5759735107422,3261000
Prologis,2024-02-09 00:00:00-05:00,129.30041630218284,130.6684136614586,128.38512928258243,130.38299560546875,2870400
Prologis,2024-02-12 00:00:00-05:00,130.89478334311104,132.10530984137554,129.71378078256552,129.95982360839844,2523800
Prologis,2024-02-13 00:00:00-05:00,126.71204484204448,128.91659378570455,125.225944194296,128.80833435058594,4759100
Prologis,2024-02-14 00:00:00-05:00,128.86739447109144,129.73347003436808,127.18445491377209,128.43435668945312,4294100
Prologis,2024-02-15 00:00:00-05:00,129.6153458702291,131.0817663851886,129.6153458702291,130.99319458007812,3409200
Prologis,2024-02-16 00:00:00-05:00,129.85154974281463,132.05608360639056,129.24136840804073,131.27859497070312,3421200
Prologis,2024-02-20 00:00:00-05:00,130.25507130101647,131.8198999886579,129.4874189252957,131.23924255371094,2995200
Prologis,2024-02-21 00:00:00-05:00,131.1309771184406,132.36119112804946,130.92429455723152,131.30812072753906,2436400
Prologis,2024-02-22 00:00:00-05:00,131.39668873900362,132.70563820951276,130.8750792153679,131.3278045654297,2946900
Prologis,2024-02-23 00:00:00-05:00,131.36717110720116,132.07577559165563,130.94398468809533,131.10145568847656,2131800
Prologis,2024-02-26 00:00:00-05:00,130.71762507828888,131.11128754863202,129.4480358295,130.46173095703125,2000500
Prologis,2024-02-27 00:00:00-05:00,131.1408175181809,132.33167132425243,129.66456066056537,130.39285278320312,2976900
Prologis,2024-02-28 00:00:00-05:00,129.93029155951228,132.9713770928181,129.84170473462328,131.86911010742188,2478800
Prologis,2024-02-29 00:00:00-05:00,132.9418547688106,133.55203614065869,130.8947767587823,131.16050720214844,5131300
Prologis,2024-03-01 00:00:00-05:00,130.9341321902439,132.59738395085554,128.16861347137362,132.46945190429688,2786500
Prologis,2024-03-04 00:00:00-05:00,132.13482247302449,132.46945210064416,128.88706946373273,131.4951171875,3316200
Prologis,2024-03-05 00:00:00-05:00,130.9439882536739,131.6033811913067,129.69408655716245,130.34364318847656,2328800
Prologis,2024-03-06 00:00:00-05:00,131.01287098428895,131.7411631098875,130.3239541180532,130.9735107421875,2245500
Prologis,2024-03-07 00:00:00-05:00,131.91831140353423,132.4300846725707,129.88108466847103,130.63890075683594,2080400
Prologis,2024-03-08 00:00:00-05:00,131.62307248930156,133.28630933921318,131.31796677777925,132.93202209472656,2942200
Prologis,2024-03-11 00:00:00-04:00,132.55802460104687,133.61108000205078,131.04239250598928,131.99703979492188,2068900
Prologis,2024-03-12 00:00:00-04:00,131.48527887807828,132.86311255694974,130.6880875882375,132.43992614746094,1729200
Prologis,2024-03-13 00:00:00-04:00,132.57771988931066,133.1288534039844,130.59952600318135,131.2195587158203,3061400
Prologis,2024-03-14 00:00:00-04:00,130.80620288311096,131.07191830501674,127.45017535645464,128.68038940429688,3076000
Prologis,2024-03-15 00:00:00-04:00,126.71731489355494,129.17610845856672,126.29099077872736,127.91697692871094,6698800
Prologis,2024-03-18 00:00:00-04:00,127.6988557347694,128.700215515557,126.78671532379332,127.04449462890624,2274300
Prologis,2024-03-19 00:00:00-04:00,126.98501026084494,127.7484315525492,125.8745827293518,126.75697326660156,2641200
Prologis,2024-03-20 00:00:00-04:00,126.11253243145528,128.18466086909277,125.59698136945607,127.5997085571289,2565700
Prologis,2024-03-21 00:00:00-04:00,127.86740811479574,129.31491777955196,127.21304697017746,128.779541015625,3020100
Prologis,2024-03-22 00:00:00-04:00,129.0868796826194,129.0868796826194,126.91560020270644,127.5203857421875,2738500
Prologis,2024-03-25 00:00:00-04:00,127.79799343651791,127.83765993770824,126.02330328085878,126.04312896728516,2472700
Prologis,2024-03-26 00:00:00-04:00,125.43834394761338,125.98364487876395,124.00074340428012,124.07014465332033,3567300
Prologis,2024-03-27 00:00:00-04:00,125.8349221328106,127.98636835528924,125.75560426071412,127.75833892822266,3202100
Prologis,2024-03-28 00:00:00-04:00,128.3036472707031,129.4239763491166,127.99629995374885,129.10671997070312,3676100
Prologis,2024-04-01 00:00:00-04:00,129.10671761471798,129.6520185517851,126.36039480682572,126.82637786865234,1762900
Prologis,2024-04-02 00:00:00-04:00,125.7952672273282,126.0629631631888,123.77270680907564,124.50638580322266,3187400
Prologis,2024-04-03 00:00:00-04:00,124.00073990120326,125.5771504622514,123.55459010771588,125.01201629638672,3585000
Prologis,2024-04-04 00:00:00-04:00,127.14364600792656,127.60962905743256,123.25715342976063,123.62399291992188,4335800
Prologis,2024-04-05 00:00:00-04:00,122.96963199040718,123.85202252893733,122.19630163656448,123.6735610961914,5099600
Prologis,2024-04-08 00:00:00-04:00,124.1494639260074,125.210315924238,123.6735642385369,125.09133911132812,2821600
Prologis,2024-04-09 00:00:00-04:00,125.28963269626377,125.71595681689224,124.51629476541277,125.18057250976562,2965800
Prologis,2024-04-10 00:00:00-04:00,120.74878644309722,121.03630806518508,118.10161478465334,119.58879089355467,4753000
Prologis,2024-04-11 00:00:00-04:00,120.18365510590876,121.26433273848232,117.87357315870791,119.2219467163086,4098100
Prologis,2024-04-12 00:00:00-04:00,118.9641695913659,119.4400692644662,117.48691013881138,117.98263549804688,3735300
Prologis,2024-04-15 00:00:00-04:00,118.89476808083673,118.9542602674482,114.20521042876916,114.80007934570312,3993800
Prologis,2024-04-16 00:00:00-04:00,114.64144664711507,114.92896827017782,112.9956423477184,113.7590560913086,5666400
Prologis,2024-04-17 00:00:00-04:00,107.77068733890648,110.54675230588764,104.65753276699525,105.57958221435548,11034000
Prologis,2024-04-18 00:00:00-04:00,105.0541143303334,105.3812948738251,102.71429009400173,103.79497528076172,6310200
Prologis,2024-04-19 00:00:00-04:00,103.74540207231296,103.97343906468912,101.64352383625176,102.60523223876952,6931100
Prologis,2024-04-22 00:00:00-04:00,102.91258818379784,103.676001913095,101.67327477871436,103.19019317626952,3673000
Prologis,2024-04-23 00:00:00-04:00,103.6462628581499,104.70711486366598,103.18027979293058,103.93378448486328,4232300
Prologis,2024-04-24 00:00:00-04:00,102.89275865258132,103.69583134756957,101.5245593270145,102.29788970947266,4819700
Prologis,2024-04-25 00:00:00-04:00,101.13789032662892,103.18027639457492,100.77105083617984,102.4664306640625,3798800
Prologis,2024-04-26 00:00:00-04:00,102.54574553665118,103.7354833432462,101.88147538737176,103.17035675048828,4037600
Prologis,2024-04-29 00:00:00-04:00,104.55839345679212,104.6674536426206,103.26951204162528,104.11224365234376,2840500
Prologis,2024-04-30 00:00:00-04:00,101.6336177032536,103.1207938165882,101.12797570675257,101.17755126953124,5607900
Prologis,2024-05-01 00:00:00-04:00,100.98916937029558,103.2397591413832,100.76113238001558,101.00899505615234,5526200
Prologis,2024-05-02 00:00:00-04:00,102.9224991647568,103.67600384707067,100.2455851855088,103.63634490966795,5836200
Prologis,2024-05-03 00:00:00-04:00,105.83736656485014,107.15599786532094,104.49890957780056,104.9847183227539,3517600
Prologis,2024-05-06 00:00:00-04:00,105.47052633135723,105.70847995365456,103.30916342925374,103.775146484375,4259700
Prologis,2024-05-07 00:00:00-04:00,105.5696741690018,107.06675928412234,104.57822346613958,106.83872985839844,4088000
Prologis,2024-05-08 00:00:00-04:00,106.03565208375358,106.41240820057268,104.39976443774827,104.97480010986328,2947700
Prologis,2024-05-09 00:00:00-04:00,105.58950002740656,107.43359894287784,105.13343361104477,107.22539520263672,4208800
Prologis,2024-05-10 00:00:00-04:00,107.53274571484287,107.58232127721637,106.06540286428134,106.57103729248048,2872800
Prologis,2024-05-13 00:00:00-04:00,107.3939425335147,108.0780459562357,106.29343162051516,106.75941467285156,3043100
Prologis,2024-05-14 00:00:00-04:00,107.92932944528798,108.92078019708067,107.11634013138472,107.35428619384766,3727300
Prologis,2024-05-15 00:00:00-04:00,109.65444525755451,110.52692670945368,108.43496513971331,109.0496597290039,4347500
Prologis,2024-05-16 00:00:00-04:00,109.60488078698458,110.94333775427546,109.2578669815432,109.84282684326172,4232400
Prologis,2024-05-17 00:00:00-04:00,110.17991344798608,110.58641186534456,109.27769724533564,110.5467529296875,3260600
Prologis,2024-05-20 00:00:00-04:00,110.2294914243485,112.06367374471584,109.68419050232394,111.09205627441406,3941400
Prologis,2024-05-21 00:00:00-04:00,110.57649894635632,110.76487700599873,108.81171785339738,109.65444946289062,2524900
Prologis,2024-05-22 00:00:00-04:00,109.17855440110644,110.447610093744,107.64180278207805,108.28624725341795,3158100
Prologis,2024-05-23 00:00:00-04:00,108.2565076717732,108.46471141745477,104.49890849589642,104.73685455322266,4364600
Prologis,2024-05-24 00:00:00-04:00,105.04419949393372,105.22266092395236,103.62642467883248,103.85446166992188,3107600
Prologis,2024-05-28 00:00:00-04:00,104.8359968531544,105.32181315140666,103.47771420991712,104.10232543945312,4857000
Prologis,2024-05-29 00:00:00-04:00,102.79361079363817,104.18164331233127,102.20865093637258,104.10232543945312,2945800
Prologis,2024-05-30 00:00:00-04:00,105.0144572951371,106.74949603610614,104.4989062546262,106.65035247802734,4325700
Prologis,2024-05-31 00:00:00-04:00,106.82881442976851,109.7139396382087,106.64043637358112,109.5453872680664,14977800
Prologis,2024-06-03 00:00:00-04:00,109.82299569294422,110.0510326925234,106.04557077511326,106.4818115234375,3262400
Prologis,2024-06-04 00:00:00-04:00,105.58950562966848,108.9306974041494,105.58950562966848,107.84009552001952,5538500
Prologis,2024-06-05 00:00:00-04:00,108.06812781432156,108.5043685489684,106.60077742952592,107.8103485107422,2824700
Prologis,2024-06-06 00:00:00-04:00,107.06676145839825,109.2975255851398,106.6800962815632,109.06949615478516,3144300
Prologis,2024-06-07 00:00:00-04:00,107.1262529171459,109.33718377846267,106.87839023808186,109.25786590576172,4786900
Prologis,2024-06-10 00:00:00-04:00,108.86129133854936,110.37820971952746,108.13752898965576,110.21957397460938,5780800
Prologis,2024-06-11 00:00:00-04:00,109.97171462329828,111.4093227394782,109.13889962978897,110.6260757446289,7061100
Prologis,2024-06-12 00:00:00-04:00,113.0848639064654,114.99836405131786,111.47871862084784,111.84555053710938,4650500
Prologis,2024-06-13 00:00:00-04:00,112.27187581226045,112.4701704919312,110.49717814109228,111.41922760009766,3122200
Prologis,2024-06-14 00:00:00-04:00,110.98299559321453,111.4787209513201,109.47598626863903,111.33000183105467,3672400
Prologis,2024-06-17 00:00:00-04:00,110.48999786376952,112.01000213623048,110.04000091552734,111.27999877929688,2696200
Prologis,2024-06-18 00:00:00-04:00,111.27999877929688,112.0,109.9800033569336,110.0500030517578,4337100
Prologis,2024-06-20 00:00:00-04:00,109.4000015258789,110.18000030517578,108.8000030517578,109.16000366210938,4760600
Prologis,2024-06-21 00:00:00-04:00,109.37999725341795,109.95999908447266,108.45999908447266,109.4000015258789,6715200
Prologis,2024-06-24 00:00:00-04:00,109.4499969482422,113.1500015258789,109.30999755859376,111.62999725341795,2924200
Prologis,2024-06-25 00:00:00-04:00,111.5199966430664,111.52999877929688,109.6500015258789,109.83000183105467,3043300
Prologis,2024-06-26 00:00:00-04:00,108.95999908447266,111.30999755859376,108.5999984741211,110.41000366210938,3385000
Prologis,2024-06-27 00:00:00-04:00,110.5199966430664,111.98999786376952,109.88999938964844,111.3499984741211,3174300
Prologis,2024-06-28 00:00:00-04:00,111.91999816894533,112.73999786376952,110.36000061035156,112.30999755859376,5436400
Prologis,2024-07-01 00:00:00-04:00,112.0,113.58000183105467,111.18000030517578,111.9499969482422,2405800
Prologis,2024-07-02 00:00:00-04:00,112.6500015258789,113.55999755859376,111.0500030517578,113.20999908447266,2945400
Prologis,2024-07-03 00:00:00-04:00,113.69000244140624,114.37000274658205,112.9000015258789,113.3000030517578,1339500
