Date,AvalonBay,Prologis,Public_Storage,Realty_Income,Simon_Property
2019-07-30 00:00:00-04:00,177.33868408203125,72.21339416503906,196.71652221679688,53.7568244934082,119.96937561035156
2019-07-31 00:00:00-04:00,175.59774780273438,70.98062133789062,196.4413909912109,53.30779647827149,121.45954895019533
2019-08-01 00:00:00-04:00,170.8459930419922,71.13031768798828,199.36257934570312,53.662105560302734,117.92506408691406
2019-08-02 00:00:00-04:00,173.0494842529297,70.89259338378906,201.9277191162109,53.95480728149414,119.25048065185548
2019-08-05 00:00:00-04:00,168.72659301757812,69.2459487915039,198.86087036132807,53.1152458190918,115.88076782226562
2019-08-06 00:00:00-04:00,170.80392456054688,70.39945220947266,202.3647308349609,53.81615829467773,114.91480255126952
2019-08-07 00:00:00-04:00,171.79632568359375,70.88378143310547,205.7147979736328,54.9329719543457,114.9597396850586
2019-08-08 00:00:00-04:00,173.68861389160156,72.354248046875,207.1552276611328,55.44904327392578,116.18028259277344
2019-08-09 00:00:00-04:00,173.2597198486328,72.05489349365234,208.00482177734372,55.980506896972656,116.03053283691406
2019-08-12 00:00:00-04:00,172.88124084472656,71.93160247802734,209.33192443847656,56.02672958374024,114.60028076171876
2019-08-13 00:00:00-04:00,171.7374267578125,72.04608917236328,209.0001678466797,55.67241668701172,116.33756256103516
2019-08-14 00:00:00-04:00,169.54237365722656,70.67242431640625,206.8638610839844,55.279598236083984,113.91138458251952
2019-08-15 00:00:00-04:00,171.92247009277344,71.50896453857422,210.35153198242188,55.61848831176758,112.29402923583984
2019-08-16 00:00:00-04:00,173.11672973632812,72.5479736328125,209.4047393798828,56.08064270019531,112.8407211303711
2019-08-19 00:00:00-04:00,174.68946838378906,73.84239959716797,211.24969482421875,56.52737045288086,113.86579895019533
2019-08-20 00:00:00-04:00,173.70545959472656,72.60079956054688,210.82899475097656,55.85727310180664,112.01309967041016
2019-08-21 00:00:00-04:00,174.89126586914062,73.3492660522461,211.24969482421875,55.95741271972656,111.90676879882812
2019-08-22 00:00:00-04:00,175.67343139648438,73.95685577392578,211.92135620117188,56.280887603759766,112.90909576416016
2019-08-23 00:00:00-04:00,173.3858642578125,72.10770416259766,209.9873809814453,55.84186935424805,110.8817367553711
2019-08-26 00:00:00-04:00,175.5304718017578,72.75931549072266,211.43585205078125,56.36561965942383,111.60306549072266
2019-08-27 00:00:00-04:00,175.00064086914062,72.21339416503906,212.19650268554688,56.32711410522461,110.4565200805664
2019-08-28 00:00:00-04:00,176.15281677246094,72.9442367553711,211.9618225097656,56.52737045288086,111.26896667480467
2019-08-29 00:00:00-04:00,178.27220153808594,73.71910095214844,212.2045745849609,56.94329833984375,112.54462432861328
2019-08-30 00:00:00-04:00,178.7684326171875,73.63105010986328,214.2275848388672,57.02597427368164,113.09130096435548
2019-09-03 00:00:00-04:00,180.05519104003906,74.46757507324219,212.13172912597656,58.30076217651367,113.52410888671876
2019-09-04 00:00:00-04:00,181.796142578125,75.1719970703125,213.68544006347656,59.09652328491211,114.01006317138672
2019-09-05 00:00:00-04:00,180.5766448974609,74.48516845703125,208.9839782714844,57.94538116455078,113.94172668457033
2019-09-06 00:00:00-04:00,181.4512634277344,74.66130828857422,208.36898803710935,58.6793327331543,114.84529113769533
2019-09-09 00:00:00-04:00,179.87860107421875,74.5204086303711,206.1922149658203,58.13852691650391,120.1301040649414
2019-09-10 00:00:00-04:00,176.82565307617188,73.3228530883789,202.2999420166016,56.94098281860352,122.41558074951172
2019-09-11 00:00:00-04:00,176.3799285888672,72.63604736328125,203.67855834960935,56.879173278808594,119.87191772460938
2019-09-12 00:00:00-04:00,176.22010803222656,74.0008773803711,203.5888519287109,57.55132675170898,117.89773559570312
2019-09-13 00:00:00-04:00,174.184814453125,74.13297271728516,198.5884246826172,56.11428451538086,116.88026428222656
2019-09-16 00:00:00-04:00,176.5312957763672,75.03992462158203,201.76976013183597,57.14958190917969,117.22954559326172
2019-09-17 00:00:00-04:00,177.8853302001953,76.11418914794922,204.6084899902344,58.54027938842773,117.06251525878906
2019-09-18 00:00:00-04:00,177.71713256835938,75.35691833496094,204.3148651123047,58.23122024536133,118.31533813476562
2019-09-19 00:00:00-04:00,177.25460815429688,75.33033752441406,204.2495880126953,58.42437744140625,117.40416717529295
2019-09-20 00:00:00-04:00,175.8248748779297,74.73668670654297,202.1368103027344,58.63298034667969,117.7230987548828
2019-09-23 00:00:00-04:00,176.98544311523438,74.97591400146484,200.2198638916016,58.74885177612305,117.65474700927734
2019-09-24 00:00:00-04:00,177.767578125,74.62151336669922,202.12864685058597,58.79522705078125,116.93341064453124
2019-09-25 00:00:00-04:00,178.9197998046875,75.41008758544922,200.6685028076172,58.81842041015625,116.75118255615234
2019-09-26 00:00:00-04:00,181.30833435058597,76.43787384033203,201.0519561767578,59.70689392089844,118.16349792480467
2019-09-27 00:00:00-04:00,181.4861602783203,76.00371551513672,199.8609619140625,59.59100341796875,119.9402313232422
2019-09-30 00:00:00-04:00,182.38400268554688,75.50755310058594,200.07305908203125,59.418235778808594,118.1862335205078
2019-10-01 00:00:00-04:00,181.25750732421875,74.64810180664062,195.95364379882807,59.54217529296875,115.68814849853516
2019-10-02 00:00:00-04:00,182.1044769287109,74.64810180664062,197.634033203125,59.45696640014648,113.26596069335938
2019-10-03 00:00:00-04:00,184.6201171875,75.76449584960938,200.5543365478516,60.29381942749024,111.99791717529295
2019-10-04 00:00:00-04:00,185.49249267578125,76.36698913574219,201.3374481201172,60.7588005065918,112.3775405883789
2019-10-07 00:00:00-04:00,185.6618804931641,75.98602294921875,201.1742706298828,60.30155944824219,112.54462432861328
2019-10-08 00:00:00-04:00,184.4167938232422,75.4366455078125,201.3374481201172,60.37906265258789,110.76023864746094
2019-10-09 00:00:00-04:00,185.28073120117188,75.74678039550781,201.75343322753903,60.66577911376953,110.8437728881836
2019-10-10 00:00:00-04:00,185.22142028808597,76.03030395507812,201.2395172119141,61.00673675537109,111.76251220703124
2019-10-11 00:00:00-04:00,184.7132568359375,76.056884765625,200.6359100341797,60.3558235168457,112.83312225341795
2019-10-14 00:00:00-04:00,184.7132568359375,76.42900848388672,200.1219787597656,60.41780090332031,112.87109375
2019-10-15 00:00:00-04:00,184.11187744140625,78.9542236328125,198.1316375732422,60.503047943115234,113.05335998535156
2019-10-16 00:00:00-04:00,185.67037963867188,78.8921890258789,197.4464111328125,60.9059944152832,112.92426300048828
2019-10-17 00:00:00-04:00,185.56024169921875,78.99851989746094,196.3370513916016,60.89823913574219,112.99259185791016
2019-10-18 00:00:00-04:00,186.4834899902344,79.39723205566406,197.0385589599609,61.58013534545898,113.83543395996094
2019-10-21 00:00:00-04:00,188.06735229492188,80.29210662841797,198.86578369140625,61.95207977294922,116.30316925048828
2019-10-22 00:00:00-04:00,187.8894805908203,80.46046447753906,196.2146453857422,61.77387237548828,117.32064819335938
2019-10-23 00:00:00-04:00,187.6354217529297,81.39964294433594,196.1167755126953,62.22329330444336,117.45732879638672
2019-10-24 00:00:00-04:00,186.5427703857422,81.59456634521484,196.8917236328125,62.64950180053711,117.26751708984376
2019-10-25 00:00:00-04:00,185.8397216796875,80.50475311279297,190.87982177734372,62.67270278930664,118.11791229248048
2019-10-28 00:00:00-04:00,183.7900238037109,76.10118865966797,189.73779296875,62.67270278930664,116.81190490722656
2019-10-29 00:00:00-04:00,182.3670654296875,76.77458190917969,191.45083618164065,62.64950180053711,116.07538604736328
2019-10-30 00:00:00-04:00,185.47552490234372,77.68718719482422,182.1189422607422,63.494117736816406,114.79215240478516
2019-10-31 00:00:00-04:00,184.35748291015625,77.7580795288086,181.7926177978516,63.55394744873047,114.41251373291016
2019-11-01 00:00:00-04:00,184.00180053710935,77.47454071044922,178.8560333251953,63.002254486083984,117.00931549072266
2019-11-04 00:00:00-05:00,181.46078491210935,77.76692199707031,176.29466247558594,62.287376403808594,120.01619720458984
2019-11-05 00:00:00-05:00,178.42852783203125,76.11004638671875,175.60128784179688,60.78767395019531,118.76331329345705
2019-11-06 00:00:00-05:00,179.8091278076172,77.5897216796875,174.96502685546875,61.230567932128906,117.75347137451172
2019-11-07 00:00:00-05:00,177.14111328125,77.31507110595703,174.94873046875,60.27485275268555,118.4292221069336
2019-11-08 00:00:00-05:00,177.74244689941406,77.14669799804688,172.40365600585938,59.30355453491211,117.30545806884766
2019-11-11 00:00:00-05:00,178.27606201171875,77.36821746826172,172.50149536132812,59.49003982543945,118.0116195678711
2019-11-12 00:00:00-05:00,177.01405334472656,76.75685119628906,170.62533569335938,58.86840057373047,116.6296844482422
2019-11-13 00:00:00-05:00,179.21624755859375,77.90867614746094,172.6728515625,59.69205093383789,117.19158172607422
2019-11-14 00:00:00-05:00,180.08863830566406,78.96306610107422,173.70880126953125,60.0184326171875,118.21537017822266
2019-11-15 00:00:00-05:00,181.70639038085935,78.94534301757812,173.9208984375,60.18936920166016,118.54639434814452
2019-11-18 00:00:00-05:00,182.33319091796875,79.64530181884766,174.1900634765625,60.81876754760742,118.32315063476562
2019-11-19 00:00:00-05:00,183.8493194580078,80.6553955078125,174.3531951904297,60.4457893371582,116.11387634277344
2019-11-20 00:00:00-05:00,183.2564239501953,81.11613464355469,174.1492919921875,60.60117721557617,114.1047134399414
2019-11-21 00:00:00-05:00,180.1479339599609,80.49589538574219,171.98764038085938,59.44341659545898,112.78070831298828
2019-11-22 00:00:00-05:00,178.9536590576172,80.23895263671875,170.50299072265625,59.2258415222168,113.69674682617188
2019-11-25 00:00:00-05:00,179.69053649902344,80.50475311279297,170.0054168701172,59.28798675537109,114.88220977783205
2019-11-26 00:00:00-05:00,182.6211700439453,81.8072509765625,173.02359008789062,59.62212753295898,116.03687286376952
2019-11-27 00:00:00-05:00,182.58729553222656,81.8692398071289,173.03173828125,60.36809158325195,116.40640258789062
2019-11-29 00:00:00-05:00,181.6047515869141,81.11613464355469,171.85708618164062,59.71891784667969,116.39871978759766
2019-12-02 00:00:00-05:00,178.8859405517578,79.75164794921875,170.51113891601562,58.83053207397461,114.5897216796875
2019-12-03 00:00:00-05:00,180.83399963378903,80.38957214355469,172.88491821289062,58.76035690307617,114.02005767822266
2019-12-04 00:00:00-05:00,182.37550354003903,80.7174072265625,173.70880126953125,59.18119812011719,114.80522918701172
2019-12-05 00:00:00-05:00,182.8752593994141,80.93890380859375,174.12481689453125,58.97856140136719,114.31258392333984
2019-12-06 00:00:00-05:00,182.9006805419922,81.00980377197266,174.44296264648438,59.18119812011719,114.11244201660156
2019-12-09 00:00:00-05:00,182.8752593994141,80.9654769897461,174.04322814941406,59.03311920166016,115.30559539794922
2019-12-10 00:00:00-05:00,182.34169006347656,80.75286102294922,172.40365600585938,58.924015045166016,114.72827911376952
2019-12-11 00:00:00-05:00,179.62281799316406,79.5655746459961,171.23716735839844,58.12131881713867,111.92626190185548
2019-12-12 00:00:00-05:00,177.15805053710938,78.7858657836914,168.2146453857422,56.99908828735352,110.85626983642578
2019-12-13 00:00:00-05:00,176.71759033203125,78.44918823242188,169.1864471435547,56.50034332275391,111.11799621582033
2019-12-16 00:00:00-05:00,177.33587646484375,78.28968048095703,169.8041229248047,56.92115020751953,112.0648422241211
2019-12-17 00:00:00-05:00,175.02357482910156,77.35933685302734,169.0299835205078,55.9002799987793,111.35662078857422
2019-12-18 00:00:00-05:00,175.7266082763672,78.04576110839844,171.47598266601562,56.16524505615234,111.11799621582033
2019-12-19 00:00:00-05:00,175.95529174804688,77.83180236816406,173.0490264892578,56.38345336914063,111.88778686523438
2019-12-20 00:00:00-05:00,176.1839599609375,78.4736557006836,174.185546875,56.50034332275391,111.99554443359376
2019-12-23 00:00:00-05:00,175.40476989746094,78.09033203125,173.1395721435547,56.07171249389648,111.5952377319336
2019-12-24 00:00:00-05:00,176.1246795654297,78.3221206665039,172.83486938476562,56.391231536865234,112.21109771728516
2019-12-26 00:00:00-05:00,176.44654846191406,78.81241607666016,174.0702362060547,56.76531600952149,112.86539459228516
2019-12-27 00:00:00-05:00,176.88697814941406,79.044189453125,174.30084228515625,57.08484649658203,113.6120834350586
2019-12-30 00:00:00-05:00,177.1429443359375,79.21355438232422,173.94671630859375,57.08484649658203,113.6120834350586
2019-12-31 00:00:00-05:00,178.9176483154297,79.4631576538086,175.38795471191406,57.560157775878906,114.66668701171876
2020-01-02 00:00:00-05:00,176.81875610351562,78.80350494384766,174.11964416503906,56.66110610961914,111.6876220703125
2020-01-03 00:00:00-05:00,178.5166015625,79.6860122680664,175.99740600585938,57.685203552246094,111.88778686523438
2020-01-06 00:00:00-05:00,178.81524658203125,79.37401580810547,176.62332153320312,57.97446441650391,112.4728012084961
2020-01-07 00:00:00-05:00,174.92462158203125,78.86589050292969,175.9232635498047,57.9901008605957,111.19496154785156
2020-01-08 00:00:00-05:00,175.64987182617188,79.29378509521484,176.2444610595703,58.25589370727539,111.92626190185548
2020-01-09 00:00:00-05:00,176.0593719482422,79.30269622802734,176.31858825683594,57.26307678222656,111.02561950683594
2020-01-10 00:00:00-05:00,177.85108947753906,79.73058319091797,177.74337768554688,57.64613342285156,111.45668029785156
2020-01-13 00:00:00-05:00,180.04388427734375,81.83441925048828,178.5340118408203,58.599853515625,111.8415756225586
2020-01-14 00:00:00-05:00,178.75552368164062,80.79139709472656,178.1469268798828,58.599853515625,113.25798797607422
2020-01-15 00:00:00-05:00,180.794677734375,82.19987487792969,179.74465942382812,59.397239685058594,113.2348861694336
2020-01-16 00:00:00-05:00,183.34576416015625,83.21611785888672,181.2024078369141,59.53014755249024,114.34336853027344
2020-01-17 00:00:00-05:00,184.35255432128903,84.03623962402344,181.8035888671875,59.686466217041016,113.75065612792967
2020-01-21 00:00:00-05:00,187.1084442138672,85.19513702392578,183.3683624267578,60.75748443603516,114.78215789794922
2020-01-22 00:00:00-05:00,184.83888244628903,83.7420883178711,182.0012359619141,60.108646392822266,112.39581298828124
2020-01-23 00:00:00-05:00,186.4173583984375,85.31102752685547,183.82131958007807,60.38227081298828,113.35037231445312
2020-01-24 00:00:00-05:00,187.13400268554688,85.712158203125,184.86729431152344,60.29623794555664,111.47981262207033
2020-01-27 00:00:00-05:00,186.7330017089844,84.67809295654297,184.69430541992188,60.50735855102539,109.02420806884766
2020-01-28 00:00:00-05:00,187.0828399658203,85.18621826171875,184.2990264892578,61.07799911499024,107.76173400878906
2020-01-29 00:00:00-05:00,184.82180786132807,86.024169921875,182.89894104003903,61.085819244384766,107.79254150390624
2020-01-30 00:00:00-05:00,186.0077667236328,85.7656478881836,184.5625915527344,61.74250411987305,105.0367202758789
2020-01-31 00:00:00-05:00,184.8815460205078,82.79714965820312,184.2825469970703,61.4782600402832,102.49642944335938
2020-02-03 00:00:00-05:00,184.8815460205078,81.89678192138672,184.62843322753903,61.31362533569336,102.22701263427734
2020-02-04 00:00:00-05:00,186.6562042236328,83.27852630615234,183.7801513671875,61.40770721435547,105.6833267211914
2020-02-05 00:00:00-05:00,185.66647338867188,82.67232513427734,182.9483642578125,61.54882049560547,108.13123321533205
2020-02-06 00:00:00-05:00,186.9633636474609,83.00216674804688,184.5048828125,62.05846405029297,108.43145751953124
2020-02-07 00:00:00-05:00,186.99752807617188,83.02892303466797,185.4931640625,62.340702056884766,108.55461120605467
2020-02-10 00:00:00-05:00,189.1987762451172,84.38392639160156,186.47325134277344,62.78766250610352,110.1249771118164
2020-02-11 00:00:00-05:00,190.16293334960935,85.7656478881836,186.423828125,61.68994903564453,109.37057495117188
2020-02-12 00:00:00-05:00,191.4512634277344,86.28267669677734,187.1568145751953,61.3841667175293,107.13052368164062
2020-02-13 00:00:00-05:00,192.4750823974609,85.99742126464844,188.23570251464844,61.77621841430664,108.37321472167967
2020-02-14 00:00:00-05:00,194.13031005859372,86.96019744873047,191.74411010742188,62.92092514038086,108.57643127441406
2020-02-18 00:00:00-05:00,194.5910797119141,87.67333984375,190.87112426757807,63.03854751586914,108.77183532714844
2020-02-19 00:00:00-05:00,192.654296875,87.15628814697266,180.19760131835935,62.4661865234375,107.08363342285156
2020-02-20 00:00:00-05:00,193.8061065673828,88.20819854736328,183.1459808349609,64.22247314453125,109.83477020263672
2020-02-21 00:00:00-05:00,194.54840087890625,88.45780181884766,185.9379119873047,64.63801574707031,111.17908477783205
2020-02-24 00:00:00-05:00,192.645751953125,85.56062316894531,186.514404296875,64.42636108398438,110.03016662597656
2020-02-25 00:00:00-05:00,188.90870666503903,81.74525451660156,181.9106292724609,63.446250915527344,105.73151397705078
2020-02-26 00:00:00-05:00,188.74659729003903,81.35301208496094,187.96392822265625,62.5367546081543,103.34769439697266
2020-02-27 00:00:00-05:00,177.18563842773438,77.29694366455078,174.029052734375,57.15024566650391,98.3221664428711
2020-02-28 00:00:00-05:00,171.1448974609375,75.13074493408203,172.2254180908203,56.94020080566406,96.19628143310548
2020-03-02 00:00:00-05:00,178.8920135498047,78.68757629394531,180.5682373046875,58.9853401184082,99.4319839477539
2020-03-03 00:00:00-05:00,178.09002685546875,79.6860122680664,179.30812072753906,58.67856979370117,95.71952056884766
2020-03-04 00:00:00-05:00,185.7603454589844,84.12541198730469,186.19322204589844,61.47092056274414,96.51671600341795
2020-03-05 00:00:00-05:00,181.9976959228516,79.97127532958984,188.64747619628903,61.06187057495117,93.71086883544922
2020-03-06 00:00:00-05:00,178.37158203125,76.55706024169922,188.5486602783203,60.29103469848633,93.0543441772461
2020-03-09 00:00:00-04:00,168.22691345214844,69.32743072509766,184.11782836914065,57.6717414855957,80.53353118896484
2020-03-10 00:00:00-04:00,178.18385314941406,72.08201599121094,189.3310089111328,60.243839263916016,87.09874725341797
2020-03-11 00:00:00-04:00,167.10069274902344,65.69037628173828,181.54827880859372,57.86051559448242,79.32990264892578
2020-03-12 00:00:00-04:00,155.2667236328125,62.5614128112793,165.95806884765625,53.28263473510742,65.25370788574219
2020-03-13 00:00:00-04:00,164.80563354492188,69.95011901855469,175.79855346679688,56.57054901123047,70.16200256347656
2020-03-16 00:00:00-04:00,139.47384643554688,57.86930847167969,155.52688598632812,42.46724319458008,51.41984176635742
2020-03-17 00:00:00-04:00,154.9339599609375,63.54117202758789,165.00144958496094,43.35605239868164,46.00352478027344
2020-03-18 00:00:00-04:00,131.29159545898438,60.94343948364258,158.01412963867188,33.42947769165039,35.10835647583008
2020-03-19 00:00:00-04:00,125.05462646484376,57.44684219360352,156.05099487304688,37.81856918334961,43.56501007080078
2020-03-20 00:00:00-04:00,112.29917907714844,56.467071533203125,142.42559814453125,37.2994270324707,37.625030517578125
2020-03-23 00:00:00-04:00,103.30636596679688,56.9614486694336,133.59994506835938,34.09019470214844,39.20381546020508
2020-03-24 00:00:00-04:00,108.74983978271484,63.41534423828125,140.28782653808594,39.85579681396485,42.77560806274414
2020-03-25 00:00:00-04:00,120.11457061767578,64.88948059082031,146.85096740722656,42.86838912963867,48.72340393066406
2020-03-26 00:00:00-04:00,128.8855438232422,69.83329010009766,156.1923828125,45.904571533203125,48.53581619262695
2020-03-27 00:00:00-04:00,136.7435760498047,71.16361236572266,159.31173706054688,44.75616836547852,45.4642333984375
2020-03-30 00:00:00-04:00,131.0732421875,74.49842071533203,167.7215118408203,41.7907829284668,43.97924041748047
2020-03-31 00:00:00-04:00,126.82474517822266,72.24225616455078,165.20941162109375,39.39141845703125,42.87722396850586
2020-04-01 00:00:00-04:00,118.93968963623048,65.85127258300781,163.55406188964844,36.713191986083984,36.76530838012695
2020-04-02 00:00:00-04:00,116.63018035888672,67.87374114990234,160.4346923828125,36.04165267944336,34.39712905883789
2020-04-03 00:00:00-04:00,113.94149017333984,66.14790344238281,161.4412078857422,34.445762634277344,36.51519775390625
2020-04-06 00:00:00-04:00,125.01508331298828,72.11640930175781,169.46836853027344,36.9818000793457,42.25196075439453
2020-04-07 00:00:00-04:00,126.97987365722656,72.76358795166016,164.08642578125,38.972686767578125,47.58230209350586
2020-04-08 00:00:00-04:00,138.51019287109375,77.46469116210938,165.592041015625,41.974857330322266,49.16890335083008
2020-04-09 00:00:00-04:00,144.22364807128906,82.45343780517578,173.51101684570312,44.77949905395508,53.27998352050781
2020-04-13 00:00:00-04:00,139.09617614746094,77.67142486572266,167.5551300048828,42.29877853393555,51.036869049072266
2020-04-14 00:00:00-04:00,143.93927001953125,80.13435363769531,170.41664123535156,44.48717498779297,52.95172119140625
2020-04-15 00:00:00-04:00,138.8118133544922,77.78826904296875,162.45608520507812,40.68708801269531,47.84803771972656
2020-04-16 00:00:00-04:00,138.95831298828125,79.28040313720703,161.3413848876953,39.35192489624024,41.50164031982422
2020-04-17 00:00:00-04:00,146.81752014160156,81.09613037109375,163.4376220703125,41.37443161010742,43.862003326416016
2020-04-20 00:00:00-04:00,138.3206024169922,79.55007934570312,160.80902099609375,40.18936920166016,42.07219314575195
2020-04-21 00:00:00-04:00,136.37298583984375,79.99951171875,158.7960205078125,39.38351821899414,41.86117935180664
2020-04-22 00:00:00-04:00,137.74319458007812,78.9837875366211,160.55113220214844,39.64423370361328,41.00143814086914
2020-04-23 00:00:00-04:00,135.68360900878906,77.97704315185547,155.96780395507812,38.96481323242188,41.54072189331055
2020-04-24 00:00:00-04:00,136.4850616455078,80.03546905517578,155.74319458007812,39.43882369995117,40.243309020996094
2020-04-27 00:00:00-04:00,138.52740478515625,82.55229949951172,160.50958251953125,40.53697967529297,44.69828796386719
2020-04-28 00:00:00-04:00,140.00967407226562,80.52984619140625,158.88751220703125,42.022254943847656,49.49716567993164
2020-04-29 00:00:00-04:00,142.8878936767578,81.04219818115234,155.31895446777344,43.66553115844727,53.77237701416016
2020-04-30 00:00:00-04:00,140.4232940673828,80.20625305175781,154.26254272460938,43.57270812988281,52.18577575683594
2020-05-01 00:00:00-04:00,136.5367431640625,78.06690979003906,153.35585021972656,41.08941650390625,49.39555740356445
2020-05-04 00:00:00-04:00,136.29547119140625,78.318603515625,150.63575744628906,40.15323257446289,49.24705123901367
2020-05-05 00:00:00-04:00,137.31236267089844,78.8669204711914,149.26324462890625,41.29570007324219,47.32437896728516
2020-05-06 00:00:00-04:00,135.1234893798828,78.14783477783203,146.47662353515625,41.63685607910156,43.56501007080078
2020-05-07 00:00:00-04:00,138.26028442382812,79.16356658935547,152.64878845214844,43.16810989379883,44.5497932434082
2020-05-08 00:00:00-04:00,141.29368591308594,80.87142181396484,158.33018493652344,43.525123596191406,45.34699630737305
2020-05-11 00:00:00-04:00,135.50265502929688,79.89166259765625,155.49363708496094,42.8586540222168,43.049163818359375
2020-05-12 00:00:00-04:00,130.55615234375,75.70291137695312,148.45639038085938,40.99421310424805,42.62711334228516
2020-05-13 00:00:00-04:00,130.17698669433594,74.46246337890625,146.90089416503906,39.84381484985352,39.99320602416992
2020-05-14 00:00:00-04:00,130.86642456054688,75.57706451416016,148.8972625732422,39.970741271972656,40.29020309448242
2020-05-15 00:00:00-04:00,129.56515502929688,74.85797119140625,146.37681579589844,39.66133117675781,40.11043930053711
2020-05-18 00:00:00-04:00,136.57122802734375,78.0489730834961,152.5240478515625,42.10494613647461,44.47945022583008
2020-05-19 00:00:00-04:00,133.27069091796875,76.11637115478516,152.70704650878906,41.7241325378418,44.44818878173828
2020-05-20 00:00:00-04:00,134.28759765625,78.30962371826172,152.9898223876953,40.81172943115234,43.51029968261719
2020-05-21 00:00:00-04:00,132.86566162109375,77.66244506835938,152.0332489013672,41.05768966674805,43.76821899414063
2020-05-22 00:00:00-04:00,132.4261932373047,78.69615173339844,155.1110382080078,41.375038146972656,42.66619873046875
2020-05-26 00:00:00-04:00,138.2344207763672,80.9163589477539,160.11029052734375,44.02495574951172,46.3083381652832
2020-05-27 00:00:00-04:00,136.9331817626953,82.48038482666016,163.84523010253906,43.94560241699219,49.38772964477539
2020-05-28 00:00:00-04:00,137.0452117919922,83.63993072509766,167.35552978515625,44.19155502319336,46.69912338256836
2020-05-29 00:00:00-04:00,134.44268798828125,82.24668884277344,168.64486694335938,44.06647109985352,45.09689331054688
2020-06-01 00:00:00-04:00,138.2430419921875,84.22418212890625,170.33348083496094,45.0703353881836,48.1450309753418
2020-06-02 00:00:00-04:00,136.8211669921875,85.80620574951172,172.8040313720703,45.57228088378906,49.5909538269043
2020-06-03 00:00:00-04:00,139.6046142578125,87.47811126708984,172.98699951171875,47.93056488037109,56.96120071411133
2020-06-04 00:00:00-04:00,136.9073028564453,83.90959167480469,166.89801025390625,47.890716552734375,59.97026824951172
2020-06-05 00:00:00-04:00,148.8167724609375,86.03092193603516,171.66436767578125,49.56383895874024,69.24755859375
2020-06-08 00:00:00-04:00,153.4530487060547,87.8825912475586,171.9222412109375,51.12538146972656,74.64043426513672
2020-06-09 00:00:00-04:00,150.13531494140625,87.48711395263672,175.8235321044922,50.07371520996094,67.58282470703125
2020-06-10 00:00:00-04:00,147.6620635986328,86.66014099121094,170.915771484375,49.50007629394531,64.87857818603516
2020-06-11 00:00:00-04:00,139.49258422851562,81.71634674072266,162.98011779785156,46.11404037475586,56.21089172363281
2020-06-12 00:00:00-04:00,141.11268615722656,84.90734100341797,165.11476135253906,48.14566040039063,59.38409423828125
2020-06-15 00:00:00-04:00,138.4929656982422,85.36860656738281,167.40066528320312,49.85063934326172,58.14137649536133
2020-06-16 00:00:00-04:00,144.1977996826172,87.63871002197266,167.12332153320312,50.320709228515625,59.024559020996094
2020-06-17 00:00:00-04:00,140.24232482910156,87.45781707763672,166.1988525390625,50.24102783203125,56.01549530029297
2020-06-18 00:00:00-04:00,138.1482696533203,86.001708984375,164.9466552734375,50.50395584106445,55.46057891845703
2020-06-19 00:00:00-04:00,133.64988708496094,83.08946990966797,160.17312622070312,49.02206039428711,52.45933532714844
2020-06-22 00:00:00-04:00,134.6322479248047,83.71349334716797,159.90419006347656,48.95035552978516,53.57698822021485
2020-06-23 00:00:00-04:00,133.83944702148438,82.70960235595703,158.1981964111328,48.81491088867188,54.8118782043457
2020-06-24 00:00:00-04:00,130.61651611328125,81.21730041503906,159.21507263183594,47.37284469604492,50.88836669921875
2020-06-25 00:00:00-04:00,132.16769409179688,82.72767639160156,160.5429229736328,47.46049118041992,50.755496978759766
2020-06-26 00:00:00-04:00,130.4527587890625,81.24441528320312,159.07223510742188,46.53630828857422,48.379512786865234
2020-06-29 00:00:00-04:00,133.24835205078125,82.45636749267578,160.60174560546875,47.6277961730957,53.24871063232422
2020-06-30 00:00:00-04:00,134.67662048339844,84.40991973876953,161.2656707763672,47.59101486206055,53.444114685058594
2020-07-01 00:00:00-04:00,138.517333984375,86.05595397949219,167.3754425048828,48.86276245117188,54.5617561340332
2020-07-02 00:00:00-04:00,139.2749786376953,86.41773223876953,167.5435028076172,48.87077713012695,53.78019332885742
2020-07-06 00:00:00-04:00,138.90054321289062,86.42678833007812,165.1651611328125,48.19890213012695,53.87399291992188
2020-07-07 00:00:00-04:00,134.74632263183594,85.76656341552734,163.42550659179688,46.84714126586914,51.52925491333008
2020-07-08 00:00:00-04:00,133.50962829589844,86.60765838623047,162.5010986328125,46.81514739990234,51.3573112487793
2020-07-09 00:00:00-04:00,132.0639190673828,87.34024810791016,164.19027709960938,45.68737030029297,48.654296875
2020-07-10 00:00:00-04:00,133.02194213867188,85.75749206542969,163.40028381347656,45.583377838134766,51.01445007324219
2020-07-13 00:00:00-04:00,132.49942016601562,84.62696838378906,162.10610961914062,45.45541000366211,50.78321838378906
2020-07-14 00:00:00-04:00,134.4676055908203,84.45512390136719,162.9044647216797,46.03129577636719,49.3798828125
2020-07-15 00:00:00-04:00,134.58956909179688,84.78073120117188,162.0304718017578,46.89512634277344,53.09553146362305
2020-07-16 00:00:00-04:00,134.4414825439453,83.29745483398438,158.31582641601562,46.119285583496094,50.15331268310547
2020-07-17 00:00:00-04:00,134.02346801757812,86.22779083251953,161.61024475097656,46.86314392089844,49.754642486572266
