Company,Date,Open,High,Low,Close,Volume
Pfizer,2015-04-28 00:00:00-04:00,22.76672577093465,22.858474534386307,22.380071397078822,22.59633445739746,48659807
Pfizer,2015-04-29 00:00:00-04:00,22.393182080213197,22.58323275173445,22.249005799574483,22.471824645996094,39572852
Pfizer,2015-04-30 00:00:00-04:00,22.35386089951773,22.432500821445625,22.09172079990581,22.235897064208984,29205391
Pfizer,2015-05-01 00:00:00-04:00,22.19002173984264,22.41939365856404,22.19002173984264,22.334197998046875,22706744
Pfizer,2015-05-04 00:00:00-04:00,22.35385936101897,22.61599680764473,22.314538085288994,22.491479873657227,24864282
Pfizer,2015-05-05 00:00:00-04:00,22.524244330732948,22.56356559998302,22.28831935017653,22.360408782958984,23590839
Pfizer,2015-05-06 00:00:00-04:00,22.30094669102321,22.40006195061116,21.944130959482504,22.109323501586918,28309913
Pfizer,2015-05-07 00:00:00-04:00,22.096107867620265,22.3009470481899,22.0234232542001,22.188615798950195,22669959
Pfizer,2015-05-08 00:00:00-04:00,22.34058991948642,22.56524972336229,22.3339799340078,22.47934913635254,21514037
Pfizer,2015-05-11 00:00:00-04:00,22.52560665355293,22.637939229987403,22.426491393417628,22.4397087097168,27898853
Pfizer,2015-05-12 00:00:00-04:00,22.34059491104401,22.43971017766317,22.28112495404836,22.320770263671875,18855955
Pfizer,2015-05-13 00:00:00-04:00,22.31416000136053,22.33398198938087,22.12253682351001,22.155574798583984,25045675
Pfizer,2015-05-14 00:00:00-04:00,22.274510443885926,22.459526268103392,22.24147247314991,22.42648696899414,18860803
Pfizer,2015-05-15 00:00:00-04:00,22.46613720624315,22.505783840195043,22.413275913222925,22.459529876708984,17798687
Pfizer,2015-05-18 00:00:00-04:00,22.45292282104492,22.505784114709925,22.40006152737992,22.45292282104492,25948637
Pfizer,2015-05-19 00:00:00-04:00,22.38023408287045,22.72383377709514,22.360412096505154,22.60489654541016,21980854
Pfizer,2015-05-20 00:00:00-04:00,22.664365768432617,22.78991298901605,22.64454378153629,22.664365768432617,16144013
Pfizer,2015-05-21 00:00:00-04:00,22.61811702928981,22.789918249030503,22.60490236830892,22.70401763916016,19090259
Pfizer,2015-05-22 00:00:00-04:00,22.677582883178168,22.78991545800045,22.61811425929987,22.651153564453125,13674069
Pfizer,2015-05-26 00:00:00-04:00,22.58507613556659,22.690798717054538,22.485960883328293,22.538822174072266,19882234
Pfizer,2015-05-27 00:00:00-04:00,22.60489715099696,22.776695674338495,22.51238923198741,22.664365768432617,23231636
Pfizer,2015-05-28 00:00:00-04:00,22.77009255954651,22.81634652761173,22.644547972474587,22.75687789916992,16671329
Pfizer,2015-05-29 00:00:00-04:00,22.783305264136075,23.1202976720408,22.73705395678836,22.961713790893555,52787798
Pfizer,2015-06-01 00:00:00-04:00,22.974925600160248,23.074043502422278,22.81634173868489,22.836166381835938,29039386
Pfizer,2015-06-02 00:00:00-04:00,22.889024594997213,22.90223925082545,22.69740145850284,22.78990936279297,19674175
Pfizer,2015-06-03 00:00:00-04:00,22.82955626958578,22.90224219949188,22.65115042269612,22.73705101013184,18130065
Pfizer,2015-06-04 00:00:00-04:00,22.59829030332632,22.836167434881897,22.5388216846241,22.624719619750977,21774691
Pfizer,2015-06-05 00:00:00-04:00,22.591682852245217,22.651151470626356,22.419881669425585,22.525604248046875,24313461
Pfizer,2015-06-08 00:00:00-04:00,22.446315491430163,22.571860067604444,22.41327618660944,22.45292282104492,18624496
Pfizer,2015-06-09 00:00:00-04:00,22.499177871868444,22.5520391680868,22.393455279431745,22.472745895385746,24464499
Pfizer,2015-06-10 00:00:00-04:00,22.51900007860873,22.75026991225888,22.49917808861604,22.670976638793945,24952396
Pfizer,2015-06-11 00:00:00-04:00,22.67757837779924,22.84277221399933,22.637934407587792,22.77008628845215,21243897
Pfizer,2015-06-12 00:00:00-04:00,22.66436516125265,22.770087735360768,22.5322106152442,22.60489654541016,22856517
Pfizer,2015-06-15 00:00:00-04:00,22.50578362867069,22.54543026224996,22.37362906898876,22.49256896972656,22064014
Pfizer,2015-06-16 00:00:00-04:00,22.50578362867069,22.53221294655896,22.34059242162843,22.49256896972656,21785021
Pfizer,2015-06-17 00:00:00-04:00,22.49917678509517,22.58507738358089,22.3670222225592,22.45292282104492,22127149
Pfizer,2015-06-18 00:00:00-04:00,22.518995812165517,22.80312688871185,22.49917382592829,22.71061897277832,25834383
Pfizer,2015-06-19 00:00:00-04:00,22.618117753974587,22.803133640624083,22.585081100463867,22.585081100463867,30438466
Pfizer,2015-06-22 00:00:00-04:00,22.690801285533723,22.79652387898891,22.651154648801256,22.670976638793945,14799214
Pfizer,2015-06-23 00:00:00-04:00,22.73705161593992,22.855988850368675,22.690797656607263,22.796520233154297,19448830
Pfizer,2015-06-24 00:00:00-04:00,22.69080041210504,22.80973766097715,22.618114471435547,22.618114471435547,24326742
Pfizer,2015-06-25 00:00:00-04:00,22.604896352501143,22.690796939510893,22.4132731922855,22.47934913635254,24268666
Pfizer,2015-06-26 00:00:00-04:00,22.57846404374067,22.657757300834565,22.38023355775247,22.413272857666016,37596496
Pfizer,2015-06-29 00:00:00-04:00,22.28772828257807,22.545427382810384,22.15557241140128,22.195219039916992,30396833
Pfizer,2015-06-30 00:00:00-04:00,22.32737466004076,22.32737466004076,22.0234215699147,22.155574798583984,36909710
Pfizer,2015-07-01 00:00:00-04:00,22.17540423671787,22.37363479863201,22.0762889557608,22.26130485534668,29742299
Pfizer,2015-07-02 00:00:00-04:00,22.294343956123548,22.756881043946706,22.036642102685228,22.04985809326172,23849069
Pfizer,2015-07-06 00:00:00-04:00,22.00359804861885,22.22826052782465,21.85822883424964,21.97056007385254,22125990
Pfizer,2015-07-07 00:00:00-04:00,22.03003070865552,22.36041445172939,21.904483478211603,22.287731170654297,27248851
Pfizer,2015-07-08 00:00:00-04:00,22.16879182017917,22.287731724092158,22.063069232310024,22.10271453857422,21301235
Pfizer,2015-07-09 00:00:00-04:00,22.367021286994618,22.45292188188731,22.28773067818714,22.373628616333008,23306048
Pfizer,2015-07-10 00:00:00-04:00,22.624724359780256,22.756878939831,22.56525572861897,22.70401763916016,22288306
Pfizer,2015-07-13 00:00:00-04:00,22.809736486164265,23.02778898344802,22.789914497955504,23.007966995239254,19210415
Pfizer,2015-07-14 00:00:00-04:00,22.968320531850168,23.226022320949998,22.935283884591367,23.179765701293945,19495311
Pfizer,2015-07-15 00:00:00-04:00,23.1401213967869,23.20619734711535,23.067435460353455,23.113689422607425,20517375
Pfizer,2015-07-16 00:00:00-04:00,23.21940912677766,23.25905575475754,23.14672585610329,23.19297981262207,16138637
Pfizer,2015-07-17 00:00:00-04:00,23.133513920334806,23.17976522554785,23.074045299742647,23.17316055297852,17681482
Pfizer,2015-07-20 00:00:00-04:00,23.21280980556256,23.37139637218696,23.17977049472457,23.28549575805664,15569899
Pfizer,2015-07-21 00:00:00-04:00,23.285494282160585,23.351570242901072,23.04761710404868,23.21941566467285,18612164
Pfizer,2015-07-22 00:00:00-04:00,23.16654654978397,23.259054457662604,22.97492340585627,23.047609329223636,18576645
Pfizer,2015-07-23 00:00:00-04:00,23.12029684520725,23.126906831338893,22.88241970361993,22.981534957885746,13404877
Pfizer,2015-07-24 00:00:00-04:00,22.88241550039603,22.94188676742883,22.56524780770405,22.6379337310791,22585217
Pfizer,2015-07-27 00:00:00-04:00,22.578469038625368,22.730445601053987,22.386848495626168,22.6908016204834,33015180
Pfizer,2015-07-28 00:00:00-04:00,23.087265244679728,23.437472375850472,22.730448125932533,23.358179092407227,38651339
Pfizer,2015-07-29 00:00:00-04:00,23.44406972930823,23.873569961134702,23.41763776049364,23.629085540771484,47792049
Pfizer,2015-07-30 00:00:00-04:00,23.57623153819232,23.787676726999887,23.3846083395553,23.60926818847656,22663003
Pfizer,2015-07-31 00:00:00-04:00,23.728202948697845,24.091624620160747,23.701770977461337,23.82731819152832,30570638
Pfizer,2015-08-03 00:00:00-04:00,23.97930490479274,23.98591223622156,23.721605695330467,23.886796951293945,18019606
Pfizer,2015-08-04 00:00:00-04:00,23.93304322034956,23.93304322034956,23.66873676457899,23.8603572845459,27122898
Pfizer,2015-08-05 00:00:00-04:00,24.02018083818881,24.086773145775187,23.82706020092925,23.85369873046875,25557181
Pfizer,2015-08-06 00:00:00-04:00,23.946935802273774,23.9602564107551,23.32761988196113,23.42085075378418,25792856
Pfizer,2015-08-07 00:00:00-04:00,23.420842306375366,23.507414181487704,23.221062703813523,23.434160232543945,15445105
Pfizer,2015-08-10 00:00:00-04:00,23.447481096846715,23.620624868767525,23.39420670798845,23.54737091064453,16462742
Pfizer,2015-08-11 00:00:00-04:00,23.44747988899626,23.467459457231783,23.2676798399274,23.38754653930664,20273479
Pfizer,2015-08-12 00:00:00-04:00,23.2210550483267,23.62061412172428,23.11450631908833,23.55402183532715,29087976
Pfizer,2015-08-13 00:00:00-04:00,23.560691515990555,23.72051468256534,23.2543631106784,23.54737091064453,20595792
Pfizer,2015-08-14 00:00:00-04:00,23.554032283710075,23.640601491175545,23.334273089353527,23.520734786987305,19042934
Pfizer,2015-08-17 00:00:00-04:00,23.380885354795108,23.660577863456812,23.307634084912216,23.64059829711914,14630469
Pfizer,2015-08-18 00:00:00-04:00,23.567351146259803,23.707197425032525,23.49409718606561,23.65392303466797,14064154
Pfizer,2015-08-19 00:00:00-04:00,23.554031285178024,23.633941525413,23.280997714144974,23.487436294555664,18798512
Pfizer,2015-08-20 00:00:00-04:00,23.25436088702449,23.40086343424422,23.007963180541992,23.007963180541992,19778099
Pfizer,2015-08-21 00:00:00-04:00,22.801524448847385,23.0212836231524,22.335372924804688,22.335372924804688,35297301
Pfizer,2015-08-24 00:00:00-04:00,21.289857976291287,22.14225212062771,18.95909501793705,21.396408081054688,55081935
Pfizer,2015-08-25 00:00:00-04:00,22.108953387499906,22.122272651881307,20.85700144082776,20.87031936645508,44583884
Pfizer,2015-08-26 00:00:00-04:00,21.36311560577317,21.67610299452025,20.876984434308977,21.59619140625,46002568
Pfizer,2015-08-27 00:00:00-04:00,21.829264773602613,22.388648506653347,21.75601215783114,22.14891242980957,40677022
Pfizer,2015-08-28 00:00:00-04:00,22.175545952260038,22.21550240470484,21.64280083926876,21.74934959411621,35300357
Pfizer,2015-08-31 00:00:00-04:00,21.782650655179232,21.78930961876038,21.28320027275399,21.456342697143555,33764468
Pfizer,2015-09-01 00:00:00-04:00,20.950233938994007,21.22326616233176,20.770431218713536,20.88364028930664,41249449
Pfizer,2015-09-02 00:00:00-04:00,21.26322201177174,21.289857864379883,20.896958957097556,21.289857864379883,33120580
Pfizer,2015-09-03 00:00:00-04:00,21.48963576967671,21.589525564075032,21.15001127197484,21.236581802368164,22753647
Pfizer,2015-09-04 00:00:00-04:00,20.9435783897682,21.1233798006048,20.730479479282835,20.89030265808105,23781402
Pfizer,2015-09-08 00:00:00-04:00,21.19662791462967,21.689416613762223,21.19662791462967,21.66278076171875,27375331
Pfizer,2015-09-09 00:00:00-04:00,21.97576700712713,21.99574523393098,21.22326406129661,21.2831974029541,22553176
Pfizer,2015-09-10 00:00:00-04:00,21.30318166576917,21.835928283967142,21.269884165410275,21.722719192504883,33002321
Pfizer,2015-09-11 00:00:00-04:00,21.689416322882344,21.96910883063727,21.542912444837427,21.95578956604004,23587993
Pfizer,2015-09-14 00:00:00-04:00,21.935812263378452,22.0024045688458,21.696076215184597,21.78264808654785,16427012
Pfizer,2015-09-15 00:00:00-04:00,21.942472590576195,22.208844506516968,21.849241750619843,22.088977813720703,22053791
Pfizer,2015-09-16 00:00:00-04:00,21.962448516441896,22.162228101829893,21.782647157343508,22.09563446044922,22566140
Pfizer,2015-09-17 00:00:00-04:00,22.0889735340528,22.615060978304932,22.062336347619592,22.295412063598636,26703090
Pfizer,2015-09-18 00:00:00-04:00,22.029045397196228,22.262122521090205,21.869222231172618,21.87588119506836,38735343
Pfizer,2015-09-21 00:00:00-04:00,22.042360110478946,22.19552428096788,21.46965854239848,21.58952522277832,24985175
Pfizer,2015-09-22 00:00:00-04:00,21.296520369324806,21.529596152544137,21.20328952053536,21.48298072814941,25600290
Pfizer,2015-09-23 00:00:00-04:00,21.45634588340589,21.849246213107158,21.436367650941445,21.722719192504883,27534696
Pfizer,2015-09-24 00:00:00-04:00,21.54957084293644,21.89585564833895,21.356450213240024,21.77598762512207,32109161
Pfizer,2015-09-25 00:00:00-04:00,21.94912962716142,22.042360458934265,21.07675866683247,21.236581802368164,36388296
Pfizer,2015-09-28 00:00:00-04:00,21.11005790281969,21.17665155506569,20.40417027627824,20.524038314819336,44882377
Pfizer,2015-09-29 00:00:00-04:00,20.45078661935887,20.936917790823067,20.41749045893486,20.6572265625,32713209
Pfizer,2015-09-30 00:00:00-04:00,20.94357540581508,21.02348698382872,20.68386110382797,20.91693687438965,33843202
Pfizer,2015-10-01 00:00:00-04:00,20.84368812530116,21.2232691709448,20.71050080704578,21.20329093933105,31567932
Pfizer,2015-10-02 00:00:00-04:00,21.289858116381897,22.049021426078568,20.976870779481697,22.02904319763184,43956754
Pfizer,2015-10-05 00:00:00-04:00,22.27543383908525,22.568445567358346,21.97576448764624,22.295412063598636,33724311
Pfizer,2015-10-06 00:00:00-04:00,22.242142330469004,22.375328290417787,21.589527779834494,21.83592414855957,38566176
Pfizer,2015-10-07 00:00:00-04:00,22.04236869053048,22.295422752340613,21.54291953202244,22.168895721435547,30302605
Pfizer,2015-10-08 00:00:00-04:00,21.909177220627555,22.135595379254685,21.669442473043887,22.03570556640625,31691883
Pfizer,2015-10-09 00:00:00-04:00,22.015721587738163,22.36200636036436,21.922490763087893,22.13558959960937,21508451
Pfizer,2015-10-12 00:00:00-04:00,22.128933362143204,22.268779624797748,21.909175523152147,22.12227439880371,15642414
Pfizer,2015-10-13 00:00:00-04:00,22.095637899551665,22.401967626578603,21.85590182427045,21.962451934814453,20496189
Pfizer,2015-10-14 00:00:00-04:00,22.002412796020508,22.355358037489196,21.93582046565286,22.002412796020508,18686366
Pfizer,2015-10-15 00:00:00-04:00,21.92915449525961,22.734933265540384,21.92915449525961,22.694976806640625,27807787
Pfizer,2015-10-16 00:00:00-04:00,22.874777431489683,22.93471077557917,22.641700340576985,22.91473388671875,20238908
Pfizer,2015-10-19 00:00:00-04:00,22.91473705777289,23.001306265656144,22.701636826230757,22.97467041015625,16632963
Pfizer,2015-10-20 00:00:00-04:00,23.074557441903245,23.10119329419247,22.481877598368747,22.641700744628903,18436146
Pfizer,2015-10-21 00:00:00-04:00,22.75491510573668,22.868125543495537,21.99575293154711,22.2821044921875,34867585
Pfizer,2015-10-22 00:00:00-04:00,22.36201341445767,22.401969877270314,21.90251944712972,22.19552993774414,43599764
Pfizer,2015-10-23 00:00:00-04:00,22.28209710410933,22.874776923916063,22.12893158829928,22.674997329711918,29021468
Pfizer,2015-10-26 00:00:00-04:00,22.641704088741964,22.88809914635047,22.528496344775768,22.748252868652344,24548819
Pfizer,2015-10-27 00:00:00-04:00,23.314302130190157,23.60731267888355,23.07456598330381,23.300981521606445,42242001
Pfizer,2015-10-28 00:00:00-04:00,23.460800296772423,24.02018268502865,23.320954030331254,23.6073055267334,36745497
Pfizer,2015-10-29 00:00:00-04:00,22.80818370119601,23.90697423163252,22.748250353810697,23.154468536376957,75916247
Pfizer,2015-10-30 00:00:00-04:00,23.154467023944854,23.24103889646237,22.46190007632929,22.521833419799805,60213861
Pfizer,2015-11-02 00:00:00-05:00,22.75490590151432,23.47411399470677,22.74158797687408,23.347585678100582,41633632
Pfizer,2015-11-03 00:00:00-05:00,23.300978528118367,23.334276029036,23.07456301890344,23.287660598754883,31138111
Pfizer,2015-11-04 00:00:00-05:00,23.442053276348016,23.475616824445343,22.88486598850118,22.918432235717773,32544358
Pfizer,2015-11-05 00:00:00-05:00,22.97885239350876,23.019131355729808,22.8177392437442,22.925148010253903,21599306
Pfizer,2015-11-06 00:00:00-05:00,22.77075310816327,22.858023764343848,22.38139556010571,22.7774658203125,32936868
Pfizer,2015-11-09 00:00:00-05:00,22.68347861542289,22.73047029163988,22.414956679268546,22.589496612548828,28473915
Pfizer,2015-11-10 00:00:00-05:00,22.71033285307856,22.804316208386545,22.56264510889743,22.68347930908203,22100483
Pfizer,2015-11-11 00:00:00-05:00,22.77074797754262,22.96542738248703,22.589495343431548,22.6499137878418,21610478
Pfizer,2015-11-12 00:00:00-05:00,22.562648628424867,22.623065737941577,22.388107313020665,22.41496086120605,18972316
Pfizer,2015-11-13 00:00:00-05:00,22.381391853384272,22.609634825138546,22.24712953527481,22.334400177001957,19041459
Pfizer,2015-11-16 00:00:00-05:00,22.347824555425703,22.42838113279341,22.05244908885092,22.260555267333984,27021503
Pfizer,2015-11-17 00:00:00-05:00,22.28740625892934,22.46194753539701,22.06587600708008,22.06587600708008,31295579
Pfizer,2015-11-18 00:00:00-05:00,22.20685003399908,22.4418084102403,22.10615397262709,22.361251831054688,37905318
Pfizer,2015-11-19 00:00:00-05:00,22.012169986566505,22.133004169667785,21.44827128400156,21.676515579223636,95611186
Pfizer,2015-11-20 00:00:00-05:00,21.871199705662526,21.877912417385037,21.53554657525636,21.60267639160156,68087978
Pfizer,2015-11-23 00:00:00-05:00,21.092486716505466,21.27373940921088,20.803823871089943,21.03206825256348,131376462
Pfizer,2015-11-24 00:00:00-05:00,21.06563022119254,21.5825359931428,20.9582200903795,21.461700439453125,88563404
Pfizer,2015-11-25 00:00:00-05:00,21.72350886403326,22.314259801124265,21.622812804261827,22.06587600708008,83669682
Pfizer,2015-11-27 00:00:00-05:00,22.099436247187622,22.15314062112535,21.931609066462546,22.01216697692871,16989848
Pfizer,2015-11-30 00:00:00-05:00,22.09272639859156,22.09272639859156,21.83762991457548,21.998743057250977,45230091
Pfizer,2015-12-01 00:00:00-05:00,22.153145896858284,22.643202137034923,22.018884930039956,22.56935691833496,51963254
Pfizer,2015-12-02 00:00:00-05:00,22.60292085581514,22.710330974235266,22.012171277523752,22.086013793945312,33547134
Pfizer,2015-12-03 00:00:00-05:00,22.09944109663409,22.153145482356575,21.723509047016837,21.74364852905273,49909640
Pfizer,2015-12-04 00:00:00-05:00,21.81078414382398,22.079307493494024,21.757079743802016,22.01889038085937,33320945
Pfizer,2015-12-07 00:00:00-05:00,21.97860826196832,22.07259162334232,21.78392882756791,21.924903869628903,22100483
Pfizer,2015-12-08 00:00:00-05:00,21.71680137692888,21.97861065548512,21.676522403507835,21.83763694763184,27124058
Pfizer,2015-12-09 00:00:00-05:00,21.76378486141453,21.91818664454572,21.56239275683271,21.676515579223636,41694343
Pfizer,2015-12-10 00:00:00-05:00,21.77050815517525,21.965187632059976,21.64295985814465,21.7235164642334,55644665
Pfizer,2015-12-11 00:00:00-05:00,21.555684429830407,21.636242367692105,21.461701068698456,21.522119522094727,42450061
Pfizer,2015-12-14 00:00:00-05:00,21.475128121073617,21.622815876329145,21.37443204699576,21.60267639160156,40355868
Pfizer,2015-12-15 00:00:00-05:00,21.898054662479108,22.032315661653875,21.595966402165708,21.656383514404297,49895622
Pfizer,2015-12-16 00:00:00-05:00,21.77049878780384,21.93161193065785,21.475123343011717,21.87119483947754,46831328
Pfizer,2015-12-17 00:00:00-05:00,21.857772854425903,21.931615377670077,21.6832315645616,21.703371047973636,40396658
Pfizer,2015-12-18 00:00:00-05:00,21.649666203111824,21.783927173767484,21.44827407234836,21.47512626647949,70213475
Pfizer,2015-12-21 00:00:00-05:00,21.59596046982357,21.790639877319336,21.488551699988605,21.790639877319336,32277064
Pfizer,2015-12-22 00:00:00-05:00,21.89805234034441,21.89805234034441,21.72351238514584,21.830921173095703,26882165
Pfizer,2015-12-23 00:00:00-05:00,21.87120588378036,21.978614699921277,21.83764096612644,21.85778045654297,22101748
Pfizer,2015-12-24 00:00:00-05:00,21.817493724740707,21.96518146924654,21.817493724740707,21.89805030822754,8355690
Pfizer,2015-12-28 00:00:00-05:00,21.884623774593116,21.91819003024824,21.73022331717145,21.7637882232666,27757828
Pfizer,2015-12-29 00:00:00-05:00,21.86448307229429,22.09272873960987,21.837632228562924,22.039024353027344,17956155
Pfizer,2015-12-30 00:00:00-05:00,21.97860642648142,22.079302491098463,21.91818932753517,21.98531913757324,17217512
Pfizer,2015-12-31 00:00:00-05:00,21.79734994815769,21.871193805865936,21.6630876525647,21.669801712036133,22243511
Pfizer,2016-01-04 00:00:00-05:00,21.38114535200736,21.50198091416577,21.19317997164102,21.44827651977539,39322421
Pfizer,2016-01-05 00:00:00-05:00,21.60267639160156,21.642955361056725,21.43485050117851,21.60267639160156,28777994
Pfizer,2016-01-06 00:00:00-05:00,21.30058832823233,21.41471117616641,21.092483466802022,21.22003173828125,27242316
Pfizer,2016-01-07 00:00:00-05:00,20.917939370837303,21.3542898698652,20.904513949085,21.07905387878418,39223134
Pfizer,2016-01-08 00:00:00-05:00,21.1797490346637,21.233453418496666,20.756825325029343,20.810529708862305,34840286
Pfizer,2016-01-11 00:00:00-05:00,20.911227352384824,20.944793606996825,20.5688615420859,20.85752296447754,40717917
Pfizer,2016-01-12 00:00:00-05:00,21.06562755640861,21.14618413215806,20.62256436544694,20.810529708862305,40927031
Pfizer,2016-01-13 00:00:00-05:00,20.87094586028956,20.99849409527235,20.320473962128165,20.387603759765625,42762888
Pfizer,2016-01-14 00:00:00-05:00,20.401033790300065,21.09248080324097,20.401033790300065,20.884374618530277,40603031
Pfizer,2016-01-15 00:00:00-05:00,20.286911843596748,20.689697459215783,20.27348642116009,20.6829833984375,49299269
Pfizer,2016-01-19 00:00:00-05:00,20.89109703831902,20.964939587159765,20.360762972728523,20.602434158325195,34508276
Pfizer,2016-01-20 00:00:00-05:00,20.280202401178613,20.85752669888815,20.179506318433464,20.582290649414062,52142223
Pfizer,2016-01-21 00:00:00-05:00,20.54871919195911,20.74339858312832,20.481588041662203,20.528579711914062,38528548
Pfizer,2016-01-22 00:00:00-05:00,20.810533704246243,20.978360948115025,20.58900341579396,20.615854263305664,33142398
Pfizer,2016-01-25 00:00:00-05:00,20.696411852757716,20.750116245989663,20.421175825273902,20.47488021850586,30313251
Pfizer,2016-01-26 00:00:00-05:00,20.495014101559285,20.64270317664521,20.36746720626646,20.588998794555664,27360786
Pfizer,2016-01-27 00:00:00-05:00,20.61584664246937,20.81723872084145,20.354037480409502,20.48829841613769,30059131
Pfizer,2016-01-28 00:00:00-05:00,20.60913826842429,20.61585097923289,19.863986881873235,20.27348518371582,51419917
Pfizer,2016-01-29 00:00:00-05:00,20.394323028310176,20.468168258666992,20.085522081102205,20.468168258666992,59794263
Pfizer,2016-02-01 00:00:00-05:00,20.367468319851703,20.40774593384113,20.01167440732593,20.253345489501957,50036858
Pfizer,2016-02-02 00:00:00-05:00,20.25334909534557,20.3674719460134,19.837138012954785,20.23320960998535,50815553
Pfizer,2016-02-03 00:00:00-05:00,20.28067138581352,20.3891600089288,19.75856750159739,20.11793708801269,47403334
Pfizer,2016-02-04 00:00:00-05:00,19.99589367761281,20.06369840451579,19.487350047070755,19.66364479064941,60009068
Pfizer,2016-02-05 00:00:00-05:00,19.677200743709843,19.94842229749323,19.55515036294338,19.68398094177246,41033906
Pfizer,2016-02-08 00:00:00-05:00,19.446659414987685,19.650076237554007,19.155094575641176,19.365291595458984,50082391
Pfizer,2016-02-09 00:00:00-05:00,19.304269655795025,19.799251383396506,19.216122990444678,19.7314453125,60214809
Pfizer,2016-02-10 00:00:00-05:00,19.887397771798483,20.27388950795776,19.87383737568476,19.995887756347656,47121389
Pfizer,2016-02-11 00:00:00-05:00,19.670420718817613,19.89417816187681,19.589052888838392,19.751787185668945,41780771
Pfizer,2016-02-12 00:00:00-05:00,19.833157172014747,19.9213052157586,19.650082248329703,19.90774345397949,34300533
Pfizer,2016-02-16 00:00:00-05:00,20.036573021565545,20.233209696869977,19.968766942429657,20.212867736816406,34329307
Pfizer,2016-02-17 00:00:00-05:00,20.3416955494862,20.389159662073663,20.06369243513668,20.0908145904541,41224259
Pfizer,2016-02-18 00:00:00-05:00,20.21964255348122,20.368816433122483,19.975543187199868,20.03656768798828,50788993
Pfizer,2016-02-19 00:00:00-05:00,20.07047266122889,20.10437637776895,19.785689348434047,19.995887756347656,41870045
Pfizer,2016-02-22 00:00:00-05:00,20.172183939303487,20.38916257598016,20.104379222883583,20.375600814819336,41458458
Pfizer,2016-02-23 00:00:00-05:00,20.382383184896856,20.59936046704617,20.307796903376,20.314577102661133,33697118
Pfizer,2016-02-24 00:00:00-05:00,20.212868486471027,20.395943407486943,20.016231803873737,20.355260848999023,33322210
Pfizer,2016-02-25 00:00:00-05:00,20.40950514217891,20.809558706073062,20.35526082218108,20.74175262451172,54850265
Pfizer,2016-02-26 00:00:00-05:00,20.87057763580522,20.95194545713844,20.355255370709465,20.49764633178711,45244004
Pfizer,2016-02-29 00:00:00-05:00,20.40272176838216,20.463746278102533,20.05013238012959,20.11793708801269,37091841
Pfizer,2016-03-01 00:00:00-05:00,20.199305688008156,20.40272254566281,20.084035499210803,20.368820190429688,33114256
Pfizer,2016-03-02 00:00:00-05:00,20.416279282449665,20.45018299473277,20.17217855177317,20.32813262939453,36139763
Pfizer,2016-03-03 00:00:00-05:00,20.260331170059928,20.341697644391797,20.05691430266625,20.267112731933597,38881955
Pfizer,2016-03-04 00:00:00-05:00,20.239988360756826,20.30101423628908,20.02301110498337,20.14506149291992,38827884
Pfizer,2016-03-07 00:00:00-05:00,20.0365665016446,20.212861159528984,19.880613797194496,20.19930076599121,33934900
Pfizer,2016-03-08 00:00:00-05:00,20.17218485895477,20.17218485895477,19.90774345397949,19.90774345397949,34566879
Pfizer,2016-03-09 00:00:00-05:00,20.15184106224173,20.23998772886577,19.94842284661288,20.165401458740234,81054603
Pfizer,2016-03-10 00:00:00-05:00,20.273889133802044,20.28745089279336,20.02300954217726,20.063692092895508,61264172
Pfizer,2016-03-11 00:00:00-05:00,20.192525424742303,20.680727005004883,20.158623067329412,20.680727005004883,63638517
Pfizer,2016-03-14 00:00:00-04:00,20.5247664598167,20.572230560050706,20.30778791062233,20.409496307373047,49289572
Pfizer,2016-03-15 00:00:00-04:00,20.260333747829485,20.29423610899924,19.867060360496342,20.029794692993164,57622391
Pfizer,2016-03-16 00:00:00-04:00,20.016230739751848,20.016230739751848,19.57549464027354,19.690763473510746,96151572
Pfizer,2016-03-17 00:00:00-04:00,19.745003958283807,20.05691076625291,19.487342820099425,19.894176483154297,70483510
Pfizer,2016-03-18 00:00:00-04:00,20.00267470882349,20.10438316653241,19.7789158292382,19.96877098083496,86327765
Pfizer,2016-03-21 00:00:00-04:00,19.968764693948877,20.42306387356442,19.961984495737152,20.38916015625,37124304
Pfizer,2016-03-22 00:00:00-04:00,20.36204028019527,20.72140990944549,20.267113405218574,20.5993595123291,42880725
Pfizer,2016-03-23 00:00:00-04:00,20.633260582084564,20.755310963517594,20.409501776645325,20.47052764892578,42985704
Pfizer,2016-03-24 00:00:00-04:00,20.423064300309097,20.53155292647516,20.26032999793207,20.39594078063965,33669714
Pfizer,2016-03-28 00:00:00-04:00,20.402724300934743,20.49087097737542,20.165403704502012,20.19252586364746,32850545
Pfizer,2016-03-29 00:00:00-04:00,20.21964805867426,20.470530416688952,20.14506314323798,20.375600814819336,36464395
Pfizer,2016-03-30 00:00:00-04:00,20.443404468199585,20.484088383725727,20.34847760385177,20.38916015625,33824546
Pfizer,2016-03-31 00:00:00-04:00,20.382374645214792,20.456960895485963,20.00944339385894,20.097591400146484,59861719
Pfizer,2016-04-01 00:00:00-04:00,19.961985111992416,20.456966859287,19.941644516729312,20.368820190429688,50975340
Pfizer,2016-04-04 00:00:00-04:00,20.40271754321935,20.85023506558613,20.38237558981584,20.829893112182617,54762573
Pfizer,2016-04-05 00:00:00-04:00,21.162142750938308,21.528293862214397,20.734967136013424,21.263851165771484,299829377
