Date,Abbvie,Johnson_Johnson,Merck,Pfizer,UnitedHealth
2020-01-03 00:00:00-05:00,72.15055847167969,127.56172943115234,75.81280517578125,30.280437469482425,271.0142822265625
2020-01-06 00:00:00-05:00,72.7199478149414,127.40257263183594,76.1368179321289,30.241552352905277,272.8956298828125
2020-01-07 00:00:00-05:00,72.30511474609375,128.18060302734375,74.10960388183594,30.14043235778809,271.2483215332031
2020-01-08 00:00:00-05:00,72.81755065917969,128.1629180908203,73.61111450195312,30.381555557250977,276.9673156738281
2020-01-09 00:00:00-05:00,73.37879943847656,128.54312133789062,74.25916290283203,30.24932098388672,275.3948669433594
2020-01-10 00:00:00-05:00,72.44338989257812,128.2513427734375,74.3837661743164,30.716020584106445,276.2466125488281
2020-01-13 00:00:00-05:00,72.00411987304688,128.81716918945312,74.36715698242188,30.65378761291504,267.5603332519531
2020-01-14 00:00:00-05:00,72.71312713623047,129.5421600341797,74.71610260009766,31.16715431213379,269.7974853515625
2020-01-15 00:00:00-05:00,73.58702850341797,129.97537231445312,76.05374908447266,31.633848190307617,277.4446716308594
2020-01-16 00:00:00-05:00,73.58702850341797,131.0275421142578,75.75464630126953,31.58717155456543,281.4975891113281
2020-01-17 00:00:00-05:00,72.54824829101562,131.88510131835938,75.58016967773438,31.509395599365234,279.3729248046875
2020-01-21 00:00:00-05:00,72.53999328613281,131.97349548339844,74.74935150146484,31.37715721130371,281.3011474609375
2020-01-22 00:00:00-05:00,71.89696502685547,131.0717315673828,74.48346710205078,31.260486602783203,281.3572998046875
2020-01-23 00:00:00-05:00,70.29759216308594,131.3192138671875,73.57788848876953,31.66494369506836,280.2995910644531
2020-01-24 00:00:00-05:00,68.87137603759766,131.1335906982422,71.4343490600586,30.97269630432129,274.07501220703125
2020-01-27 00:00:00-05:00,69.26708221435547,131.5137481689453,71.53404998779297,31.23715591430664,265.9130249023437
2020-01-28 00:00:00-05:00,69.06098937988281,132.17686462402344,71.65868377685547,29.665964126586918,267.5790405273437
2020-01-29 00:00:00-05:00,68.59107971191406,133.09634399414062,72.48118591308594,29.23038673400879,264.7991638183594
2020-01-30 00:00:00-05:00,67.42041015625,132.93722534179688,71.86638641357422,29.128223419189453,263.001953125
2020-01-31 00:00:00-05:00,66.7938461303711,131.61985778808594,70.9857177734375,29.261817932128903,255.01780700683597
2020-02-03 00:00:00-05:00,67.8490982055664,132.76925659179688,72.56427001953125,29.473970413208008,256.4872741699219
2020-02-04 00:00:00-05:00,69.54740142822266,134.0335235595703,73.41173553466797,29.61541175842285,262.8709411621094
2020-02-05 00:00:00-05:00,71.4188003540039,136.14657592773438,71.30973052978516,29.992578506469727,276.8083190917969
2020-02-06 00:00:00-05:00,71.87225341796875,135.73988342285156,71.18510437011719,30.06329917907715,273.7474365234375
2020-02-07 00:00:00-05:00,76.08497619628906,134.28993225097656,70.68660736083984,29.89828491210937,270.7146911621094
2020-02-10 00:00:00-05:00,78.1130142211914,134.26336669921875,71.16847229003906,29.709699630737305,268.66485595703125
2020-02-11 00:00:00-05:00,79.14353942871094,134.37832641601562,70.8278579711914,29.929712295532227,272.1842346191406
2020-02-12 00:00:00-05:00,80.61923217773438,133.58261108398438,69.16618347167969,29.654705047607425,284.0623779296875
2020-02-13 00:00:00-05:00,78.6076889038086,132.69850158691406,68.10274505615234,29.018234252929688,282.8642883300781
2020-02-14 00:00:00-05:00,77.53595733642578,132.73387145996094,68.66770935058594,28.688207626342773,279.6630249023437
2020-02-18 00:00:00-05:00,77.17320251464844,131.85858154296875,68.50982666015625,28.53891372680664,282.8081359863281
2020-02-19 00:00:00-05:00,77.61014556884766,131.6817626953125,68.12765502929688,28.468196868896484,285.7752990722656
2020-02-20 00:00:00-05:00,77.68433380126953,131.1777801513672,68.53475189208984,28.169601440429688,282.7987365722656
2020-02-21 00:00:00-05:00,78.28616333007812,132.55706787109375,68.41014099121094,28.06745719909668,282.1434936523437
2020-02-24 00:00:00-05:00,76.78570556640625,129.82546997070312,67.57100677490234,27.242403030395508,260.0160827636719
2020-02-25 00:00:00-05:00,73.52104949951172,128.704345703125,66.69035339355469,26.66094017028809,246.53749084472656
2020-02-26 00:00:00-05:00,72.88626098632812,127.84127044677734,66.4161605834961,27.28169059753418,246.17242431640625
2020-02-27 00:00:00-05:00,70.4212646484375,123.7839584350586,64.87084197998047,26.79452133178711,237.6733245849609
2020-02-28 00:00:00-05:00,70.66034698486328,119.65544891357422,63.60797882080078,26.26019859313965,238.64682006835935
2020-03-02 00:00:00-05:00,73.1170883178711,124.5847396850586,67.60424041748047,27.40741539001465,255.6354522705078
2020-03-03 00:00:00-05:00,72.19373321533203,120.64312744140624,65.74320220947266,26.951675415039062,244.6747894287109
2020-03-04 00:00:00-05:00,75.6397933959961,127.66332244873048,68.93354797363281,28.601770401000977,270.9020080566406
2020-03-05 00:00:00-05:00,74.69995880126953,126.3553466796875,67.77871704101562,27.86316299438477,264.8553161621094
2020-03-06 00:00:00-05:00,73.22427368164062,126.37318420410156,68.2938232421875,27.51741981506348,265.70703125
2020-03-09 00:00:00-04:00,70.29759216308594,121.39940643310548,65.60196685791016,26.527359008789062,255.9444122314453
2020-03-10 00:00:00-04:00,72.16077423095703,126.02617645263672,68.1442642211914,27.17954444885254,262.0846862792969
2020-03-11 00:00:00-04:00,69.95136260986328,117.2708740234375,65.84291076660156,25.27799797058105,260.0066833496094
2020-03-12 00:00:00-04:00,64.80702209472656,111.5853042602539,61.85493850708008,23.588607788085938,234.3879852294922
2020-03-13 00:00:00-04:00,70.38004302978516,119.48639678955078,64.2926254272461,25.70231056213379,255.73699951171875
2020-03-16 00:00:00-04:00,61.22907257080078,113.11568450927734,58.57120132446289,23.71432876586914,211.5536346435547
2020-03-17 00:00:00-04:00,60.19854736328125,121.53286743164062,62.391056060791016,25.2701416015625,229.58416748046875
2020-03-18 00:00:00-04:00,58.55797576904297,120.08255767822266,60.00364685058594,25.427291870117188,204.0518341064453
2020-03-19 00:00:00-04:00,58.58270263671875,113.04450988769533,59.24971771240234,23.90291404724121,206.62767028808597
2020-03-20 00:00:00-04:00,56.73602294921875,106.6738052368164,59.7774658203125,22.79498672485352,194.2093505859375
2020-03-23 00:00:00-04:00,53.17456817626953,98.88836669921876,55.622535705566406,22.38639259338379,183.1822509765625
2020-03-24 00:00:00-04:00,55.639556884765625,106.04206848144533,57.842411041259766,23.337162017822266,206.62767028808597
2020-03-25 00:00:00-04:00,55.98580932617188,106.23782348632812,57.14712142944336,23.376447677612305,220.43728637695312
2020-03-26 00:00:00-04:00,60.86634063720703,112.61742401123048,61.59524917602539,24.94797706604004,240.08477783203125
2020-03-27 00:00:00-04:00,59.91001129150391,109.58332061767578,60.0874137878418,24.28007698059082,227.92025756835935
2020-03-30 00:00:00-04:00,62.02874374389648,118.34752655029295,64.46014404296875,25.67087745666504,236.2210693359375
2020-03-31 00:00:00-04:00,62.81194305419922,116.67476654052734,64.45176696777344,25.64730453491211,234.4349670410156
2020-04-01 00:00:00-04:00,60.528316497802734,114.61048889160156,61.821434020996094,24.94797706604004,223.09768676757807
2020-04-02 00:00:00-04:00,61.938079833984375,118.47205352783205,64.39312744140625,25.828033447265625,226.0307159423828
2020-04-03 00:00:00-04:00,60.487091064453125,119.3796157836914,63.87376403808594,26.433069229125977,215.7369384765625
2020-04-06 00:00:00-04:00,62.4327392578125,124.3534164428711,67.2747802734375,27.163827896118164,233.45726013183597
2020-04-07 00:00:00-04:00,62.15240859985352,122.32473754882812,65.8088150024414,26.409496307373047,233.17526245117188
2020-04-08 00:00:00-04:00,64.76579284667969,127.46759796142578,68.37215423583984,27.187400817871094,251.77926635742188
2020-04-09 00:00:00-04:00,65.7468490600586,125.66134643554688,69.1009292602539,27.808151245117188,248.30099487304688
2020-04-13 00:00:00-04:00,66.20027923583984,124.3623504638672,67.46744537353516,27.61170959472656,247.71815490722656
2020-04-14 00:00:00-04:00,68.71876525878906,129.93223571777344,69.3941421508789,28.633209228515625,254.28924560546875
2020-04-15 00:00:00-04:00,68.45938873291016,131.38255310058594,68.74910736083984,28.263896942138672,264.7992553710937
2020-04-16 00:00:00-04:00,68.49285125732422,133.1709747314453,69.52816772460938,28.19317626953125,280.54547119140625
2020-04-17 00:00:00-04:00,69.8232192993164,135.26193237304688,69.91349029541016,29.00251197814941,273.1470947265625
2020-04-20 00:00:00-04:00,70.2750473022461,134.95053100585938,69.61193084716797,28.35033416748047,265.231689453125
2020-04-21 00:00:00-04:00,67.23778533935547,133.1798553466797,65.8088150024414,27.98887634277344,257.7581481933594
2020-04-22 00:00:00-04:00,68.16653442382812,136.125,66.99835205078125,28.483905792236328,260.4185791015625
2020-04-23 00:00:00-04:00,68.64346313476562,138.36720275878906,67.75226593017578,28.82964134216309,268.2304992675781
2020-04-24 00:00:00-04:00,69.94035339355469,137.78884887695312,68.21300506591797,29.37181663513184,273.8334045410156
2020-04-27 00:00:00-04:00,70.86075592041016,137.28167724609375,70.34911346435547,30.1182918548584,276.36212158203125
2020-04-28 00:00:00-04:00,69.24589538574219,134.7013702392578,68.0035629272461,29.788278579711918,271.078857421875
2020-04-29 00:00:00-04:00,70.08259582519531,133.67816162109375,67.66012573242188,29.95328521728516,270.4114685058594
2020-04-30 00:00:00-04:00,68.7773208618164,133.5001678466797,66.46223449707031,30.14186668395996,274.942626953125
2020-05-01 00:00:00-04:00,69.31282806396484,131.94309997558594,65.06327056884766,29.57612419128418,267.4595947265625
2020-05-04 00:00:00-04:00,68.49285125732422,131.92529296875,64.384765625,29.560401916503903,270.3080749511719
2020-05-05 00:00:00-04:00,71.4296875,133.0197296142578,65.34809875488281,30.259735107421875,275.4784240722656
2020-05-06 00:00:00-04:00,71.4715347290039,131.7562255859375,64.6025619506836,30.259735107421875,271.4643249511719
2020-05-07 00:00:00-04:00,70.46749114990234,131.32029724121094,63.32926177978516,29.33123016357422,267.9203186035156
2020-05-08 00:00:00-04:00,70.24993133544922,132.3079071044922,63.99943542480469,29.537553787231445,269.8004150390625
2020-05-11 00:00:00-04:00,73.54656982421875,132.67271423339844,65.26434326171875,30.23592567443848,271.3891296386719
2020-05-12 00:00:00-04:00,75.68854522705078,130.91986083984375,64.66118621826172,29.648666381835938,270.4584655761719
2020-05-13 00:00:00-04:00,74.35816955566406,130.91099548339844,65.2475814819336,29.40265274047852,261.33984375
2020-05-14 00:00:00-04:00,75.25344848632812,131.36473083496094,67.0569839477539,30.093076705932617,273.1940612792969
2020-05-15 00:00:00-04:00,75.89772033691406,133.85609436035156,66.83081817626953,29.96611213684082,273.5231628417969
2020-05-18 00:00:00-04:00,76.53360748291016,133.9272918701172,66.7805404663086,30.21211814880371,275.7792358398437
2020-05-19 00:00:00-04:00,76.30770111083984,132.59263610839844,64.96275329589844,29.90262031555176,271.7275390625
2020-05-20 00:00:00-04:00,76.29932403564453,131.4003448486328,64.40989685058594,29.862937927246094,270.7310791015625
2020-05-21 00:00:00-04:00,77.83051300048828,130.53729248046875,64.12508392333984,29.569305419921875,269.7157592773437
2020-05-22 00:00:00-04:00,77.06072998046875,129.34567260742188,63.97428894042969,29.759765625,272.5642395019531
2020-05-26 00:00:00-04:00,75.89772033691406,129.51593017578125,64.71981811523438,29.7518367767334,277.2176513671875
2020-05-27 00:00:00-04:00,75.28691864013672,129.81155395507812,64.96275329589844,29.68834686279297,285.5653991699219
2020-05-28 00:00:00-04:00,75.32872772216797,131.67510986328125,66.2109146118164,30.29941749572754,285.75347900390625
2020-05-29 00:00:00-04:00,77.53765869140625,133.26988220214844,67.61823272705078,30.307353973388672,286.5806579589844
2020-06-01 00:00:00-04:00,75.88932800292969,131.87220764160156,66.64652252197266,28.140844345092773,287.5959777832031
2020-06-02 00:00:00-04:00,76.17381286621094,132.8218994140625,67.71876525878906,28.69635391235352,287.9532165527344
2020-06-03 00:00:00-04:00,76.04830932617188,133.18026733398438,68.74073028564453,28.69635391235352,287.0507507324219
2020-06-04 00:00:00-04:00,77.84725952148438,131.46006774902344,68.31352996826172,28.577316284179688,280.2164306640625
2020-06-05 00:00:00-04:00,78.52497100830078,131.9707794189453,68.90826416015625,28.56144523620605,293.1612854003906
2020-06-08 00:00:00-04:00,79.1441421508789,131.4959259033203,69.44440460205078,29.037599563598636,290.9332275390625
2020-06-09 00:00:00-04:00,80.46613311767578,130.7702178955078,68.90826416015625,28.736032485961918,290.67938232421875
2020-06-10 00:00:00-04:00,81.0769271850586,132.41873168945312,68.49781799316406,28.50589179992676,287.4267883300781
2020-06-11 00:00:00-04:00,77.19461822509766,126.20992279052734,64.79524230957031,26.426677703857425,266.7264404296875
2020-06-12 00:00:00-04:00,77.36195373535156,127.3567123413086,64.42372131347656,26.78379249572754,268.0613098144531
2020-06-15 00:00:00-04:00,77.8807144165039,126.55036926269533,62.49859237670898,26.474294662475582,269.1235656738281
2020-06-16 00:00:00-04:00,80.37409973144531,129.42633056640625,64.98943328857422,26.50603485107422,275.4408264160156
2020-06-17 00:00:00-04:00,80.10635375976562,129.03211975097656,64.41527557373047,26.633007049560547,275.0648498535156
2020-06-18 00:00:00-04:00,80.51634979248047,128.48562622070312,64.35617065429688,26.379058837890625,274.011962890625
2020-06-19 00:00:00-04:00,80.91795349121094,128.86190795898438,65.77467346191406,26.52190399169922,274.9654846191406
2020-06-22 00:00:00-04:00,81.38650512695312,128.46766662597656,64.80367279052734,26.27589225769043,276.3155822753906
2020-06-23 00:00:00-04:00,81.41998291015625,127.99280548095705,65.11607360839844,26.006074905395508,280.9701232910156
2020-06-24 00:00:00-04:00,79.60432434082031,125.26919555664062,64.0606460571289,25.545785903930664,273.0206298828125
2020-06-25 00:00:00-04:00,81.1522445678711,125.13482666015624,64.65169525146484,25.64895439147949,279.6672668457031
2020-06-26 00:00:00-04:00,80.43265533447266,123.46836853027344,63.48648071289063,25.426746368408203,270.84918212890625
2020-06-29 00:00:00-04:00,80.69203186035156,124.5703582763672,64.271728515625,25.90290260314941,273.5682373046875
2020-06-30 00:00:00-04:00,82.14791107177734,125.99492645263672,65.29339599609375,25.950519561767575,278.4681701660156
2020-07-01 00:00:00-04:00,82.95114135742188,125.77091979980467,65.96041870117188,26.77585792541504,281.0928649902344
2020-07-02 00:00:00-04:00,82.73361206054688,126.29950714111328,66.5177001953125,27.38692092895508,281.5932312011719
2020-07-06 00:00:00-04:00,82.8423843383789,128.100341796875,67.19316864013672,27.38692092895508,285.88897705078125
2020-07-07 00:00:00-04:00,83.12687683105469,127.98388671875,66.4670181274414,27.00600242614746,280.0731811523437
2020-07-08 00:00:00-04:00,83.06829071044922,128.3601531982422,65.79153442382812,26.78379249572754,281.6876220703125
2020-07-09 00:00:00-04:00,81.94709777832031,127.66133880615234,64.75302124023438,26.55364990234375,274.8899841308594
2020-07-10 00:00:00-04:00,81.01834869384766,127.5538330078125,64.78677368164062,26.847286224365234,274.95611572265625
2020-07-13 00:00:00-04:00,81.88016510009766,130.09829711914062,65.3102798461914,27.942440032958984,282.96221923828125
2020-07-14 00:00:00-04:00,83.73493194580078,132.5262451171875,66.07019805908203,27.958314895629883,291.27984619140625
2020-07-15 00:00:00-04:00,85.09845733642578,132.83087158203125,67.074951171875,28.34717559814453,287.0785827636719
2020-07-16 00:00:00-04:00,84.62419128417969,133.7178497314453,67.04119110107422,28.25194358825684,289.9864501953125
2020-07-17 00:00:00-04:00,85.39488220214844,133.8074188232422,67.43803405761719,28.76777458190918,289.401123046875
2020-07-20 00:00:00-04:00,84.3023681640625,134.03138732910156,67.04965209960938,28.96617889404297,286.5025939941406
2020-07-21 00:00:00-04:00,82.48994445800781,134.1568603515625,66.61055755615234,29.1169548034668,288.06036376953125
2020-07-22 00:00:00-04:00,82.7440185546875,134.39869689941406,66.5177001953125,30.600971221923828,289.57098388671875
2020-07-23 00:00:00-04:00,83.02351379394531,134.04037475585938,65.9097671508789,30.48194122314453,286.0400085449219
2020-07-24 00:00:00-04:00,82.24433898925781,132.70541381835938,65.09918975830078,29.886743545532227,283.9818115234375
2020-07-27 00:00:00-04:00,82.28667449951172,131.86326599121094,66.64434051513672,29.791513442993164,281.9142150878906
2020-07-28 00:00:00-04:00,81.90557098388672,131.54966735839844,67.28604888916016,30.966039657592773,283.169921875
2020-07-29 00:00:00-04:00,82.1596450805664,131.2898406982422,66.99897766113281,31.156496047973636,289.5427551269531
2020-07-30 00:00:00-04:00,81.338134765625,131.55865478515625,66.69500732421875,31.04430389404297,288.1737670898437
2020-07-31 00:00:00-04:00,80.38113403320312,130.59103393554688,67.75043487548828,30.835956573486328,285.86065673828125
2020-08-03 00:00:00-04:00,81.25345611572266,132.01556396484375,69.69244384765625,30.73178482055664,286.6442565917969
2020-08-04 00:00:00-04:00,79.85603332519531,131.8990936279297,68.95787048339844,30.76383399963379,287.4844970703125
2020-08-05 00:00:00-04:00,78.97522735595703,132.95628356933594,68.93252563476562,30.811914443969727,295.0091247558594
2020-08-06 00:00:00-04:00,78.3993148803711,132.19476318359375,68.43437194824219,30.66767120361328,296.5102844238281
2020-08-07 00:00:00-04:00,78.69574737548828,133.13546752929688,68.4090347290039,30.811914443969727,299.3143615722656
2020-08-10 00:00:00-04:00,78.23841857910156,132.62481689453125,68.31615447998047,30.76383399963379,301.2686767578125
2020-08-11 00:00:00-04:00,78.48402404785156,131.67510986328125,68.31615447998047,30.28302001953125,297.9170837402344
2020-08-12 00:00:00-04:00,80.8892593383789,134.0851593017578,69.8106460571289,30.715747833251957,304.2615051269531
2020-08-13 00:00:00-04:00,80.18633270263672,132.597900390625,70.53677368164062,30.587541580200195,303.553466796875
2020-08-14 00:00:00-04:00,80.5166244506836,132.81295776367188,70.48612976074219,30.4993839263916,305.6116638183594
2020-08-17 00:00:00-04:00,81.6006851196289,133.4849090576172,71.56688690185547,30.73178482055664,302.5999755859375
2020-08-18 00:00:00-04:00,81.00782775878906,134.4704132080078,71.39801788330078,30.739791870117188,299.10662841796875
2020-08-19 00:00:00-04:00,81.3889389038086,134.73919677734375,71.79486083984375,30.65966415405273,297.7754211425781
2020-08-20 00:00:00-04:00,80.62672424316406,135.66200256347656,71.79486083984375,31.02828598022461,295.8210754394531
2020-08-21 00:00:00-04:00,80.3387680053711,136.862548828125,71.75263977050781,31.156497955322266,296.5858459472656
2020-08-24 00:00:00-04:00,80.0423583984375,137.22329711914062,72.12416076660156,31.124441146850582,291.5820007324219
2020-08-25 00:00:00-04:00,79.66124725341797,137.1421661376953,72.34368896484375,30.779861450195312,294.7731628417969
2020-08-26 00:00:00-04:00,79.90682983398438,137.35861206054688,72.22547149658203,30.491374969482425,291.56317138671875
2020-08-27 00:00:00-04:00,79.864501953125,137.97189331054688,72.46189880371094,30.3391227722168,294.2538757324219
2020-08-28 00:00:00-04:00,79.75438690185547,138.567138671875,72.31836700439453,30.379188537597656,296.8030090332031
2020-08-31 00:00:00-04:00,81.10946655273438,138.3597412109375,71.99751281738281,30.28302001953125,295.084716796875
2020-09-01 00:00:00-04:00,78.11983489990234,136.65512084960938,71.28824615478516,29.55379867553711,295.3490295410156
2020-09-02 00:00:00-04:00,79.56806945800781,138.73851013183594,73.39910888671875,29.810226440429688,302.34503173828125
2020-09-03 00:00:00-04:00,77.80648803710938,134.87840270996094,72.1832504272461,29.16914367675781,298.5590515136719
2020-09-04 00:00:00-04:00,77.80648803710938,134.01255798339844,71.97218322753906,29.13709259033203,294.56549072265625
2020-09-08 00:00:00-04:00,76.40907287597656,132.81304931640625,70.35948181152344,28.79250717163086,290.0809020996094
2020-09-09 00:00:00-04:00,77.60322570800781,135.01365661621094,71.66822052001953,28.99285125732422,294.58428955078125
2020-09-10 00:00:00-04:00,75.92632293701172,132.49740600585938,70.56211853027344,28.56813240051269,287.5789794921875
2020-09-11 00:00:00-04:00,75.96867370605469,133.2820587158203,71.3304672241211,28.904699325561523,285.80615234375
2020-09-14 00:00:00-04:00,76.6377182006836,133.79612731933594,71.57711791992188,29.65797233581543,292.52752685546875
2020-09-15 00:00:00-04:00,76.99344635009766,134.28314208984375,71.61963653564453,29.617904663085938,291.2572326660156
2020-09-16 00:00:00-04:00,76.03641510009766,133.8411865234375,72.77631378173828,29.47366523742676,290.5841979980469
2020-09-17 00:00:00-04:00,75.90938568115234,132.73187255859375,72.8358383178711,29.50571060180664,289.12420654296875
2020-09-18 00:00:00-04:00,76.31591033935547,134.54470825195312,72.98043060302734,29.353456497192383,292.00616455078125
2020-09-21 00:00:00-04:00,75.45203399658203,130.86497497558594,70.70110321044922,28.864633560180664,283.6352233886719
2020-09-22 00:00:00-04:00,75.03705596923828,130.06228637695312,70.53952026367188,29.048940658569336,278.9615478515625
2020-09-23 00:00:00-04:00,73.80055236816406,130.2697296142578,70.27587127685547,28.84861183166504,276.9517822265625
2020-09-24 00:00:00-04:00,72.75885772705078,130.47714233398438,70.71812438964844,28.656286239624023,277.44464111328125
2020-09-25 00:00:00-04:00,73.02985382080078,131.37001037597656,70.531005859375,28.888673782348636,286.7731018066406
2020-09-28 00:00:00-04:00,73.91912841796875,132.67776489257812,70.38642883300781,29.161136627197266,287.46514892578125
2020-09-29 00:00:00-04:00,73.58882904052734,132.63267517089844,69.655029296875,28.984834671020508,288.3373107910156
2020-09-30 00:00:00-04:00,74.1816635131836,134.27410888671875,70.54802703857422,29.4095516204834,295.56121826171875
2020-10-01 00:00:00-04:00,73.80055236816406,132.86717224121094,69.43388366699219,29.14510154724121,296.7935791015625
2020-10-02 00:00:00-04:00,72.93670654296875,131.8931427001953,68.71947479248047,29.15311622619629,295.76031494140625
2020-10-05 00:00:00-04:00,74.46961975097656,133.68789672851562,69.09370422363281,29.449621200561523,301.6095275878906
2020-10-06 00:00:00-04:00,72.74190521240234,131.9111328125,67.72441864013672,28.984834671020508,298.1018981933594
2020-10-07 00:00:00-04:00,73.74126434326172,133.37220764160156,68.07310485839844,29.22524070739746,306.3684997558594
2020-10-08 00:00:00-04:00,73.96992492675781,134.28314208984375,68.44731903076172,29.56180763244629,305.6480407714844
2020-10-09 00:00:00-04:00,74.27481842041016,136.15907287597656,68.34524536132812,29.481670379638672,310.79571533203125
2020-10-12 00:00:00-04:00,74.79991149902344,136.94371032714844,68.34524536132812,29.50571060180664,312.8149719238281
2020-10-13 00:00:00-04:00,74.38493347167969,133.80514526367188,68.64293670654297,29.56981468200684,314.18963623046875
2020-10-14 00:00:00-04:00,73.88701629638672,133.57064819335938,68.47283935546875,29.537769317626957,305.1171569824219
2020-10-15 00:00:00-04:00,73.16593933105469,132.74990844726562,67.23963928222656,29.289352416992188,307.6957092285156
2020-10-16 00:00:00-04:00,74.05870819091797,133.57064819335938,67.89450073242188,30.411243438720703,312.7486267089844
2020-10-19 00:00:00-04:00,72.37615966796875,130.1614990234375,66.90792846679688,30.29103660583496,307.3639831542969
2020-10-20 00:00:00-04:00,72.32465362548828,130.36892700195312,66.56773376464844,30.042621612548828,306.5959777832031
2020-10-21 00:00:00-04:00,71.15714263916016,129.8097381591797,66.39763641357422,29.71406936645508,306.0082702636719
2020-10-22 00:00:00-04:00,72.37615966796875,130.84689331054688,67.36720275878906,29.99454116821289,308.79541015625
2020-10-23 00:00:00-04:00,72.40190887451172,130.99122619628906,67.89450073242188,30.59555435180664,313.4122314453125
2020-10-26 00:00:00-04:00,72.04134368896484,129.84579467773438,67.0525131225586,30.38719749450684,306.2642822265625
2020-10-27 00:00:00-04:00,71.00262451171875,129.1062774658203,66.32958984375,29.99454116821289,303.84686279296875
2020-10-28 00:00:00-04:00,69.09686279296875,124.78619384765624,64.79021453857422,28.40787124633789,291.9871826171875
2020-10-29 00:00:00-04:00,69.2513656616211,123.73095703125,64.5435791015625,28.27163314819336,287.8918151855469
2020-10-30 00:00:00-04:00,73.05433654785156,123.6588134765625,63.96525192260742,28.43190574645996,289.2758483886719
2020-11-02 00:00:00-05:00,75.75846099853516,125.08380889892578,65.24097442626953,29.03291893005371,295.8740234375
2020-11-03 00:00:00-05:00,75.50949096679688,124.91246795654295,65.4195785522461,29.000865936279297,304.64312744140625
2020-11-04 00:00:00-05:00,81.12379455566406,125.72415161132812,68.5663833618164,29.91440200805664,336.1266174316406
2020-11-05 00:00:00-05:00,80.42843627929688,126.04882049560548,68.43031311035156,29.46103286743164,335.974853515625
2020-11-06 00:00:00-05:00,79.70733642578125,128.2945556640625,68.34524536132812,29.4691219329834,329.39569091796875
2020-11-09 00:00:00-05:00,81.65602111816406,131.74879455566406,68.4643325805664,31.73597526550293,331.8036193847656
2020-11-10 00:00:00-05:00,84.87522888183594,133.73297119140625,68.98310852050781,31.31499481201172,335.3018493652344
2020-11-11 00:00:00-05:00,84.25714111328125,133.300048828125,68.94061279296875,31.16927146911621,333.41522216796875
2020-11-12 00:00:00-05:00,83.78498077392578,133.7510223388672,67.9200210571289,30.400150299072266,335.9843139648437
2020-11-13 00:00:00-05:00,85.02115631103516,135.19403076171875,68.96611022949219,31.26641845703125,337.1788635253906
2020-11-16 00:00:00-05:00,84.4374008178711,136.05087280273438,68.19216918945312,30.222047805786133,338.2690124511719
2020-11-17 00:00:00-05:00,85.1670913696289,134.697998046875,69.31482696533203,30.753271102905277,333.79443359375
2020-11-18 00:00:00-05:00,84.74644470214844,132.91226196289062,68.25169372558594,30.9921932220459,326.5990600585937
2020-11-19 00:00:00-05:00,85.56198120117188,132.70484924316406,68.37076568603516,30.881261825561523,319.47955322265625
2020-11-20 00:00:00-05:00,86.56637573242188,132.00135803222656,68.42180633544922,31.31645393371582,317.299072265625
2020-11-23 00:00:00-05:00,87.71670532226562,130.6572723388672,68.2772216796875,31.162864685058597,317.6403503417969
2020-11-24 00:00:00-05:00,89.24474334716797,130.6572723388672,68.15814971923828,31.23111724853516,318.5409545898437
2020-11-25 00:00:00-05:00,89.45076751708984,130.4846954345703,68.0901107788086,31.171388626098636,315.8675537109375
2020-11-27 00:00:00-05:00,90.04310607910156,130.7753143310547,67.9200210571289,31.768709182739254,320.37060546875
2020-11-30 00:00:00-05:00,89.77699279785156,131.3928680419922,68.37076568603516,32.690284729003906,318.853759765625
2020-12-01 00:00:00-05:00,89.31343078613281,133.9084930419922,69.35735321044922,33.62892532348633,323.4515991210937
2020-12-02 00:00:00-05:00,90.1289520263672,134.53512573242188,69.5954818725586,34.81502151489258,329.490478515625
2020-12-03 00:00:00-05:00,89.9143295288086,135.31613159179688,69.27228546142578,34.209163665771484,330.5522766113281
2020-12-04 00:00:00-05:00,92.09481811523438,136.4695281982422,69.68901824951172,34.4224967956543,332.8927917480469
2020-12-07 00:00:00-05:00,90.85863494873048,135.2888946533203,70.1738052368164,35.19900894165039,330.9613342285156
2020-12-08 00:00:00-05:00,92.44677734375,137.63194274902344,70.74363708496094,36.31684875488281,330.9613342285156
2020-12-09 00:00:00-05:00,93.28804779052734,139.03958129882812,70.99026489257812,35.71099090576172,327.6789855957031
2020-12-10 00:00:00-05:00,92.27509307861328,138.26766967773438,70.5820541381836,35.60859680175781,323.15020751953125
2020-12-11 00:00:00-05:00,91.28785705566406,138.90335083007812,70.55653381347656,35.08808135986328,320.6955871582031
2020-12-14 00:00:00-05:00,89.45076751708984,135.3797149658203,68.85069274902344,33.458255767822266,319.8012084960937
2020-12-15 00:00:00-05:00,88.26611328125,136.74197387695312,68.98783874511719,33.0316047668457,323.169189453125
2020-12-16 00:00:00-05:00,89.82849884033203,135.9246063232422,68.43065643310547,32.28922653198242,322.855224609375
2020-12-17 00:00:00-05:00,90.04310607910156,139.51187133789062,68.4220962524414,32.45135498046875,325.0720520019531
2020-12-18 00:00:00-05:00,89.66537475585938,140.32009887695312,68.17350006103516,32.15269470214844,321.94189453125
2020-12-21 00:00:00-05:00,89.03012084960938,138.96694946289062,67.96775817871094,31.896699905395508,319.7535705566406
2020-12-22 00:00:00-05:00,88.24894714355469,138.6945037841797,68.0792007446289,31.35058212280273,318.7356262207031
