Date,Chevron,ConocoPhillips,Exxon_Mobil,NextEra,Schlumberger
2019-04-11 00:00:00-04:00,100.01806640625,54.950904846191406,63.05721664428711,42.06792831420898,39.35401916503906
2019-04-12 00:00:00-04:00,95.07232666015624,55.77885818481445,62.2646598815918,42.24723815917969,39.649322509765625
2019-04-15 00:00:00-04:00,95.37399291992188,54.92606735229492,62.05691909790039,42.315860748291016,40.30073165893555
2019-04-16 00:00:00-04:00,96.19166564941406,54.51208114624024,62.48012161254883,41.952823638916016,41.117164611816406
2019-04-17 00:00:00-04:00,95.47720336914062,54.46240234375,62.65711212158203,41.98159790039063,41.17795944213867
2019-04-18 00:00:00-04:00,95.15171813964844,54.561767578125,62.42625045776367,41.91740036010742,39.57114410400391
2019-04-22 00:00:00-04:00,96.77118682861328,55.43937683105469,63.788211822509766,42.143192291259766,39.823028564453125
2019-04-23 00:00:00-04:00,96.86644744873048,55.01713562011719,64.15756225585938,42.01259231567383,39.8577766418457
2019-04-24 00:00:00-04:00,93.8974380493164,53.56821441650391,62.91102600097656,42.07236099243164,38.4246711730957
2019-04-25 00:00:00-04:00,93.59576416015624,52.96384048461914,63.26497268676758,42.16532516479492,37.60823059082031
2019-04-26 00:00:00-04:00,92.96067810058594,51.97856140136719,61.93381118774414,42.43760299682617,37.60823059082031
2019-04-29 00:00:00-04:00,93.45286560058594,51.870941162109375,61.5337028503418,42.45088577270508,37.721134185791016
2019-04-30 00:00:00-04:00,95.3105010986328,52.260066986083984,61.77220916748047,43.04193115234375,37.06972503662109
2019-05-01 00:00:00-04:00,93.52430725097656,51.887489318847656,60.53337860107422,42.78293228149414,35.93191909790039
2019-05-02 00:00:00-04:00,92.38909912109376,50.74492645263672,59.471527099609375,42.43981552124024,35.71479034423828
2019-05-03 00:00:00-04:00,93.09563446044922,51.3410530090332,59.61004638671875,42.592559814453125,35.853759765625
2019-05-06 00:00:00-04:00,93.99268341064452,51.2334098815918,59.348426818847656,42.25830078125,35.81901550292969
2019-05-07 00:00:00-04:00,93.88948822021484,50.50481796264648,59.03295516967773,42.00373458862305,35.26313400268555
2019-05-08 00:00:00-04:00,93.27823638916016,50.86084747314453,59.125274658203125,41.58979034423828,34.976524353027344
2019-05-09 00:00:00-04:00,96.20755767822266,50.95191955566406,59.0714111328125,41.75137710571289,34.976524353027344
2019-05-10 00:00:00-04:00,96.8426284790039,51.52187728881836,59.585086822509766,42.44868087768555,34.35984420776367
2019-05-13 00:00:00-04:00,95.61217498779295,50.91446685791016,58.92354202270508,43.150390625,33.14387893676758
2019-05-14 00:00:00-04:00,96.56478881835938,51.85471725463867,59.00136947631836,43.14375686645508,33.87345504760742
2019-05-15 00:00:00-04:00,96.96170806884766,51.62174224853516,59.43720626831055,43.1348991394043,34.16007614135742
2019-05-16 00:00:00-04:00,96.84147644042967,52.062721252441406,59.42941284179688,43.63297271728516,34.62040328979492
2019-05-17 00:00:00-04:00,96.61701202392578,51.671653747558594,59.0792121887207,44.04692459106445,33.890830993652344
2019-05-20 00:00:00-04:00,96.87354278564452,51.96287536621094,59.07141876220703,44.12882232666016,33.97767639160156
2019-05-21 00:00:00-04:00,97.27436065673828,52.9364013671875,59.34379577636719,44.02921295166016,34.30772399902344
2019-05-22 00:00:00-04:00,96.6570816040039,52.46212387084961,58.80679702758789,44.69993591308594,33.30021286010742
2019-05-23 00:00:00-04:00,94.49256896972656,49.508262634277344,57.42926406860352,45.05413055419922,32.56195068359375
2019-05-24 00:00:00-04:00,95.16598510742188,49.82445526123047,57.670509338378906,45.01871109008789,32.13636016845703
2019-05-28 00:00:00-04:00,94.8453140258789,49.96591567993164,56.5108757019043,44.531700134277344,31.702083587646484
2019-05-29 00:00:00-04:00,93.61075592041016,50.04079818725586,56.16065216064453,43.98935317993164,31.42414665222168
2019-05-30 00:00:00-04:00,92.49642944335938,49.05063247680664,56.01277160644531,44.0380744934082,30.555604934692383
2019-05-31 00:00:00-04:00,91.2698745727539,49.05895233154297,55.07884979248047,44.153907775878906,30.130002975463867
2019-06-03 00:00:00-04:00,92.98543548583984,49.44169998168945,55.942718505859375,44.459083557128906,30.824853897094727
2019-06-04 00:00:00-04:00,94.03564453125,49.17543411254883,57.27359390258789,44.41453552246094,31.476757049560547
2019-06-05 00:00:00-04:00,94.3162078857422,47.49465560913086,56.79884719848633,45.588504791259766,30.780797958374023
2019-06-06 00:00:00-04:00,96.74527740478516,48.42656707763672,57.83395767211914,45.83576965332031,30.877704620361328
2019-06-07 00:00:00-04:00,97.3865966796875,49.05895233154297,58.04408645629883,45.53058242797852,31.36223602294922
2019-06-10 00:00:00-04:00,98.03594970703124,49.30856704711914,58.30092239379883,45.314491271972656,31.247711181640625
2019-06-11 00:00:00-04:00,97.13807678222656,48.867584228515625,58.24644088745117,44.991493225097656,32.32247543334961
2019-06-12 00:00:00-04:00,96.3524398803711,48.7177963256836,57.61604309082031,45.566219329833984,31.34461784362793
2019-06-13 00:00:00-04:00,96.92965698242188,49.14215469360352,58.12190628051758,45.615234375,32.41057586669922
2019-06-14 00:00:00-04:00,96.8494873046875,48.94245910644531,57.86508941650391,46.10307693481445,31.6529483795166
2019-06-17 00:00:00-04:00,97.31443786621094,49.100547790527344,58.441017150878906,45.97164916992188,32.29605484008789
2019-06-18 00:00:00-04:00,98.54901885986328,49.7828483581543,58.94689178466797,45.76002883911133,32.533905029296875
2019-06-19 00:00:00-04:00,98.5169448852539,49.63307571411133,58.62002182006836,45.94270324707031,32.163909912109375
2019-06-20 00:00:00-04:00,99.63126373291016,50.50675201416016,59.62399673461914,45.973876953125,33.69678497314453
2019-06-21 00:00:00-04:00,100.15234375,50.19888687133789,60.46453475952149,46.23451232910156,34.25178527832031
2019-06-24 00:00:00-04:00,100.13632202148438,50.35698318481445,59.88860702514648,46.37930679321289,34.04916763305664
2019-06-25 00:00:00-04:00,99.1182098388672,49.7329216003418,59.359371185302734,45.93824005126953,33.98749923706055
2019-06-26 00:00:00-04:00,99.3506851196289,52.212501525878906,59.6162109375,45.23653793334961,34.3751220703125
2019-06-27 00:00:00-04:00,98.69332122802734,50.98102951049805,59.00914764404297,45.566219329833984,34.45440673828125
2019-06-28 00:00:00-04:00,99.75955200195312,50.75637435913086,59.63954925537109,45.63528060913086,35.0094108581543
2019-07-01 00:00:00-04:00,100.0802001953125,51.79647064208984,59.585086822509766,45.44815444946289,34.639404296875
2019-07-02 00:00:00-04:00,98.54901885986328,50.007511138916016,58.93132400512695,46.25902557373047,34.51607894897461
2019-07-03 00:00:00-04:00,98.88571166992188,50.34033966064453,59.49169921875,46.49737548828125,34.78917694091797
2019-07-05 00:00:00-04:00,99.03803253173828,49.841094970703125,59.25041198730469,46.359256744384766,34.85965347290039
2019-07-08 00:00:00-04:00,99.08614349365234,49.8327751159668,59.52282333374024,46.58648300170898,35.14154815673828
2019-07-09 00:00:00-04:00,98.88571166992188,49.8327751159668,59.4839096069336,46.37040328979492,35.41465377807617
2019-07-10 00:00:00-04:00,100.56120300292967,50.93110656738281,60.32444381713867,46.6644401550293,35.7846565246582
2019-07-11 00:00:00-04:00,100.5531997680664,51.13912963867188,60.37113952636719,46.869388580322266,36.092994689941406
2019-07-12 00:00:00-04:00,100.9940948486328,51.38875579833984,60.4178466796875,46.49737548828125,35.95204162597656
2019-07-15 00:00:00-04:00,100.78567504882812,50.46515655517578,59.989784240722656,46.52410888671875,35.65251541137695
2019-07-16 00:00:00-04:00,100.01608276367188,49.71628189086914,59.0947494506836,46.30802917480469,35.300132751464844
2019-07-17 00:00:00-04:00,99.51903533935548,49.74124526977539,58.74454879760742,46.760231018066406,34.03154754638672
2019-07-18 00:00:00-04:00,99.9519271850586,50.1905632019043,58.24644088745117,47.305999755859375,34.1636848449707
2019-07-19 00:00:00-04:00,100.24053955078124,50.45400238037109,58.36317443847656,46.72013854980469,34.10202407836914
2019-07-22 00:00:00-04:00,100.4569854736328,50.54598617553711,58.42544937133789,46.6377182006836,34.78917694091797
2019-07-23 00:00:00-04:00,100.86583709716795,50.41218566894531,58.6589241027832,46.17882537841797,35.01822662353516
2019-07-24 00:00:00-04:00,101.44304656982422,50.244930267333984,58.65114212036133,46.793643951416016,35.5291862487793
2019-07-25 00:00:00-04:00,100.71351623535156,49.37517929077149,58.31648635864258,46.25232696533203,35.194419860839844
2019-07-26 00:00:00-04:00,99.1823501586914,49.13264465332031,58.22307968139648,46.59538269042969,35.247276306152344
2019-07-29 00:00:00-04:00,99.5911865234375,48.66431427001953,58.63558578491211,47.08769607543945,34.54249954223633
2019-07-30 00:00:00-04:00,99.67936706542967,49.76823043823242,58.643348693847656,46.64438629150391,34.842037200927734
2019-07-31 00:00:00-04:00,98.69332122802734,49.40862274169922,57.87285614013672,46.14985656738281,35.212032318115234
2019-08-01 00:00:00-04:00,96.79337310791016,49.174461364746094,56.39413833618164,46.838191986083984,33.92582702636719
2019-08-02 00:00:00-04:00,96.78534698486328,47.22589111328125,55.841552734375,47.094383239746094,32.96558380126953
2019-08-05 00:00:00-04:00,95.19001770019533,45.728912353515625,54.69747924804688,46.34589385986328,31.70580291748047
2019-08-06 00:00:00-04:00,95.7030792236328,45.35256576538086,55.22671508789063,47.09214019775391,31.23889923095703
2019-08-07 00:00:00-04:00,95.47863006591795,44.59153747558594,54.86870956420898,47.41961288452149,30.60460662841797
2019-08-08 00:00:00-04:00,98.78952026367188,46.0550537109375,56.33186340332031,47.94309997558594,31.01866149902344
2019-08-09 00:00:00-04:00,98.14014434814452,45.168575286865234,55.13331604003906,48.22379302978516,30.41959953308105
2019-08-12 00:00:00-04:00,97.44270324707033,44.424278259277344,54.86542510986328,47.99433517456055,30.1905517578125
2019-08-13 00:00:00-04:00,98.1161117553711,45.05149459838867,55.54305648803711,48.03220748901367,30.50770378112793
2019-08-14 00:00:00-04:00,94.38835144042967,43.30362701416016,53.30525970458984,47.88518905639648,28.49029922485352
2019-08-15 00:00:00-04:00,93.75505065917967,42.5760498046875,52.990081787109375,48.373043060302734,27.88243293762207
2019-08-16 00:00:00-04:00,93.79553985595705,43.04438018798828,53.81742477416992,48.45768356323242,28.82506561279297
2019-08-19 00:00:00-04:00,95.0103988647461,45.110050201416016,54.72358703613281,48.7762451171875,30.040790557861328
2019-08-20 00:00:00-04:00,94.05470275878906,44.08138275146485,54.39263916015625,48.81410598754883,29.864601135253903
2019-08-21 00:00:00-04:00,95.47205352783205,44.01449203491211,54.93632888793945,49.2885971069336,29.679594039916992
2019-08-22 00:00:00-04:00,95.35057830810548,43.70506286621094,54.818138122558594,49.36878967285156,29.69721794128418
2019-08-23 00:00:00-04:00,93.2853012084961,42.1662712097168,53.1791877746582,49.4311637878418,28.217199325561523
2019-08-26 00:00:00-04:00,93.73883056640624,42.96075439453125,53.46285629272461,49.81430816650391,27.82957649230957
2019-08-27 00:00:00-04:00,93.81173706054688,42.63460159301758,52.942813873291016,49.90118408203125,27.53005027770996
2019-08-28 00:00:00-04:00,94.62165832519533,43.44580459594727,53.328887939453125,49.54949951171875,27.85600471496582
2019-08-29 00:00:00-04:00,95.18048858642578,43.73015594482422,53.919864654541016,49.53380584716797,28.419816970825195
2019-08-30 00:00:00-04:00,95.34246063232422,43.63815307617188,53.95927047729492,49.07683181762695,28.5695858001709
2019-09-03 00:00:00-04:00,94.16810607910156,43.52106857299805,54.02230072021485,50.52842712402344,28.381685256958008
2019-09-04 00:00:00-04:00,94.96180725097656,44.574806213378906,54.59751892089844,50.205848693847656,29.509077072143555
2019-09-05 00:00:00-04:00,95.27767944335938,44.691890716552734,55.36971664428711,49.240352630615234,30.47541618347168
2019-09-06 00:00:00-04:00,95.77982330322266,44.85078811645508,55.88975143432617,49.31428146362305,30.600679397583008
2019-09-09 00:00:00-04:00,96.69499969482422,45.971439361572266,56.331016540527344,49.25827026367188,32.41703796386719
2019-09-10 00:00:00-04:00,98.68738555908205,47.10043716430664,56.78804397583008,48.86177444458008,33.51759719848633
2019-09-11 00:00:00-04:00,98.22573852539062,47.83638381958008,56.677711486816406,49.29636001586914,33.39232635498047
2019-09-12 00:00:00-04:00,98.339111328125,47.12553405761719,56.71712112426758,49.44868087768555,33.01652145385742
2019-09-13 00:00:00-04:00,98.4039077758789,47.95346450805664,57.23716354370117,48.94466018676758,33.40126037597656
2019-09-16 00:00:00-04:00,100.52587127685548,52.29386138916016,58.09604263305664,48.904335021972656,35.172882080078125
2019-09-17 00:00:00-04:00,100.33960723876952,51.19830322265625,57.65478897094727,49.78022766113281,34.152862548828125
2019-09-18 00:00:00-04:00,100.57449340820312,50.18638610839844,57.37899398803711,50.15657424926758,34.027610778808594
2019-09-19 00:00:00-04:00,100.15332794189452,50.15293502807617,56.99290084838867,50.38058090209961,33.78601837158203
2019-09-20 00:00:00-04:00,100.6878662109375,50.86378860473633,56.79591751098633,50.56427383422852,33.37443161010742
2019-09-23 00:00:00-04:00,101.15762329101562,50.328556060791016,56.83531188964844,50.46570587158203,33.40126037597656
2019-09-24 00:00:00-04:00,100.2181167602539,49.59261322021485,56.05523300170898,51.18927764892578,31.817554473876957
2019-09-25 00:00:00-04:00,100.03184509277344,49.74314498901367,56.22070693969727,51.38191986083984,31.531230926513672
2019-09-26 00:00:00-04:00,97.3186492919922,48.23780822753906,55.92127990722656,51.90835571289063,30.90489387512207
2019-09-27 00:00:00-04:00,96.05517578125,48.42179107666016,56.32313919067383,51.805301666259766,30.717002868652344
2019-09-30 00:00:00-04:00,96.05517578125,47.65239334106445,55.63761901855469,52.19285583496094,30.57383728027344
2019-10-01 00:00:00-04:00,93.95751190185548,46.1219596862793,54.32959365844727,51.9777946472168,29.258546829223636
2019-10-02 00:00:00-04:00,90.94467163085938,44.3824577331543,52.911277770996094,51.323673248291016,28.417478561401367
2019-10-03 00:00:00-04:00,91.64119720458984,44.87587738037109,53.56528854370117,51.56113052368164,28.67695426940918
2019-10-04 00:00:00-04:00,92.20813751220705,44.7420654296875,54.34536743164063,52.327266693115234,28.52484893798828
2019-10-07 00:00:00-04:00,91.73028564453124,45.66200637817383,53.5968017578125,52.09428405761719,28.453266143798828
2019-10-08 00:00:00-04:00,90.4748992919922,45.07659149169922,52.55670547485352,51.51632690429688,27.47798156738281
2019-10-09 00:00:00-04:00,91.63307189941406,45.94634246826172,53.13980102539063,52.27573394775391,27.647985458374023
2019-10-10 00:00:00-04:00,92.80743408203124,46.73245620727539,53.77803039550781,51.971073150634766,27.80009078979492
2019-10-11 00:00:00-04:00,94.0709228515625,47.19242858886719,54.353248596191406,51.42000579833984,29.06169891357422
2019-10-14 00:00:00-04:00,94.09520721435548,46.941532135009766,54.510833740234375,51.276641845703125,29.14222717285156
2019-10-15 00:00:00-04:00,94.20050048828124,46.79100799560547,54.699951171875,50.971981048583984,29.356969833374023
2019-10-16 00:00:00-04:00,93.22862243652344,46.01578903198242,53.76227569580078,51.50288772583008,28.587482452392575
2019-10-17 00:00:00-04:00,93.4229736328125,45.94839096069336,53.69136047363281,51.7672233581543,28.53379440307617
2019-10-18 00:00:00-04:00,92.92894744873048,45.45965576171875,53.27374649047852,52.07860565185547,28.90959358215332
2019-10-21 00:00:00-04:00,94.44347381591795,47.15333557128906,54.16413879394531,52.15029525756836,30.054882049560547
2019-10-22 00:00:00-04:00,95.40725708007812,47.64205932617188,54.439918518066406,52.9208984375,31.15543556213379
2019-10-23 00:00:00-04:00,95.55305480957033,47.397705078125,54.9599723815918,52.86713409423828,31.61175346374512
2019-10-24 00:00:00-04:00,95.22908020019533,47.32185745239258,54.439918518066406,53.21434783935547,31.4149169921875
2019-10-25 00:00:00-04:00,96.11188507080078,47.481964111328125,54.56599044799805,53.064266204833984,31.39701461791992
2019-10-28 00:00:00-04:00,95.9579849243164,46.91740417480469,54.0853385925293,52.246620178222656,31.334375381469727
2019-10-29 00:00:00-04:00,95.67452239990234,48.105506896972656,53.92774963378906,52.10548782348633,31.128591537475582
2019-10-30 00:00:00-04:00,94.2410125732422,46.37812423706055,53.36042022705078,52.74617385864258,29.61644554138184
2019-10-31 00:00:00-04:00,94.06282043457033,46.512943267822266,53.24223327636719,53.39132308959961,29.24959754943848
2019-11-01 00:00:00-04:00,94.1195068359375,48.15605545043945,54.84176635742188,52.80217361450195,30.81542015075684
2019-11-04 00:00:00-05:00,98.46060180664062,48.872291564941406,56.47285079956055,51.43344879150391,32.42599105834961
2019-11-05 00:00:00-05:00,98.76029205322266,49.30203628540039,57.59175491333008,50.87564849853516,32.85546875
2019-11-06 00:00:00-05:00,97.10807037353516,48.56051635742188,56.331016540527344,50.96078109741211,31.817554473876957
2019-11-07 00:00:00-05:00,98.71978759765624,50.1699447631836,57.52870941162109,49.97511672973633,32.28282928466797
2019-11-08 00:00:00-05:00,97.9422836303711,49.84974670410156,56.43618774414063,49.74886703491211,32.51546096801758
2019-11-11 00:00:00-05:00,97.84510040283205,49.63908767700195,56.09328079223633,49.78022766113281,32.578102111816406
2019-11-12 00:00:00-05:00,97.9665756225586,49.06609344482422,55.31976318359375,50.00424575805664,32.399139404296875
2019-11-13 00:00:00-05:00,99.03564453125,48.50154113769531,54.86520004272461,51.05486297607422,31.343334197998047
2019-11-14 00:00:00-05:00,98.77649688720705,48.24032974243164,54.62596130371094,51.49393081665039,31.05699920654297
2019-11-15 00:00:00-05:00,98.67015838623048,49.08296585083008,55.17620086669922,51.84114074707031,31.63861083984375
2019-11-18 00:00:00-05:00,96.96075439453124,47.77688217163086,54.64189529418945,52.00691986083984,31.03910255432129
2019-11-19 00:00:00-05:00,95.24320220947266,48.17290496826172,54.083683013916016,52.118927001953125,30.69910049438477
2019-11-20 00:00:00-05:00,95.97112274169922,50.01826477050781,54.25114440917969,52.6923942565918,32.33651351928711
2019-11-21 00:00:00-05:00,97.14069366455078,50.734493255615234,55.55897903442383,52.67448425292969,32.765995025634766
2019-11-22 00:00:00-05:00,97.02619934082033,50.47328186035156,55.31976318359375,52.280216217041016,32.75704574584961
2019-11-25 00:00:00-05:00,96.82173919677734,51.44230270385742,54.952911376953125,52.09652328491211,33.177581787109375
2019-11-26 00:00:00-05:00,96.33917236328124,50.65023040771485,54.81734085083008,52.62519073486328,32.56020736694336
2019-11-27 00:00:00-05:00,96.56818389892578,50.84403991699219,54.78544235229492,52.49007034301758,32.90021514892578
2019-11-29 00:00:00-05:00,95.79934692382812,50.506980895996094,54.33089447021485,52.658973693847656,32.390193939208984
2019-12-02 00:00:00-05:00,95.52946472167967,50.86930847167969,54.56216430664063,52.08018493652344,32.533355712890625
2019-12-03 00:00:00-05:00,94.78517150878906,49.62222671508789,54.13153076171875,52.300880432128906,31.744070053100582
2019-12-04 00:00:00-05:00,95.64395904541016,51.0883903503418,54.74557495117188,52.75806427001953,32.832740783691406
2019-12-05 00:00:00-05:00,95.14505004882812,50.42272567749024,54.5541877746582,52.82562255859375,32.52428436279297
2019-12-06 00:00:00-05:00,96.51910400390624,52.2175178527832,55.43139266967773,52.7873420715332,33.467803955078125
2019-12-09 00:00:00-05:00,95.93840026855467,52.099552154541016,55.5510139465332,52.76032257080078,33.71276092529297
2019-12-10 00:00:00-05:00,96.42095184326172,52.040557861328125,55.07252883911133,52.80086135864258,33.87605667114258
2019-12-11 00:00:00-05:00,95.06324768066406,51.97315216064453,54.9927864074707,53.100379943847656,34.837730407714844
2019-12-12 00:00:00-05:00,97.17340850830078,52.73994827270508,56.09328079223633,52.67699432373047,35.44557571411133
2019-12-13 00:00:00-05:00,96.47821807861328,52.832645416259766,55.20811080932617,53.36388397216797,35.38206481933594
2019-12-16 00:00:00-05:00,97.62325286865234,52.93374252319336,55.82215118408203,53.931419372558594,35.744956970214844
2019-12-17 00:00:00-05:00,97.00164031982422,53.52359771728516,55.56695938110352,54.01025390625,35.79938888549805
2019-12-18 00:00:00-05:00,96.96075439453124,53.25395202636719,55.718482971191406,54.116092681884766,35.944549560546875
2019-12-19 00:00:00-05:00,96.61724853515624,53.24552154541016,55.335693359375,54.19717025756836,35.935482025146484
2019-12-20 00:00:00-05:00,97.88497924804688,53.692115783691406,55.7743034362793,54.66111373901367,35.772178649902344
2019-12-23 00:00:00-05:00,98.41661071777344,54.43362808227539,56.05340194702149,53.776023864746094,37.00601577758789
2019-12-24 00:00:00-05:00,98.42477416992188,54.49260711669922,55.83810043334961,54.165645599365234,36.878997802734375
2019-12-26 00:00:00-05:00,98.63744354248048,54.77066421508789,55.925819396972656,54.4921989440918,36.352806091308594
2019-12-27 00:00:00-05:00,98.39207458496094,54.75381851196289,55.73442840576172,54.616058349609375,36.289306640625
2019-12-30 00:00:00-05:00,98.02400970458984,54.44205093383789,55.40746688842773,54.34131240844727,36.65219879150391
2019-12-31 00:00:00-05:00,98.56383514404295,54.79595947265625,55.64669418334961,54.5372428894043,36.470741271972656
2020-01-02 00:00:00-05:00,99.31629943847656,55.15827560424805,56.539852142333984,53.739990234375,36.44353485107422
2020-01-03 00:00:00-05:00,98.9727783203125,55.36051559448242,56.08531951904297,54.122859954833984,36.79735565185547
2020-01-06 00:00:00-05:00,98.63744354248048,56.01776885986328,56.51593399047852,54.39310073852539,37.0332260131836
2020-01-07 00:00:00-05:00,97.3778839111328,56.01776885986328,56.05340194702149,54.34580993652344,36.84271240234375
2020-01-08 00:00:00-05:00,96.26553344726562,54.72011184692383,55.20811080932617,54.3210334777832,35.754032135009766
2020-01-09 00:00:00-05:00,96.11017608642578,55.67227935791016,55.63075256347656,54.746681213378906,36.16229248046875
2020-01-10 00:00:00-05:00,95.23503112792967,55.12457275390625,55.13633728027344,54.85027694702149,36.13507080078125
2020-01-13 00:00:00-05:00,95.41495513916016,54.88022232055664,55.66264343261719,55.49214553833008,35.59072494506836
2020-01-14 00:00:00-05:00,95.12051391601562,54.88864135742188,55.18417739868164,55.79166412353516,35.86290740966797
2020-01-15 00:00:00-05:00,94.9814910888672,54.77066421508789,55.096458435058594,56.65873718261719,34.77422332763672
2020-01-16 00:00:00-05:00,95.60306549072266,54.82965850830078,54.88114929199219,56.81412506103516,35.182472229003906
2020-01-17 00:00:00-05:00,94.5316390991211,54.82965850830078,54.673805236816406,57.06861877441406,34.81051254272461
2020-01-21 00:00:00-05:00,92.67503356933594,53.95332336425781,53.89229965209961,57.854610443115234,33.52223205566406
2020-01-22 00:00:00-05:00,92.33968353271484,53.093841552734375,53.58129119873047,58.532501220703125,33.277286529541016
2020-01-23 00:00:00-05:00,92.50328063964844,53.20338821411133,53.24635314941406,58.57302474975586,33.050479888916016
2020-01-24 00:00:00-05:00,91.48089599609376,52.76522445678711,52.88749313354492,59.3928108215332,32.45170974731445
2020-01-27 00:00:00-05:00,90.28678894042967,51.433876037597656,51.62751388549805,60.07294845581055,30.809616088867188
2020-01-28 00:00:00-05:00,90.88385009765624,51.55183029174805,51.55573654174805,59.86349868774414,30.809616088867188
2020-01-29 00:00:00-05:00,90.27043151855467,50.97043228149414,51.12510681152344,59.85223388671875,30.600954055786133
2020-01-30 00:00:00-05:00,91.11286163330078,51.30748748779297,51.66738510131836,60.7913703918457,30.88219451904297
2020-01-31 00:00:00-05:00,87.62865447998047,50.077247619628906,49.53816223144531,60.40175247192383,30.40136337280273
2020-02-03 00:00:00-05:00,86.92526245117188,49.86659240722656,48.42969512939453,60.08870697021485,30.35599899291992
2020-02-04 00:00:00-05:00,87.3914566040039,47.59992980957031,47.82362747192383,59.57747650146485,30.90941047668457
2020-02-05 00:00:00-05:00,90.19683074951172,49.529541015625,50.02461624145508,60.066184997558594,31.81664276123047
2020-02-06 00:00:00-05:00,89.55068969726562,49.2177734375,49.34677505493164,60.431034088134766,31.30858993530273
2020-02-07 00:00:00-05:00,89.10084533691406,48.863868713378906,49.019813537597656,60.70352935791016,31.226945877075195
2020-02-10 00:00:00-05:00,89.7960433959961,48.76276016235352,48.50211715698242,61.19900131225586,31.16343688964844
2020-02-11 00:00:00-05:00,90.95745849609376,49.47055435180664,48.96318817138672,61.29133224487305,31.56851959228516
2020-02-12 00:00:00-05:00,91.63631439208984,50.35531997680664,49.561790466308594,60.86569595336914,32.268192291259766
2020-02-13 00:00:00-05:00,91.32550048828124,49.9140510559082,49.28676223754883,62.039024353027344,31.918354034423828
2020-02-14 00:00:00-05:00,91.0855484008789,49.74432373046875,49.06026458740234,62.72592926025391,31.68819808959961
2020-02-18 00:00:00-05:00,91.21793365478516,49.4727783203125,48.43740463256836,63.518672943115234,30.97930908203125
2020-02-19 00:00:00-05:00,91.63165283203124,50.28742599487305,48.80949783325195,61.858882904052734,31.56851959228516
2020-02-20 00:00:00-05:00,90.86212158203124,49.964962005615234,48.42122650146485,62.390380859375,31.145021438598636
2020-02-21 00:00:00-05:00,90.2001724243164,49.59158706665039,47.83072662353516,62.51648712158203,30.73994255065918
2020-02-24 00:00:00-05:00,86.64213562011719,47.84349060058594,45.59005355834961,61.6944580078125,28.47518920898437
2020-02-25 00:00:00-05:00,83.33236694335938,45.67958068847656,43.84280776977539,60.881446838378906,27.011383056640625
2020-02-26 00:00:00-05:00,81.12306213378906,43.422340393066406,42.88020706176758,60.687767028808594,26.127573013305664
2020-02-27 00:00:00-05:00,77.88775634765625,39.99403381347656,40.2997932434082,57.92131042480469,24.70979881286621
2020-02-28 00:00:00-05:00,77.23405456542969,41.08871078491211,41.61022567749024,57.22176742553711,24.9399528503418
2020-03-02 00:00:00-05:00,79.92326354980469,41.77608108520508,43.58395004272461,60.75116729736328,25.584396362304688
2020-03-03 00:00:00-05:00,78.10289001464844,40.83413314819336,41.496978759765625,60.02671051025391,24.68218040466309
2020-03-04 00:00:00-05:00,81.52851104736328,41.94578552246094,42.402950286865234,63.89115524291992,24.93074607849121
2020-03-05 00:00:00-05:00,80.41973114013672,40.47773742675781,40.53437423706055,62.51924514770508,23.779958724975582
2020-03-06 00:00:00-05:00,78.87242126464844,38.46658706665039,38.57681274414063,61.5367317199707,21.95710182189941
2020-03-09 00:00:00-04:00,66.75028228759766,28.911455154418945,33.86088562011719,59.15059280395508,15.936161994934082
2020-03-10 00:00:00-04:00,70.31660461425781,29.59881401062012,35.11469650268555,57.89414596557617,16.746318817138672
2020-03-11 00:00:00-04:00,68.70307159423828,27.63008117675781,33.95795822143555,54.61831283569336,16.000606536865234
2020-03-12 00:00:00-04:00,63.10122680664063,23.930234909057617,30.0751895904541,47.29014587402344,13.275532722473145
2020-03-13 00:00:00-04:00,69.02576446533203,26.62874984741211,30.835567474365234,50.158470153808594,14.877434730529783
2020-03-16 00:00:00-04:00,57.67316818237305,22.13121795654297,27.899232864379883,45.58770751953125,13.266324996948242
2020-03-17 00:00:00-04:00,58.49234390258789,22.27548217773437,29.775897979736328,50.20375442504883,12.888864517211914
2020-03-18 00:00:00-04:00,45.551048278808594,19.23752784729004,26.79103279113769,47.68632125854492,11.093632698059082
2020-03-19 00:00:00-04:00,47.48727798461914,21.715415954589844,27.85070037841797,46.884910583496094,12.769184112548828
2020-03-20 00:00:00-04:00,49.14217376708984,22.77614974975586,26.483646392822266,43.40985870361328,13.14664363861084
2020-03-23 00:00:00-04:00,44.86427307128906,20.8328800201416,25.440155029296875,41.125606536865234,11.811724662780762
2020-03-24 00:00:00-04:00,55.066707611083984,26.08564567565918,28.66769218444824,46.75586700439453,13.487277030944824
2020-03-25 00:00:00-04:00,57.31736755371094,26.25536727905273,30.164175033569336,47.6025619506836,13.441245079040527
2020-03-26 00:00:00-04:00,63.20052719116211,27.23124313354492,31.40180015563965,52.31822204589844,14.288229942321776
2020-03-27 00:00:00-04:00,56.911922454833984,24.821250915527344,29.889148712158203,52.51064682006836,12.667912483215332
2020-03-30 00:00:00-04:00,59.53491973876953,24.855194091796875,30.33405113220215,55.69365692138672,12.2260103225708
2020-03-31 00:00:00-04:00,59.95692825317383,26.136568069458008,30.714229583740234,54.47343444824219,12.419342041015623
