Company,Date,Open,High,Low,Close,Volume
ExxonMobil,2024-02-29 00:00:00-05:00,103.83659384656428,104.22345101226234,103.38030097338002,103.6778793334961,17566100
ExxonMobil,2024-03-01 00:00:00-05:00,104.86821533562842,105.53281533037072,104.5309507797778,104.98724365234376,18459500
ExxonMobil,2024-03-04 00:00:00-05:00,104.8087016028895,104.99716562776229,103.19182966031154,103.51917266845705,18138000
ExxonMobil,2024-03-05 00:00:00-05:00,103.6877991857104,105.41377786349676,103.4794920666607,104.78885650634766,19952700
ExxonMobil,2024-03-06 00:00:00-05:00,105.7609664948673,106.70330932759144,105.29475206910446,105.90975189208984,20472800
ExxonMobil,2024-03-07 00:00:00-05:00,105.74112062344706,107.11000678539057,105.74112062344706,106.50492095947266,15195400
ExxonMobil,2024-03-08 00:00:00-05:00,106.36605410513488,107.52662563031426,105.90975365298388,107.50678253173828,16274600
ExxonMobil,2024-03-11 00:00:00-04:00,107.3778316570056,108.24082480678496,106.4751598783706,108.1416244506836,17577300
ExxonMobil,2024-03-12 00:00:00-04:00,108.18130132712692,108.39952999833548,107.15960124640004,107.447265625,14957200
ExxonMobil,2024-03-13 00:00:00-04:00,108.2606571830962,109.46090729129236,108.2309001043026,108.64751434326172,17122200
ExxonMobil,2024-03-14 00:00:00-04:00,108.94509828875236,110.6512414092316,108.80622687828772,110.57188415527344,22121000
ExxonMobil,2024-03-15 00:00:00-04:00,109.95688275527776,111.3952046815973,109.95688275527776,110.37349700927734,38263900
ExxonMobil,2024-03-18 00:00:00-04:00,110.88930958447752,111.95068829852116,110.20486648838202,111.39520263671876,16770500
ExxonMobil,2024-03-19 00:00:00-04:00,111.31584741997152,112.57561173119642,111.15713290344809,112.1788330078125,14878800
ExxonMobil,2024-03-20 00:00:00-04:00,111.81181434437892,112.48633587607736,111.22656404861849,112.0796356201172,16119700
ExxonMobil,2024-03-21 00:00:00-04:00,112.01020010081466,112.9922291053166,111.6630215694917,112.57560729980467,14878000
ExxonMobil,2024-03-22 00:00:00-04:00,112.56569331885574,112.7740004376495,111.91100731585443,112.57560729980467,14695400
ExxonMobil,2024-03-25 00:00:00-04:00,112.91287200712988,114.84715780427808,112.91287200712988,113.72626495361328,14011700
ExxonMobil,2024-03-26 00:00:00-04:00,113.73618494467044,114.05360639339128,112.49625622811642,112.8731918334961,13152300
ExxonMobil,2024-03-27 00:00:00-04:00,112.56569298812542,114.13295714891052,112.49625728206485,114.04368591308594,12415700
ExxonMobil,2024-03-28 00:00:00-04:00,114.59917292028588,115.5117586587374,114.13295850209828,115.30345153808594,18482100
ExxonMobil,2024-04-01 00:00:00-04:00,115.47208787118996,116.2953948067766,114.45038022759664,116.0474090576172,13817000
ExxonMobil,2024-04-02 00:00:00-04:00,116.96991898587444,118.63638356053558,116.38467623725975,118.31896209716795,19919600
ExxonMobil,2024-04-03 00:00:00-04:00,118.51735619992688,118.78517748733924,117.77339892965126,118.33880615234376,16504300
ExxonMobil,2024-04-04 00:00:00-04:00,118.09081687810216,118.91412381439451,117.6841166165284,118.7554168701172,18467400
ExxonMobil,2024-04-05 00:00:00-04:00,119.01332778771868,121.1658423414242,118.67606322299574,120.39212799072266,21714100
ExxonMobil,2024-04-08 00:00:00-04:00,120.10446394684908,120.75914241164516,119.24147078587836,119.5787353515625,17513900
ExxonMobil,2024-04-09 00:00:00-04:00,120.02510138790385,120.6698658428287,119.3704153840934,120.20365142822266,14135700
ExxonMobil,2024-04-10 00:00:00-04:00,120.24333131429928,121.4832600606224,119.75728136475948,121.2154312133789,17409200
ExxonMobil,2024-04-11 00:00:00-04:00,121.70148892082727,121.70148892082727,119.37041681976127,120.8087387084961,17555900
ExxonMobil,2024-04-12 00:00:00-04:00,121.95939188396008,122.75294933104784,118.7058199731647,119.40018463134766,21539500
ExxonMobil,2024-04-15 00:00:00-04:00,120.11437205846754,120.70954390201044,118.48758617341213,118.71573638916016,15029500
ExxonMobil,2024-04-16 00:00:00-04:00,118.59670445164843,119.25139047415216,116.96991851248264,117.73371887207033,18082200
ExxonMobil,2024-04-17 00:00:00-04:00,117.5948446482544,118.38839450055642,116.17636586794865,117.6741943359375,14538600
ExxonMobil,2024-04-18 00:00:00-04:00,118.0412146959446,118.755414852872,117.01951463675516,117.56507873535156,13821400
ExxonMobil,2024-04-19 00:00:00-04:00,118.19993093569862,119.95566670724251,117.9916162469418,118.91412353515624,21566500
ExxonMobil,2024-04-22 00:00:00-04:00,118.29912457282865,120.59051048639633,117.47581006462114,119.5886459350586,16340700
ExxonMobil,2024-04-23 00:00:00-04:00,119.03316287228836,120.08462005592432,118.48759118195385,120.05486297607422,13929800
ExxonMobil,2024-04-24 00:00:00-04:00,119.33074975737097,120.28301415978515,118.42807796579382,120.07470703125,12101200
ExxonMobil,2024-04-25 00:00:00-04:00,120.05486157887832,120.77898330781096,118.437997193133,120.35244750976562,16041000
ExxonMobil,2024-04-26 00:00:00-04:00,118.04121942768803,118.14041221614318,115.28361904184192,117.00959777832033,27289500
ExxonMobil,2024-04-29 00:00:00-04:00,116.81121336511892,119.08276381261749,116.81121336511892,118.67606353759766,17309900
ExxonMobil,2024-04-30 00:00:00-04:00,118.15032893389208,119.23154314931138,117.02943609112832,117.3170928955078,21083300
ExxonMobil,2024-05-01 00:00:00-04:00,117.3270179505312,117.51548954406844,114.728132109163,115.09514617919922,27777700
ExxonMobil,2024-05-02 00:00:00-04:00,115.32329463600958,116.31523763030675,114.96619455262864,115.30345153808594,25513600
ExxonMobil,2024-05-03 00:00:00-04:00,115.06539154052734,115.13482724994688,113.21045534899868,115.06539154052734,28023300
ExxonMobil,2024-05-06 00:00:00-04:00,115.7299918011459,117.3865348493433,115.46217051222152,115.8093490600586,31401300
ExxonMobil,2024-05-07 00:00:00-04:00,116.33507375317208,116.63265968014755,114.99595221763131,115.23401641845705,30122000
ExxonMobil,2024-05-08 00:00:00-04:00,114.77772265461796,116.00772984523384,114.48014429788034,115.21417999267578,18957200
ExxonMobil,2024-05-09 00:00:00-04:00,115.2637752313494,117.57500427090731,115.25386125011238,117.48573303222656,17564000
ExxonMobil,2024-05-10 00:00:00-04:00,117.58492654645464,117.7039624333556,116.6326621550209,117.00959777832033,13648100
ExxonMobil,2024-05-13 00:00:00-04:00,117.46589221205188,118.08089961728152,116.17637080924266,116.9600067138672,15060600
ExxonMobil,2024-05-14 00:00:00-04:00,116.79000091552734,117.73999786376952,116.4800033569336,117.66999816894533,15079100
ExxonMobil,2024-05-15 00:00:00-04:00,117.61000061035156,118.83999633789062,116.08000183105467,118.58000183105467,18244300
ExxonMobil,2024-05-16 00:00:00-04:00,118.54000091552734,119.3000030517578,117.54000091552734,117.87000274658205,15745200
ExxonMobil,2024-05-17 00:00:00-04:00,118.3000030517578,119.83000183105467,117.95999908447266,119.63999938964844,15104500
ExxonMobil,2024-05-20 00:00:00-04:00,119.7300033569336,119.88999938964844,118.5500030517578,118.66999816894533,11551300
ExxonMobil,2024-05-21 00:00:00-04:00,118.4000015258789,119.4499969482422,117.77999877929688,117.8499984741211,14495000
ExxonMobil,2024-05-22 00:00:00-04:00,117.45999908447266,117.45999908447266,114.95999908447266,115.4800033569336,17879300
ExxonMobil,2024-05-23 00:00:00-04:00,115.5999984741211,117.51000213623048,113.36000061035156,113.51000213623048,15979800
ExxonMobil,2024-05-24 00:00:00-04:00,114.83999633789062,115.08000183105467,113.04000091552734,113.41999816894533,12211400
ExxonMobil,2024-05-28 00:00:00-04:00,113.5199966430664,115.11000061035156,113.06999969482422,114.86000061035156,13978300
ExxonMobil,2024-05-29 00:00:00-04:00,114.52999877929688,114.5500030517578,112.80999755859376,113.62999725341795,13902000
ExxonMobil,2024-05-30 00:00:00-04:00,113.2699966430664,114.12999725341795,112.95999908447266,113.98999786376952,14692000
ExxonMobil,2024-05-31 00:00:00-04:00,114.12000274658205,117.48999786376952,113.98999786376952,117.26000213623048,29037400
ExxonMobil,2024-06-03 00:00:00-04:00,116.3000030517578,116.36000061035156,113.76000213623048,114.4499969482422,19589300
ExxonMobil,2024-06-04 00:00:00-04:00,113.0,113.08999633789062,110.91999816894533,112.66999816894533,19412200
ExxonMobil,2024-06-05 00:00:00-04:00,112.88999938964844,113.19000244140624,111.4800033569336,113.12000274658205,14863500
ExxonMobil,2024-06-06 00:00:00-04:00,112.75,114.04000091552734,112.11000061035156,113.97000122070312,13154100
ExxonMobil,2024-06-07 00:00:00-04:00,113.79000091552734,114.9000015258789,112.66999816894533,112.75,13289200
ExxonMobil,2024-06-10 00:00:00-04:00,113.05999755859376,114.22000122070312,112.6999969482422,113.08000183105467,15245200
ExxonMobil,2024-06-11 00:00:00-04:00,112.48999786376952,112.66999816894533,111.30999755859376,112.16999816894533,12462400
ExxonMobil,2024-06-12 00:00:00-04:00,113.3000030517578,113.3000030517578,110.54000091552734,110.93000030517578,13606800
ExxonMobil,2024-06-13 00:00:00-04:00,110.83999633789062,110.86000061035156,109.72000122070312,110.04000091552734,14466900
ExxonMobil,2024-06-14 00:00:00-04:00,110.0199966430664,110.20999908447266,108.58999633789062,109.11000061035156,13313400
ExxonMobil,2024-06-17 00:00:00-04:00,109.16999816894533,109.45999908447266,108.18000030517578,108.36000061035156,21147900
ExxonMobil,2024-06-18 00:00:00-04:00,109.02999877929688,110.72000122070312,108.8000030517578,109.37999725341795,17762900
ExxonMobil,2024-06-20 00:00:00-04:00,109.91000366210938,112.62000274658205,109.58999633789062,111.73999786376952,17433200
ExxonMobil,2024-06-21 00:00:00-04:00,111.9000015258789,112.6999969482422,110.76000213623048,110.76000213623048,52220600
ExxonMobil,2024-06-24 00:00:00-04:00,111.63999938964844,114.52999877929688,111.63999938964844,114.0500030517578,16266700
ExxonMobil,2024-06-25 00:00:00-04:00,114.11000061035156,114.5500030517578,113.45999908447266,114.37000274658205,16213700
ExxonMobil,2024-06-26 00:00:00-04:00,114.38999938964844,114.81999969482422,113.13999938964844,114.41000366210938,15771800
ExxonMobil,2024-06-27 00:00:00-04:00,114.98999786376952,114.98999786376952,114.11000061035156,114.9000015258789,16812700
ExxonMobil,2024-06-28 00:00:00-04:00,115.86000061035156,116.54000091552734,114.68000030517578,115.12000274658205,24565900
ExxonMobil,2024-07-01 00:00:00-04:00,115.70999908447266,116.73999786376952,114.52999877929688,114.95999908447266,11972900
ExxonMobil,2024-07-02 00:00:00-04:00,115.9000015258789,115.94000244140624,113.48999786376952,114.18000030517578,13326700
ExxonMobil,2024-07-03 00:00:00-04:00,114.2699966430664,115.66000366210938,114.2699966430664,114.76000213623048,7732900
ExxonMobil,2024-07-05 00:00:00-04:00,114.61000061035156,114.62999725341795,112.69000244140624,113.37000274658205,12631000
ExxonMobil,2024-07-08 00:00:00-04:00,112.38999938964844,113.5500030517578,111.41999816894533,112.18000030517578,13350500
ExxonMobil,2024-07-09 00:00:00-04:00,111.11000061035156,112.54000091552734,110.62000274658205,110.94000244140624,11727000
ExxonMobil,2024-07-10 00:00:00-04:00,110.91999816894533,111.95999908447266,110.41999816894533,111.91999816894533,10004100
ExxonMobil,2024-07-11 00:00:00-04:00,111.43000030517578,113.31999969482422,110.93000030517578,113.25,13082700
ExxonMobil,2024-07-12 00:00:00-04:00,113.98999786376952,114.1500015258789,112.62999725341795,113.2699966430664,11684900
ExxonMobil,2024-07-15 00:00:00-04:00,114.2699966430664,116.16000366210938,113.58000183105467,115.20999908447266,13032500
ExxonMobil,2024-07-16 00:00:00-04:00,114.3499984741211,116.3499984741211,113.70999908447266,116.04000091552734,13614100
ExxonMobil,2024-07-17 00:00:00-04:00,116.73999786376952,118.18000030517578,116.5500030517578,117.63999938964844,13602800
ExxonMobil,2024-07-18 00:00:00-04:00,117.9499969482422,119.91999816894533,117.44000244140624,118.8000030517578,13033600
ExxonMobil,2024-07-19 00:00:00-04:00,118.58999633789062,118.87999725341795,115.87000274658205,116.06999969482422,16157700
ExxonMobil,2024-07-22 00:00:00-04:00,115.18000030517578,115.94000244140624,114.58000183105467,115.2699966430664,12065900
ExxonMobil,2024-07-23 00:00:00-04:00,114.80999755859376,115.16999816894533,113.16999816894533,113.41000366210938,11251700
ExxonMobil,2024-07-24 00:00:00-04:00,113.7699966430664,115.1999969482422,113.06999969482422,115.01000213623048,14925200
ExxonMobil,2024-07-25 00:00:00-04:00,115.16999816894533,118.02999877929688,114.55999755859376,117.43000030517578,17021700
ExxonMobil,2024-07-26 00:00:00-04:00,116.7699966430664,118.02999877929688,116.47000122070312,117.33000183105467,11252500
ExxonMobil,2024-07-29 00:00:00-04:00,117.31999969482422,117.38999938964844,115.37999725341795,116.0999984741211,8861800
ExxonMobil,2024-07-30 00:00:00-04:00,116.36000061035156,118.5999984741211,116.2300033569336,118.16999816894533,12482500
NextEra Energy,2014-01-02 00:00:00-05:00,16.257222291106324,16.274357957035534,16.034468801837214,16.040180206298828,9706400
NextEra Energy,2014-01-03 00:00:00-05:00,16.04208058517287,16.133465939391954,15.98686793458283,16.061119079589844,6606400
NextEra Energy,2014-01-06 00:00:00-05:00,16.074452249957186,16.114433539116124,15.992585385714248,16.068740844726562,6763600
NextEra Energy,2014-01-07 00:00:00-05:00,16.106820246687665,16.24580408902431,16.087781742235396,16.186782836914062,7368800
NextEra Energy,2014-01-08 00:00:00-05:00,16.194397924022887,16.325766069160473,16.083974021308332,16.238187789916992,12345200
NextEra Energy,2014-01-09 00:00:00-05:00,16.291490875495086,16.413339002805653,16.167738462667224,16.377164840698242,8269200
NextEra Energy,2014-01-10 00:00:00-05:00,16.4685524664499,16.716057304188844,16.447609682369944,16.611343383789062,9096800
NextEra Energy,2014-01-13 00:00:00-05:00,16.5351922918501,16.6722718410022,16.436191202209532,16.502826690673828,5863200
NextEra Energy,2014-01-14 00:00:00-05:00,16.464736719433322,16.563737731120856,16.392388429600548,16.51042938232422,5017200
NextEra Energy,2014-01-15 00:00:00-05:00,16.48568826630611,16.580882220362742,16.478074028220707,16.525671005249023,6562400
NextEra Energy,2014-01-16 00:00:00-05:00,16.563739340851708,16.670356048806422,16.529469477217162,16.668453216552734,4086000
NextEra Energy,2014-01-17 00:00:00-05:00,16.717958645471075,16.72557433468825,16.609437616078676,16.689401626586914,6518800
NextEra Energy,2014-01-21 00:00:00-05:00,16.70843999895916,16.95594336022573,16.70843999895916,16.95404052734375,7664800
NextEra Energy,2014-01-22 00:00:00-05:00,16.94451611728902,17.08159558120668,16.875976385330187,16.917861938476562,9068400
NextEra Energy,2014-01-23 00:00:00-05:00,16.85884948090723,16.97308193280302,16.796021123974,16.90644645690918,5835200
NextEra Energy,2014-01-24 00:00:00-05:00,16.765560350908764,16.839811526076215,16.5732695908826,16.575172424316406,14686800
NextEra Energy,2014-01-27 00:00:00-05:00,16.599919755802905,16.69130512496414,16.39620478189002,16.542802810668945,10423200
NextEra Energy,2014-01-28 00:00:00-05:00,16.561837360673152,17.134905150760893,16.510433284340188,16.902631759643555,14768800
NextEra Energy,2014-01-29 00:00:00-05:00,16.84171226042219,16.99592598362666,16.757941125573197,16.900732040405273,9388800
NextEra Energy,2014-01-30 00:00:00-05:00,16.97498119722326,17.370986816484127,16.9559412504191,17.317678451538086,11595600
NextEra Energy,2014-01-31 00:00:00-05:00,17.224391358507532,17.563281545073142,17.20154429049233,17.502357482910156,13710000
NextEra Energy,2014-02-03 00:00:00-05:00,17.525207908473213,17.658478866067245,17.340531401132562,17.367185592651367,12938000
NextEra Energy,2014-02-04 00:00:00-05:00,17.407164419755727,17.416684395043188,17.096832689478013,17.161563873291016,9730000
NextEra Energy,2014-02-05 00:00:00-05:00,17.115871155664774,17.1729866496504,16.990214454316675,17.0130615234375,9333200
NextEra Energy,2014-02-06 00:00:00-05:00,17.007349336861786,17.106350393408853,16.946425274553388,17.0930233001709,9128800
NextEra Energy,2014-02-07 00:00:00-05:00,17.254850437608155,17.416681273222167,17.102541028119248,17.25104331970215,10331600
NextEra Energy,2014-02-10 00:00:00-05:00,17.201544408231126,17.405259378658982,17.123486133930623,17.39002799987793,6074400
NextEra Energy,2014-02-11 00:00:00-05:00,17.350048096846322,17.641342792109615,17.327202479405994,17.511878967285156,9687200
NextEra Energy,2014-02-12 00:00:00-05:00,17.508069750173608,17.658476353799696,17.43191430557828,17.553762435913086,7545600
NextEra Energy,2014-02-13 00:00:00-05:00,17.47189764835455,17.727018199964203,17.454763433885002,17.67751693725586,5091600
NextEra Energy,2014-02-14 00:00:00-05:00,17.618498253459805,17.774616289424443,17.599459752009395,17.75748062133789,5403200
NextEra Energy,2014-02-18 00:00:00-05:00,17.770804607247157,17.90407699916294,17.73843901519184,17.772708892822266,7306000
NextEra Energy,2014-02-19 00:00:00-05:00,17.78223091197935,17.843154984486464,17.570900217726198,17.599458694458008,6845600
NextEra Energy,2014-02-20 00:00:00-05:00,17.622305015327623,17.713691853998508,17.525208224136424,17.601362228393555,8828400
NextEra Energy,2014-02-21 00:00:00-05:00,17.612780673220215,17.793648552403468,17.588029322722434,17.622299194335938,6498400
NextEra Energy,2014-02-24 00:00:00-05:00,17.650859531825844,17.662282339391897,17.46808734804803,17.473798751831055,10504400
NextEra Energy,2014-02-25 00:00:00-05:00,17.517589501581803,17.652764724052464,17.39764420580014,17.447145462036133,8843600
NextEra Energy,2014-02-26 00:00:00-05:00,17.505679946185438,17.549817542561343,17.329126632426238,17.359830856323242,9083600
NextEra Energy,2014-02-27 00:00:00-05:00,17.357907636853415,17.432750905093883,17.271550470153638,17.382856369018555,8284000
NextEra Energy,2014-02-28 00:00:00-05:00,17.365583765916927,17.59778998709207,17.338717027210876,17.538299560546875,8697200
NextEra Energy,2014-03-03 00:00:00-05:00,17.43851993353486,17.490333972269198,17.23509833078731,17.325294494628906,8192800
NextEra Energy,2014-03-04 00:00:00-05:00,17.455783224753812,17.65920327519156,17.438512374038638,17.590118408203125,10514800
NextEra Energy,2014-03-05 00:00:00-05:00,17.580519522345472,17.588195942732494,17.35982719463298,17.396289825439453,6534800
NextEra Energy,2014-03-06 00:00:00-05:00,17.465378252491732,17.49608247361767,17.321448647152735,17.413562774658203,6531200
NextEra Energy,2014-03-07 00:00:00-05:00,17.386697060406263,17.62657975015836,17.32912609334241,17.616985321044922,7906000
NextEra Energy,2014-03-10 00:00:00-04:00,17.588193380182354,17.63616990251557,17.38669140073194,17.497997283935547,7166400
NextEra Energy,2014-03-11 00:00:00-04:00,17.59778822145012,17.616980002138114,17.39053075281643,17.455778121948242,8612400
NextEra Energy,2014-03-12 00:00:00-04:00,17.423158881290245,17.69758472407168,17.405886567091077,17.69182777404785,7140000
NextEra Energy,2014-03-13 00:00:00-04:00,17.7225300587905,18.14472440530767,17.703339739432337,17.99695587158203,12414400
NextEra Energy,2014-03-14 00:00:00-04:00,17.962416319860942,18.2118949140216,17.876059133335687,18.089075088500977,8628400
NextEra Energy,2014-03-17 00:00:00-04:00,18.1831081390457,18.244518049921165,18.11210233479404,18.19462203979492,7286800
NextEra Energy,2014-03-18 00:00:00-04:00,18.257950314741805,18.284817057612244,18.121697129005245,18.12937355041504,4870800
NextEra Energy,2014-03-19 00:00:00-04:00,18.123615246093312,18.20805294703604,17.753236359481672,17.904842376708984,9307200
NextEra Energy,2014-03-20 00:00:00-04:00,17.847271537195745,17.960495460295586,17.618902755457,17.95090103149414,7648000
NextEra Energy,2014-03-21 00:00:00-04:00,18.121696642860076,18.313602780573667,17.993119881982594,18.14856338500977,16615600
NextEra Energy,2014-03-24 00:00:00-04:00,18.198458788586063,18.25411174237677,17.948980232162548,18.05452919006348,7062000
NextEra Energy,2014-03-25 00:00:00-04:00,18.085234008173643,18.233002554124592,18.01806715279941,18.14856338500977,6966400
NextEra Energy,2014-03-26 00:00:00-04:00,18.16967310876836,18.21189269316656,18.0007962353032,18.01614761352539,6750400
NextEra Energy,2014-03-27 00:00:00-04:00,17.98928348012738,18.177352165865727,17.922116615266486,18.15624237060547,6358800
NextEra Energy,2014-03-28 00:00:00-04:00,18.125533614929864,18.20613530325439,18.056447290153187,18.17734909057617,5883600
NextEra Energy,2014-03-31 00:00:00-04:00,18.25986531729466,18.44793247136108,18.22724163238296,18.350061416625977,6475200
NextEra Energy,2014-04-01 00:00:00-04:00,18.3481417591792,18.3481417591792,18.127449458317376,18.204212188720703,4655600
NextEra Energy,2014-04-02 00:00:00-04:00,18.208052553509265,18.215728974179523,17.901003047336538,18.046852111816406,8390800
NextEra Energy,2014-04-03 00:00:00-04:00,18.16967260510784,18.2790590415948,18.12361554346269,18.154319763183597,5133600
NextEra Energy,2014-04-04 00:00:00-04:00,18.206131159003792,18.40571366691362,18.15431569515221,18.23299789428711,7119200
NextEra Energy,2014-04-07 00:00:00-04:00,18.190781530901624,18.284815120988657,18.016146256612476,18.01998519897461,8384800
NextEra Energy,2014-04-08 00:00:00-04:00,18.01998436913272,18.53237334131764,17.939384152769854,18.518939971923828,9182000
NextEra Energy,2014-04-09 00:00:00-04:00,18.53621264271734,18.674385292432348,18.357741344984323,18.50550842285156,9735600
NextEra Energy,2014-04-10 00:00:00-04:00,18.44985099376053,18.54772350759128,18.265621326867333,18.37884521484375,11204400
NextEra Energy,2014-04-11 00:00:00-04:00,18.34238640059188,18.474800621285173,18.234917983060637,18.25986671447754,8565600
NextEra Energy,2014-04-14 00:00:00-04:00,18.394199615012138,18.52661529413705,18.319356352235637,18.444095611572266,4405600
NextEra Energy,2014-04-15 00:00:00-04:00,18.43257866396136,18.66478483365659,18.4133868856026,18.660945892333984,6876400
NextEra Energy,2014-04-16 00:00:00-04:00,18.639845574177404,18.79720857340119,18.5630842782656,18.789533615112305,5566000
NextEra Energy,2014-04-17 00:00:00-04:00,18.72236210679761,18.8336680167541,18.52853796415655,18.536212921142575,10360000
NextEra Energy,2014-04-21 00:00:00-04:00,18.545805635865715,18.66286847556759,18.52277637647068,18.553482055664062,6175200
NextEra Energy,2014-04-22 00:00:00-04:00,18.526616897475467,18.597622688566528,18.43258330915405,18.490154266357425,6027200
NextEra Energy,2014-04-23 00:00:00-04:00,18.495911281638136,18.701250771063645,18.4690445420219,18.51318359375,7808400
NextEra Energy,2014-04-24 00:00:00-04:00,18.57459307444063,18.634083501659184,18.386524437242105,18.555402755737305,8761200
NextEra Energy,2014-04-25 00:00:00-04:00,18.55732196745517,18.79144767756656,18.555403960349548,18.743471145629883,8541600
NextEra Energy,2014-04-28 00:00:00-04:00,18.818312083006283,18.958404183092355,18.570753033239303,18.66670608520508,10296400
NextEra Energy,2014-04-29 00:00:00-04:00,18.693579392427196,18.83750900968656,18.683983498958792,18.80104637145996,8036400
NextEra Energy,2014-04-30 00:00:00-04:00,19.171422979703472,19.4784724996808,19.13112286746841,19.161827087402344,17561600
NextEra Energy,2014-05-01 00:00:00-04:00,19.23283103608785,19.25777830389557,19.067791660430693,19.18485450744629,10696400
NextEra Energy,2014-05-02 00:00:00-04:00,19.106168813880966,19.11576470351055,18.707005281103417,18.80487632751465,11998800
NextEra Energy,2014-05-05 00:00:00-04:00,18.75498304617381,18.85285409908288,18.69549116194956,18.79720115661621,8512000
NextEra Energy,2014-05-06 00:00:00-04:00,18.73579487549054,18.935377425647385,18.697414235283585,18.77993392944336,7484800
NextEra Energy,2014-05-07 00:00:00-04:00,18.79144996142912,19.05819939428684,18.76842216034241,19.04860496520996,8660000
NextEra Energy,2014-05-08 00:00:00-04:00,19.019819288701434,19.067795827828597,18.889323043710448,18.90083694458008,7035200
NextEra Energy,2014-05-09 00:00:00-04:00,18.91234862160141,18.98527241976829,18.57843092021953,18.59954071044922,9919200
NextEra Energy,2014-05-12 00:00:00-04:00,18.651357507989196,18.657114457710502,18.36157883761987,18.38652610778809,14766000
NextEra Energy,2014-05-13 00:00:00-04:00,18.45369207345014,18.53812976547967,18.37309039524241,18.43833923339844,9678000
NextEra Energy,2014-05-14 00:00:00-04:00,18.392274404607885,18.65710568021543,18.392274404607885,18.540042877197266,7531600
NextEra Energy,2014-05-15 00:00:00-04:00,18.543892168333112,18.71085105871226,18.46713087375349,18.47480583190918,10644400
NextEra Energy,2014-05-16 00:00:00-04:00,18.46904729074135,18.58802962969799,18.407637381889344,18.53813362121582,8820800
NextEra Energy,2014-05-19 00:00:00-04:00,18.51894121120308,18.51894121120308,18.16583464114893,18.17350959777832,6962800
NextEra Energy,2014-05-20 00:00:00-04:00,18.173510646895707,18.530456179997795,18.081396520749923,18.48631858825684,14345600
NextEra Energy,2014-05-21 00:00:00-04:00,18.54964798670727,18.57651472887511,18.41339334040626,18.47672271728516,10085600
NextEra Energy,2014-05-22 00:00:00-04:00,18.46904414574023,18.62832657299561,18.463287196535635,18.545806884765625,5287200
NextEra Energy,2014-05-23 00:00:00-04:00,18.54005292316318,18.626410103402947,18.50550975824173,18.511266708374023,5570000
NextEra Energy,2014-05-27 00:00:00-04:00,18.662868981962287,18.747308137907872,18.51126298111789,18.524696350097656,7059200
NextEra Energy,2014-05-28 00:00:00-04:00,18.52469850241499,18.714685161239007,18.480560912407903,18.68398094177246,7644800
NextEra Energy,2014-05-29 00:00:00-04:00,18.700417585616176,18.806756956362264,18.55347427364248,18.66754913330078,5985200
NextEra Energy,2014-05-30 00:00:00-04:00,18.677210626860173,18.84348819199976,18.625007891345145,18.824153900146484,8407600
NextEra Energy,2014-06-02 00:00:00-04:00,18.78355418345034,18.90342769548589,18.683013490974968,18.78935432434082,5818000
NextEra Energy,2014-06-03 00:00:00-04:00,18.787422433103213,18.87829525026712,18.72748567076629,18.785490036010746,8154000
NextEra Energy,2014-06-04 00:00:00-04:00,18.756488558894944,18.83575962092429,18.677216021753257,18.816425323486328,5860800
NextEra Energy,2014-06-05 00:00:00-04:00,18.80869184599368,18.971103194352388,18.783557406118625,18.903430938720703,4712000
NextEra Energy,2014-06-06 00:00:00-04:00,18.96143370690652,19.058106663804203,18.816424271560003,18.83962631225586,4672000
NextEra Energy,2014-06-09 00:00:00-04:00,18.77002282741531,18.82802572007778,18.55927500127167,18.634679794311523,7072400
NextEra Energy,2014-06-10 00:00:00-04:00,18.568935647851728,18.65980843354989,18.487730744717453,18.518665313720703,5416000
NextEra Energy,2014-06-11 00:00:00-04:00,18.499337488306978,18.53800608185174,18.21125248359531,18.348527908325195,8631200
NextEra Energy,2014-06-12 00:00:00-04:00,18.348516997387737,18.572797361781262,18.22864206850288,18.48772621154785,10333200
NextEra Energy,2014-06-13 00:00:00-04:00,18.49160283845633,18.791289591011903,18.37752945884485,18.71201705932617,9082000
NextEra Energy,2014-06-16 00:00:00-04:00,18.746819967477013,18.992370108551267,18.657881022517863,18.785490036010746,8978000
NextEra Energy,2014-06-17 00:00:00-04:00,18.65401794244785,18.93630285300029,18.64435005488346,18.899566650390625,10716000
NextEra Energy,2014-06-18 00:00:00-04:00,18.901491108981457,19.282382677558896,18.889889354659964,19.27464866638184,11128800
NextEra Energy,2014-06-19 00:00:00-04:00,19.324918455234368,19.489263619200678,19.193443209128443,19.365522384643555,14156800
NextEra Energy,2014-06-20 00:00:00-04:00,19.43126176904138,19.43126176904138,19.286252352854508,19.33265495300293,14815200
NextEra Energy,2014-06-23 00:00:00-04:00,19.355860586694124,19.379062628635,19.15284677627041,19.26305389404297,7590000
NextEra Energy,2014-06-24 00:00:00-04:00,19.28818515874182,19.54726792662283,19.237914817544016,19.475730895996094,9926800
NextEra Energy,2014-06-25 00:00:00-04:00,19.42159100044296,19.698075638585284,19.38678868672183,19.672941207885746,10850400
NextEra Energy,2014-06-26 00:00:00-04:00,19.61881026285552,19.65941272805784,19.487334981438007,19.60527610778809,7843200
NextEra Energy,2014-06-27 00:00:00-04:00,19.64200800736566,19.76188298868221,19.576271113655075,19.64394187927246,12988400
NextEra Energy,2014-06-30 00:00:00-04:00,19.62266775935137,19.819881330864952,19.4969926755612,19.8140811920166,13100400
