Company,Date,Open,High,Low,Close,Volume
Intel,2019-12-06 00:00:00-05:00,50.29636519610365,50.5893036474769,50.0833187418087,50.42951965332031,16476800
Intel,2019-12-09 00:00:00-05:00,50.18985563961363,50.562682790779775,50.15434732438086,50.18097686767578,14298600
Intel,2019-12-10 00:00:00-05:00,50.34075540401067,50.447280338079125,50.10107938174508,50.23423385620117,16157900
Intel,2019-12-11 00:00:00-05:00,50.51829423565532,50.7490914899728,50.22535912878087,50.66032409667969,20051100
Intel,2019-12-12 00:00:00-05:00,50.376261261228414,51.53025423401361,50.251985563795074,51.08641052246094,27883300
Intel,2019-12-13 00:00:00-05:00,51.08641867394992,51.787692662802456,50.93551341334737,51.29946517944336,22795200
Intel,2019-12-16 00:00:00-05:00,51.672293149848535,51.99186122002176,51.17519027292074,51.219573974609375,19131200
Intel,2019-12-17 00:00:00-05:00,51.485872404965605,51.57463979598784,50.71358526704361,50.8644905090332,21653100
Intel,2019-12-18 00:00:00-05:00,50.944388262538766,51.00652612051594,50.54492818535742,50.74909591674805,28261000
Intel,2019-12-19 00:00:00-05:00,50.74908174416106,51.476988451665726,50.57154699166847,51.45035552978516,18865100
Intel,2019-12-20 00:00:00-05:00,51.7699300194712,52.41794142916905,51.38822415829512,52.32917404174805,49953000
Intel,2019-12-23 00:00:00-05:00,52.42682683122592,53.065959551271405,52.40907267424421,52.57773208618164,23593000
Intel,2019-12-24 00:00:00-05:00,52.595488435033445,52.79965616944279,52.51559641841593,52.73751831054688,6313200
Intel,2019-12-26 00:00:00-05:00,52.737522962216445,53.12810430776445,52.684260484353686,53.10147476196289,11480300
Intel,2019-12-27 00:00:00-05:00,53.18135912216182,53.68734073703707,53.1724837369268,53.33226776123047,14085800
Intel,2019-12-30 00:00:00-05:00,53.25237027879387,53.30562935725135,52.7108804060841,52.92392349243164,12750500
Intel,2019-12-31 00:00:00-05:00,52.92392220771705,53.19910652268296,52.69312497206663,53.12808990478516,14432900
Intel,2020-01-02 00:00:00-05:00,53.47429348646952,54.12230491872165,53.45653933111563,54.00690460205078,18056000
Intel,2020-01-03 00:00:00-05:00,53.09259074543035,53.88263208088146,53.09259074543035,53.35001754760742,15293900
Intel,2020-01-06 00:00:00-05:00,52.89729805420298,53.43878796889315,52.666500795056855,53.19911193847656,17755200
Intel,2020-01-07 00:00:00-05:00,53.06594953079461,53.0837036844238,52.2759083187182,52.31141662597656,21876100
Intel,2020-01-08 00:00:00-05:00,52.27591483415162,52.657620719106674,51.9474714167225,52.34693145751953,23133500
Intel,2020-01-09 00:00:00-05:00,52.41794780812356,52.8262832579662,52.2226588547801,52.639869689941406,18813300
Intel,2020-01-10 00:00:00-05:00,52.87954899548842,53.332271558670605,52.258167010758406,52.32030487060547,15200600
Intel,2020-01-13 00:00:00-05:00,52.52446640421269,53.0659563071442,52.4445777820677,52.89729690551758,16453300
Intel,2020-01-14 00:00:00-05:00,52.808526747126606,53.0304486048219,52.5422178088852,52.75526428222656,17051200
Intel,2020-01-15 00:00:00-05:00,52.63987294196716,52.950565627461856,52.151645449057646,52.32030487060547,18498800
Intel,2020-01-16 00:00:00-05:00,52.6043657437784,53.11922617774799,52.4357063186467,52.95944213867188,21365500
Intel,2020-01-17 00:00:00-05:00,53.24349206557411,53.26124622066539,52.586605258490856,52.90616989135742,21803400
Intel,2020-01-21 00:00:00-05:00,53.09258299737489,54.37085159542234,53.07482884356413,53.74946975708008,28358500
Intel,2020-01-22 00:00:00-05:00,54.18445196545174,55.79116435569124,54.12231410429659,55.68464279174805,29475100
Intel,2020-01-23 00:00:00-05:00,55.80003478611966,56.554567779495024,55.75565108996681,56.20837020874024,42778700
Intel,2020-01-24 00:00:00-05:00,59.09336054474358,61.50787178935831,58.99571437143059,60.77996826171875,84711000
Intel,2020-01-27 00:00:00-05:00,59.22651962689863,59.847898257523866,58.2323070453791,58.31220245361328,30764000
Intel,2020-01-28 00:00:00-05:00,59.03121565582192,59.98991973097488,58.534112849083854,59.75024032592773,30915400
Intel,2020-01-29 00:00:00-05:00,60.03429967762713,60.41600555121549,58.73827681608749,58.88031005859375,18055800
Intel,2020-01-30 00:00:00-05:00,58.26780683200191,59.03121862214997,57.637549521069104,59.00458908081055,18522400
Intel,2020-01-31 00:00:00-05:00,58.40984074936157,58.56962477174047,56.51906202245819,56.74986267089844,25268400
Intel,2020-02-03 00:00:00-05:00,57.22033802622281,57.73519842492195,57.07831154150629,57.18482971191406,16646600
Intel,2020-02-04 00:00:00-05:00,58.38320556282277,58.640635757878506,57.62867252077298,58.10802459716797,20970800
Intel,2020-02-05 00:00:00-05:00,59.19987929248053,60.00767136507322,58.70276970605944,59.77687072753906,23401400
Intel,2020-02-06 00:00:00-05:00,60.03557829304609,60.12478283910926,59.56278126775713,59.84823989868164,17408000
Intel,2020-02-07 00:00:00-05:00,59.643074826602216,60.03558302727695,58.884825916466056,58.893741607666016,18134600
Intel,2020-02-10 00:00:00-05:00,58.48339000334225,59.23272315545511,58.37634727151936,59.22380065917969,22299300
Intel,2020-02-11 00:00:00-05:00,59.61630168171352,60.40131111312829,59.38436444743676,60.133697509765625,17975600
Intel,2020-02-12 00:00:00-05:00,60.30317901972364,60.740285965953646,60.044481127420816,60.17829132080078,15586600
Intel,2020-02-13 00:00:00-05:00,59.75902700109507,60.347789173397615,59.53601226416889,60.160457611083984,11602700
Intel,2020-02-14 00:00:00-05:00,60.23184203853486,60.53514574511313,59.607403239509686,60.008827209472656,13405500
Intel,2020-02-18 00:00:00-05:00,59.46465650656497,59.49141718776065,58.7688447661267,59.00078201293945,12758400
Intel,2020-02-19 00:00:00-05:00,59.22379010840244,59.94635564296328,59.03645855521516,59.86607360839844,13551200
Intel,2020-02-20 00:00:00-05:00,59.803635043114056,60.026649788886765,57.591325770466014,58.38525772094727,26452600
Intel,2020-02-21 00:00:00-05:00,58.14440603794194,58.20684989586362,57.12745931986312,57.39507293701172,20775900
Intel,2020-02-24 00:00:00-05:00,54.95976007523717,55.99454846461384,54.701062127159176,55.09356689453125,26903100
Intel,2020-02-25 00:00:00-05:00,55.29874751502676,55.557442079064224,53.04183557972279,53.282691955566406,34495700
Intel,2020-02-26 00:00:00-05:00,53.62166912370757,54.255030221680535,52.87233939839436,53.21132278442383,26190100
Intel,2020-02-27 00:00:00-05:00,51.67698805946454,52.19438060923012,49.776901072000754,49.80366516113281,42226900
Intel,2020-02-28 00:00:00-05:00,48.43880928778294,50.29429388130632,47.81436722638812,49.527122497558594,60721700
Intel,2020-03-02 00:00:00-05:00,49.76797338970001,51.93567707387924,48.63505802942623,51.899993896484375,43140300
Intel,2020-03-03 00:00:00-05:00,51.76618244454589,52.64932234780232,49.42006973537829,49.92854309082031,49740300
Intel,2020-03-04 00:00:00-05:00,50.85627952068936,52.37278042458044,50.098030770211246,52.34601974487305,29223100
Intel,2020-03-05 00:00:00-05:00,50.90088778187839,52.32818082117607,50.49946055115872,50.81167984008789,29099200
Intel,2020-03-06 00:00:00-05:00,49.22381853997649,49.96422578027667,48.65290129373655,49.7501335144043,36259200
Intel,2020-03-09 00:00:00-04:00,46.31571296031014,47.02044055916109,44.60296089533836,45.361209869384766,56197000
Intel,2020-03-10 00:00:00-04:00,47.06504134455741,48.17119623691914,44.98654520237989,48.15335464477539,36569000
Intel,2020-03-11 00:00:00-04:00,46.73497345525965,47.76084273206056,45.50393100368561,46.083770751953125,38563500
Intel,2020-03-12 00:00:00-04:00,42.80991998138428,44.68324282976608,40.47272256506263,40.62437438964844,50661700
Intel,2020-03-13 00:00:00-04:00,43.05076564862683,49.06324477881274,42.586897965300864,48.55477142333984,48805100
Intel,2020-03-16 00:00:00-04:00,42.381723183671234,46.610084499690615,38.920536583855366,39.79475402832031,53878900
Intel,2020-03-17 00:00:00-04:00,40.82062187662525,46.05701111006236,40.321070971256624,44.67432022094727,52085200
Intel,2020-03-18 00:00:00-04:00,41.66807749892524,44.647554868487376,40.32106982780311,42.47093200683594,49309900
Intel,2020-03-19 00:00:00-04:00,42.67609923687348,43.91606060189495,40.285381038425776,40.98118591308594,44538000
Intel,2020-03-20 00:00:00-04:00,41.48966511083265,44.08555682226719,40.5619262807562,40.8830680847168,52344000
Intel,2020-03-23 00:00:00-04:00,41.05255194523348,45.040056410310335,40.95442491947193,44.2282829284668,46698500
Intel,2020-03-24 00:00:00-04:00,47.40401828848637,48.74210688934136,45.80723174142828,46.743896484375,50019800
Intel,2020-03-25 00:00:00-04:00,46.81525706548909,47.98385560934779,44.5226656512191,45.72694396972656,41106100
Intel,2020-03-26 00:00:00-04:00,46.15513278839947,49.91070025031057,46.08376643710727,49.54495620727539,41459800
Intel,2020-03-27 00:00:00-04:00,47.65378612941811,48.74209910661347,46.44950794211173,46.71712493896485,31633500
Intel,2020-03-30 00:00:00-04:00,47.270207295699805,50.04450789133991,47.12747799366387,49.5003547668457,31628600
Intel,2020-03-31 00:00:00-04:00,49.11677022011013,49.77689198058237,47.47538150878571,48.27823257446289,48074700
Intel,2020-04-01 00:00:00-04:00,46.83308957163406,48.78669722585154,45.87858687545647,46.28001403808594,29586600
Intel,2020-04-02 00:00:00-04:00,45.75370766096636,48.67074104613153,45.69126380219906,48.48340606689453,27810000
Intel,2020-04-03 00:00:00-04:00,48.03736872470797,49.17920639079127,47.038263744452806,48.287147521972656,23906100
Intel,2020-04-06 00:00:00-04:00,50.51730687234674,52.42631276735762,50.06235483392954,52.12301254272461,32323400
Intel,2020-04-07 00:00:00-04:00,53.47002477497845,54.852719194024566,51.92676283798436,52.09625625610352,41410000
Intel,2020-04-08 00:00:00-04:00,52.62256232725779,53.086430016376966,51.65913696616014,52.61363983154297,26719500
Intel,2020-04-09 00:00:00-04:00,52.95262004383495,53.27376181168343,50.008826176782,50.97224807739258,40499700
Intel,2020-04-13 00:00:00-04:00,50.46378191882198,52.42631257678796,50.46378191882198,52.363868713378906,23251900
Intel,2020-04-14 00:00:00-04:00,53.55921767306299,54.32638887869957,53.08642413765052,54.1122932434082,25674000
Intel,2020-04-15 00:00:00-04:00,53.29161205447131,53.371897509472994,52.087330229446046,52.51551818847656,22841600
Intel,2020-04-16 00:00:00-04:00,53.17563777272655,54.37991606694839,52.46199125011602,54.22826766967773,24433500
Intel,2020-04-17 00:00:00-04:00,55.325506401775,55.42363344832911,53.37189817624169,53.844688415527344,27385600
Intel,2020-04-20 00:00:00-04:00,52.8812577637303,53.55922452645947,52.53335528943235,52.79205322265625,26420300
Intel,2020-04-21 00:00:00-04:00,51.83755845937082,52.27466554320029,49.89286921356026,50.27645492553711,25248000
Intel,2020-04-22 00:00:00-04:00,51.980284609653005,53.9695760113042,51.56993823685007,53.61275100708008,23350400
Intel,2020-04-23 00:00:00-04:00,53.22916242066829,53.61274808829867,52.46199448834278,52.66716766357422,35092000
Intel,2020-04-24 00:00:00-04:00,50.133712788607646,52.98830205897514,50.04450485341614,52.86341094970703,50187000
Intel,2020-04-27 00:00:00-04:00,53.27375782479499,53.37188484684229,52.08731787158249,53.050743103027344,25902200
Intel,2020-04-28 00:00:00-04:00,53.5146248934954,53.71979807042616,51.971359713957646,52.408470153808594,28784700
Intel,2020-04-29 00:00:00-04:00,53.02398963349648,55.334422749486926,52.9169434984478,55.12924957275391,30451500
Intel,2020-04-30 00:00:00-04:00,54.745656737434366,54.897308528263125,53.30052219313677,53.50569534301758,26279900
Intel,2020-05-01 00:00:00-04:00,52.479832870727456,52.91693987731035,51.123902775468494,51.266632080078125,21194800
Intel,2020-05-04 00:00:00-04:00,50.954413057003705,51.80186985295026,50.23184738915472,51.730506896972656,18957200
Intel,2020-05-05 00:00:00-04:00,52.44415333317097,52.89910195976783,52.05164516605536,52.408470153808594,17252100
Intel,2020-05-06 00:00:00-04:00,52.96466638040295,53.78102541795377,52.87495452771989,53.09025955200195,17848700
Intel,2020-05-07 00:00:00-04:00,53.76309151254032,53.915596552877886,52.85702047964346,53.08129501342773,14733500
Intel,2020-05-08 00:00:00-04:00,53.52983093261719,53.62851225078871,52.973631183654106,53.52983093261719,20384500
Intel,2020-05-11 00:00:00-04:00,53.59264478258513,54.57945137496269,53.56572951112032,53.94251251220703,18684400
Intel,2020-05-12 00:00:00-04:00,54.0232486287668,54.40002818779409,52.26493375349978,52.38155746459961,16754900
Intel,2020-05-13 00:00:00-04:00,52.4353816338709,53.13511701680554,51.044880342739845,51.79844284057617,21065000
Intel,2020-05-14 00:00:00-04:00,51.421658685587325,53.06334971928408,50.32719799645615,53.00055313110352,21569400
Intel,2020-05-15 00:00:00-04:00,51.4934312137774,52.36361402520443,51.09870586799092,52.28287506103516,21373300
Intel,2020-05-18 00:00:00-04:00,53.59264155008949,54.07707191918513,53.25174331674559,53.75411605834961,20428700
Intel,2020-05-19 00:00:00-04:00,53.94250875495423,55.41374906532803,53.69131896433991,54.08604431152344,21865000
Intel,2020-05-20 00:00:00-04:00,54.86651506634519,56.95675510701096,54.74092189040357,56.60688400268555,30584000
Intel,2020-05-21 00:00:00-04:00,56.6068835258159,57.2348528223912,55.45859915870041,55.60213470458984,20987700
Intel,2020-05-22 00:00:00-04:00,55.60213852311908,55.90715200685089,55.09976236692622,55.85332489013672,14103000
Intel,2020-05-26 00:00:00-04:00,57.12720617202642,57.53987046869221,55.72773193123568,55.92509460449219,20933600
Intel,2020-05-27 00:00:00-04:00,55.90715103388651,57.04646598499354,54.78577845470529,57.0195541381836,19886300
Intel,2020-05-28 00:00:00-04:00,56.51717896648909,56.92087378639553,55.16256237320036,55.3509521484375,17253500
Intel,2020-05-29 00:00:00-04:00,55.53037389984226,57.109265054101336,55.27918410413733,56.454383850097656,33393900
Intel,2020-06-01 00:00:00-04:00,56.059660510913794,56.21216554183997,55.315067462064576,55.49448776245117,14317700
Intel,2020-06-02 00:00:00-04:00,55.35094647083972,55.77258019757526,54.570472180515786,55.727725982666016,20702400
Intel,2020-06-03 00:00:00-04:00,56.02377288226749,56.10451184217708,55.19844091184076,55.55728149414063,16737300
Intel,2020-06-04 00:00:00-04:00,55.38683096958098,56.93881006932751,55.02799040756077,56.49026107788086,22010100
Intel,2020-06-05 00:00:00-04:00,56.840131819621696,58.41005337464275,56.6607115289021,57.71928405761719,26813100
Intel,2020-06-08 00:00:00-04:00,57.38736871963943,57.54884665751115,56.46335531467178,57.11823654174805,21546200
Intel,2020-06-09 00:00:00-04:00,56.50820440879187,57.15411264038805,56.42746545207269,56.55305862426758,23594100
Intel,2020-06-10 00:00:00-04:00,56.32878905496842,57.67443616996246,56.29290431058409,57.29765319824219,21367800
Intel,2020-06-11 00:00:00-04:00,56.57997055114195,56.78630268035513,53.395273337548254,53.5567512512207,26998200
Intel,2020-06-12 00:00:00-04:00,53.92456216856706,54.68709411159681,52.13933561497499,53.22482681274414,30419800
Intel,2020-06-15 00:00:00-04:00,53.22482969689749,54.14883960628863,52.55200614994492,53.91559219360352,29651700
Intel,2020-06-16 00:00:00-04:00,55.16256378289117,55.30609934228625,53.36836757937379,54.18472671508789,23226600
Intel,2020-06-17 00:00:00-04:00,54.48973930444144,54.97416967053108,53.8797123315725,54.26546478271485,20454800
Intel,2020-06-18 00:00:00-04:00,54.1398651307054,54.283400679650605,53.21585524825551,53.89765167236328,24899700
Intel,2020-06-19 00:00:00-04:00,54.40899867995567,54.62430029783703,53.01849394994287,53.4849853515625,60336100
Intel,2020-06-22 00:00:00-04:00,53.58366798353003,54.31928813639788,52.77628176368261,53.90662384033203,22846000
Intel,2020-06-23 00:00:00-04:00,53.99633295397625,54.2475227469359,53.70029236298212,53.75411605834961,22809600
Intel,2020-06-24 00:00:00-04:00,53.502924704853314,53.65543314589269,52.63273854110391,53.009521484375,27764500
Intel,2020-06-25 00:00:00-04:00,52.91083773201186,53.00951905601842,51.56519078026541,52.489200592041016,21906900
Intel,2020-06-26 00:00:00-04:00,52.47126608120996,52.68656769528752,51.19738507964749,51.58313751220703,38477500
Intel,2020-06-29 00:00:00-04:00,51.55622514973187,52.34566895632115,50.919282944249886,52.273902893066406,22150300
Intel,2020-06-30 00:00:00-04:00,52.66862571045877,53.80794064496976,52.51612068454723,53.673377990722656,31542100
Intel,2020-07-01 00:00:00-04:00,53.74514155404359,53.85279235686293,52.71347747537312,52.75833511352539,14748100
Intel,2020-07-02 00:00:00-04:00,53.09923766916072,53.65544097985714,52.90187840544835,53.04541397094727,15578600
Intel,2020-07-06 00:00:00-04:00,52.677591790253146,53.48497787772266,52.56993757419825,53.413211822509766,20536700
Intel,2020-07-07 00:00:00-04:00,52.99158461678169,53.44013366782752,52.15728310806383,52.309791564941406,15996500
Intel,2020-07-08 00:00:00-04:00,52.43539051121142,52.65966506136874,51.968899036225245,52.57892608642578,13277900
Intel,2020-07-09 00:00:00-04:00,52.2111108958841,52.70451417393192,51.76256183908468,52.408470153808594,20683700
Intel,2020-07-10 00:00:00-04:00,51.98682667873904,53.54777518907992,51.87917588337414,53.404239654541016,17742300
Intel,2020-07-13 00:00:00-04:00,53.68235170948186,54.38208714892722,52.38155874931061,52.55200958251953,19082900
Intel,2020-07-14 00:00:00-04:00,51.915070992303264,53.153067445439255,51.44857952558306,52.91085052490234,24190900
Intel,2020-07-15 00:00:00-04:00,52.955692291259766,53.233793895077255,52.40846197976961,52.955692291259766,19986300
Intel,2020-07-16 00:00:00-04:00,52.51612104452855,53.25174117702573,52.39052786417403,53.05437850952149,12425900
Intel,2020-07-17 00:00:00-04:00,53.30556345644485,54.23854623170143,53.17997027942135,53.82588195800781,16322800
Intel,2020-07-20 00:00:00-04:00,53.89765685714272,55.0638837322794,53.23380274056217,54.85755157470703,16868700
Intel,2020-07-21 00:00:00-04:00,55.18947375180137,55.55728382411319,54.22060619225362,54.45385360717773,19803700
Intel,2020-07-22 00:00:00-04:00,55.00109260531856,55.41375696148777,54.38209264890666,54.767845153808594,18959900
Intel,2020-07-23 00:00:00-04:00,54.95622820798792,55.38683830833085,53.80794373282725,54.18472671508789,43518600
Intel,2020-07-24 00:00:00-04:00,46.78366770086088,46.8105795490103,44.40635634580807,45.38419342041016,182269900
Intel,2020-07-27 00:00:00-04:00,45.77892074309329,45.87760209413065,44.37944972011424,44.46915817260742,107526500
Intel,2020-07-28 00:00:00-04:00,44.38840875140075,45.061232253250886,44.083395293675736,44.1731071472168,62362600
Intel,2020-07-29 00:00:00-04:00,44.39738569790407,44.40635517299775,42.97099960697602,43.12350463867188,60500800
Intel,2020-07-30 00:00:00-04:00,42.90820318185283,43.50925725803958,42.69289813503277,43.05173873901367,39735200
Intel,2020-07-31 00:00:00-04:00,43.177333506539455,43.34778091749189,42.1366998234368,42.8184928894043,46536000
Intel,2020-08-03 00:00:00-04:00,43.30292976333325,43.62588565720053,42.827468820783096,43.32984161376953,31767100
Intel,2020-08-04 00:00:00-04:00,43.59896426042809,44.08339803318246,43.50925582346951,44.07442855834961,29045800
Intel,2020-08-05 00:00:00-04:00,44.60372098962645,44.60372098962645,43.652795721281805,43.88603973388672,29438600
Intel,2020-08-06 00:00:00-04:00,44.0666763900722,44.093771009350064,43.44347258348789,43.86797332763672,23795500
Intel,2020-08-07 00:00:00-04:00,43.83184823622619,43.94023361245575,43.08220166700214,43.380252838134766,36765200
Intel,2020-08-10 00:00:00-04:00,43.53378520348628,44.6085807177516,43.407339077737234,44.455039978027344,37442600
Intel,2020-08-11 00:00:00-04:00,44.82535809091718,44.9156757881679,43.407348882605085,43.52476119995117,35348100
Intel,2020-08-12 00:00:00-04:00,43.95829598302683,44.491178709824176,43.5699270964182,44.427955627441406,30659800
Intel,2020-08-13 00:00:00-04:00,44.49117083645691,44.5543973530504,43.705395919182905,43.85894012451172,24774500
Intel,2020-08-14 00:00:00-04:00,44.01248348820173,44.446014621496936,43.94023002201878,44.1569938659668,22321200
Intel,2020-08-17 00:00:00-04:00,44.35569364269354,44.53633246287261,44.0124802288932,44.193119049072266,20018300
Intel,2020-08-18 00:00:00-04:00,44.49116706101944,44.77115738497783,43.91312563320737,43.940223693847656,19251400
Intel,2020-08-19 00:00:00-04:00,44.066677704763954,44.23828270764208,43.5789538708165,43.65121078491211,27775000
Intel,2020-08-20 00:00:00-04:00,44.98792648872173,45.34017028290798,44.25634083859726,44.40988159179688,55081300
Intel,2020-08-21 00:00:00-04:00,44.27441870616037,44.53634489627312,43.94023903504403,44.50924682617188,34621500
Intel,2020-08-24 00:00:00-04:00,44.49116770505312,44.61761728394128,44.093765079029374,44.38278579711914,36295300
Intel,2020-08-25 00:00:00-04:00,44.57246506631856,45.05115853817855,44.44601890426481,44.64472198486328,38384300
Intel,2020-08-26 00:00:00-04:00,44.60858716310116,44.86147945113882,44.464076792022645,44.75309753417969,28616600
Intel,2020-08-27 00:00:00-04:00,44.96987389014562,45.09632005968614,44.40989307446657,44.61763000488281,24420600
Intel,2020-08-28 00:00:00-04:00,44.77116795365109,45.88209223098423,44.67181641378073,45.54791259765625,35384700
Intel,2020-08-31 00:00:00-04:00,46.06272552665844,46.51432087495902,45.448555577337736,46.0175666809082,46114100
Intel,2020-09-01 00:00:00-04:00,45.981432595305314,46.06271988586102,45.35823233131072,45.87305068969727,30472800
Intel,2020-09-02 00:00:00-04:00,46.25239232361638,47.580083680610976,46.1440104104124,47.19171142578125,53000700
Intel,2020-09-03 00:00:00-04:00,47.41751275376178,47.525894675344325,45.285982105376426,45.51177978515625,47394300
Intel,2020-09-04 00:00:00-04:00,45.638217815536606,46.27045189552558,44.69890225326004,45.23178482055664,43318400
Intel,2020-09-08 00:00:00-04:00,44.49117182048376,45.06921675553114,44.12086377584036,44.17505645751953,39752700
Intel,2020-09-09 00:00:00-04:00,44.7350388322487,45.13244498584668,44.29247727352297,44.81632614135742,33437300
Intel,2020-09-10 00:00:00-04:00,45.15953397737517,45.2408212763504,43.99441717386312,44.22021484375,32649100
Intel,2020-09-11 00:00:00-04:00,44.49118259457101,45.2047042385058,44.21119561825727,44.50924682617188,29333600
Intel,2020-09-14 00:00:00-04:00,44.12086750966801,44.90664595621859,44.12086750966801,44.62665557861328,27212500
Intel,2020-09-15 00:00:00-04:00,44.96986903520883,45.70145135011175,44.91567634894222,45.15953826904297,27598300
Intel,2020-09-16 00:00:00-04:00,45.62016334756425,46.08982295184647,45.31307835420277,45.49371719360352,26531400
Intel,2020-09-17 00:00:00-04:00,44.59052315286282,45.602099200730265,44.527300080545984,45.44855499267578,26959900
Intel,2020-09-18 00:00:00-04:00,45.45759060069658,45.61113136933641,44.29247374476229,45.060184478759766,50123500
Intel,2020-09-21 00:00:00-04:00,44.6085921170293,44.9337413494146,44.102807484784975,44.906646728515625,27377100
Intel,2020-09-22 00:00:00-04:00,45.06018719598976,45.3492079682456,44.68084872442876,45.1143798828125,22290900
Intel,2020-09-23 00:00:00-04:00,45.0059974905989,45.29501825987521,43.94926250354544,44.0937728881836,30078800
Intel,2020-09-24 00:00:00-04:00,43.83183359770027,44.83437559790801,43.73248209203668,44.40084457397461,29343400
Intel,2020-09-25 00:00:00-04:00,44.2202201215369,45.41243168520093,44.03055088309022,45.1053466796875,26633400
Intel,2020-09-28 00:00:00-04:00,45.620162134758594,46.478194015052,45.30404675826064,46.45109939575195,29652200
Intel,2020-09-29 00:00:00-04:00,46.34271458487638,46.73108684916839,46.017565391943634,46.23432922363281,19558200
Intel,2020-09-30 00:00:00-04:00,46.27949156947267,47.30912838473863,46.1982042711412,46.7672119140625,27711300
Intel,2020-10-01 00:00:00-04:00,47.32719623287516,47.61621699452392,46.95688816667523,47.18268585205078,22127600
Intel,2020-10-02 00:00:00-04:00,46.514319398831816,46.94785050599441,46.05369367415874,46.071754455566406,25811800
Intel,2020-10-05 00:00:00-04:00,46.33368071970588,46.79430989120495,46.30658610211145,46.6859245300293,20883200
Intel,2020-10-06 00:00:00-04:00,46.70398511894837,47.598145329303726,46.270454044212016,46.39690017700195,25642800
Intel,2020-10-07 00:00:00-04:00,46.83044396295535,47.77879710708936,46.77625471727888,47.57106018066406,21978700
Intel,2020-10-08 00:00:00-04:00,47.787818334911314,48.39295787697668,47.571051057577705,48.20328521728516,22369500
Intel,2020-10-09 00:00:00-04:00,48.36586030875314,48.63681682414299,47.57105154426377,47.7065315246582,24343900
Intel,2020-10-12 00:00:00-04:00,48.3658629465404,48.95293829973562,48.0587779602443,48.66391754150391,27303500
Intel,2020-10-13 00:00:00-04:00,49.01616568614032,49.03422991579342,48.42909028131293,48.6187629699707,20005800
Intel,2020-10-14 00:00:00-04:00,48.78132686919788,49.13357412678829,48.32973153143475,48.36585998535156,21874200
Intel,2020-10-15 00:00:00-04:00,47.64331327470766,48.75423751202543,47.5258975095084,48.63682174682617,18272900
Intel,2020-10-16 00:00:00-04:00,48.68197341887951,49.404525190515486,48.68197341887951,48.91680145263672,23414400
Intel,2020-10-19 00:00:00-04:00,49.19679867895794,50.78641279974601,48.62778757154101,49.29615020751953,43537200
Intel,2020-10-20 00:00:00-04:00,49.314204317341314,49.40452544263086,48.11296263687871,48.25747299194336,27224900
Intel,2020-10-21 00:00:00-04:00,47.99555240158279,48.83552001342373,47.70653165830408,48.32070159912109,21866000
Intel,2020-10-22 00:00:00-04:00,47.97748528433129,48.97099704422772,47.93232644192664,48.681976318359375,41522700
Intel,2020-10-23 00:00:00-04:00,43.669270946979765,43.9582917084532,43.04607057606504,43.53379440307617,97322500
Intel,2020-10-26 00:00:00-04:00,43.21767019013172,43.22670402583892,41.77256656287294,42.19706726074219,54161300
Intel,2020-10-27 00:00:00-04:00,41.52870743891096,41.91707971055233,40.968730176818376,41.221622467041016,50130500
Intel,2020-10-28 00:00:00-04:00,40.54422799194768,40.90550563246601,39.92102767972244,39.9661865234375,45066000
Intel,2020-10-29 00:00:00-04:00,39.95716415612336,40.16489763524398,39.66813991843421,39.83974838256836,36796800
Intel,2020-10-30 00:00:00-04:00,39.83070771963517,40.46294188645775,39.38814621463868,39.993282318115234,46781300
Intel,2020-11-02 00:00:00-05:00,40.60745628693125,40.69777743138135,39.95716127388744,40.155860900878906,33856700
Intel,2020-11-03 00:00:00-05:00,40.39972429978633,41.05905317407953,40.37262967816042,40.50810623168945,34349500
Intel,2020-11-04 00:00:00-05:00,40.742935191978255,41.68225439675798,40.44488059135806,41.27581787109375,34748200
Intel,2020-11-05 00:00:00-05:00,41.98542676450503,42.19467115490917,41.42137304728435,41.557838439941406,31103200
Intel,2020-11-06 00:00:00-05:00,41.43047556480568,41.66701166253552,40.84822965920054,41.29401016235352,36233700
Intel,2020-11-09 00:00:00-05:00,42.43120523543721,43.07713399325186,41.430470637990815,41.48505401611328,48481700
Intel,2020-11-10 00:00:00-05:00,41.30311265838992,42.28565182669856,41.166647246185576,41.339500427246094,39224500
Intel,2020-11-11 00:00:00-05:00,41.75798444286155,42.26744781023451,41.721593210775225,42.16737365722656,31496900
Intel,2020-11-12 00:00:00-05:00,41.96722812561727,42.02181150238256,40.529805716178025,40.89371109008789,42881300
Intel,2020-11-13 00:00:00-05:00,40.93010783756546,41.46686642766706,40.91191221937192,41.35769271850586,30884700
Intel,2020-11-16 00:00:00-05:00,41.8853581281701,42.53128700159418,41.65791809072842,42.021820068359375,36306300
Intel,2020-11-17 00:00:00-05:00,41.6215197693989,41.95812999580542,41.3122012322943,41.42137145996094,31118000
Intel,2020-11-18 00:00:00-05:00,41.439570160098086,41.56693601359709,40.97559405514325,40.99378967285156,32817900
Intel,2020-11-19 00:00:00-05:00,40.86642118577201,41.54874124674027,40.666276327800304,41.50325393676758,29469100
Intel,2020-11-20 00:00:00-05:00,41.53964580449181,41.73979413596583,41.23942677774013,41.29401016235352,24199300
Intel,2020-11-23 00:00:00-05:00,41.375886698987024,42.04001111969711,41.34859500800663,41.90354919433594,35489600
Intel,2020-11-24 00:00:00-05:00,42.112797330691855,43.031653536736975,41.85806213389501,42.767822265625,33901200
