Date,Google,Apple,Intel,Microsoft,Nvidia
2019-11-08,65.37496948242188,63.19272613525391,51.72555160522461,139.66494750976562,5.169797897338867
2019-11-11,64.83958435058594,63.69312286376953,51.79656600952149,139.80848693847656,5.179751396179199
2019-11-12,64.78614044189453,63.63482666015625,51.66340637207031,140.72708129882812,5.215331077575684
2019-11-13,64.73470306396484,64.24456787109375,51.38823318481445,140.95669555664062,5.189455032348633
2019-11-14,65.38245391845703,63.80001831054688,51.31721878051758,141.6743621826172,5.219810485839844
2019-11-15,66.6005630493164,64.55791473388672,51.45035552978516,143.5019989013672,5.080474853515625
2019-11-18,65.91634368896484,64.88343811035156,51.70779800415039,143.85606384277344,5.281763553619385
2019-11-19,65.55426788330078,64.68665313720703,51.79656600952149,143.90386962890625,5.175024032592773
2019-11-20,65.01837921142578,63.933624267578125,51.3971061706543,143.65428161621094,5.254394054412842
2019-11-21,64.93247985839844,63.646968841552734,51.68116760253906,143.51983642578125,5.2295122146606445
2019-11-22,64.6093521118164,63.59110641479492,51.13967514038086,143.62545776367188,5.24717903137207
2019-11-25,65.20716094970703,64.70610046386719,52.20490646362305,145.20008850097656,5.503952026367188
2019-11-26,65.57474517822266,64.20085144042969,52.284793853759766,145.96815490722656,5.399202346801758
2019-11-27,65.53128814697266,65.06320190429688,51.938594818115234,146.2466278076172,5.434061527252197
2019-11-29,65.12975311279297,64.91987609863281,51.5302619934082,145.34408569335938,5.396712779998779
2019-12-02,64.36912536621094,64.16925811767578,51.184059143066406,143.58706665039062,5.210215091705322
2019-12-03,64.66278839111328,63.02510833740234,49.77264022827149,143.35658264160156,5.170624732971191
2019-12-04,65.87139892578125,63.58139419555664,49.728248596191406,143.87510681152344,5.214447975158691
2019-12-05,66.27194213867188,64.51419830322266,49.781524658203125,143.95188903808594,5.1975178718566895
2019-12-06,66.8927230834961,65.76038360595703,50.42951965332031,145.6993408203125,5.282921314239502
2019-12-09,67.07251739501953,64.8396987915039,50.18097686767578,145.3248748779297,5.282921314239502
2019-12-10,67.0675277709961,65.21865844726562,50.23423385620117,145.10406494140625,5.327989101409912
2019-12-11,67.13545227050781,65.77494049072266,50.66032409667969,145.65130615234375,5.411652565002441
2019-12-12,67.34720611572266,65.94257354736328,51.08641052246094,147.12991333007812,5.579225540161133
2019-12-13,67.26629638671875,66.83890533447266,51.29946517944336,148.3684539794922,5.57723331451416
2019-12-16,67.9570083618164,67.98307037353516,51.219573974609375,149.32861328125,5.6061177253723145
2019-12-17,67.66683959960938,68.1166763305664,50.8644905090332,148.52210998535156,5.684301376342773
2019-12-18,67.51800537109375,67.95391082763672,50.74909591674805,148.21484375,5.714678764343262
2019-12-19,67.74424743652344,68.02194213867188,51.45035552978516,149.50144958496094,5.862830638885498
2019-12-20,67.4835433959961,67.88103485107422,52.32917404174805,151.13369750976562,5.960188388824463
2019-12-23,67.45408630371094,68.9887466430664,52.57773208618164,151.13369750976562,5.946492671966553
2019-12-24,67.1444320678711,69.05433654785156,52.73751831054688,151.10484313964844,5.941514015197754
2019-12-26,68.04540252685547,70.42440032958984,53.10147476196289,152.34344482421875,5.9557061195373535
2019-12-27,67.65435791015625,70.39767456054688,53.33226776123047,152.62185668945312,5.89793872833252
2019-12-30,66.90870666503906,70.81547546386719,52.92392349243164,151.3064422607422,5.784646987915039
2019-12-31,66.8927230834961,71.3328857421875,53.12808990478516,151.41207885742188,5.858846187591553
2020-01-02,68.35554504394531,72.96046447753906,54.00690460205078,154.2156982421875,5.9736328125
2020-01-03,67.99795532226562,72.25112915039062,53.35001754760742,152.29541015625,5.878018856048584
2020-01-06,69.81037902832031,72.82685089111328,53.19911193847656,152.68905639648438,5.902668476104736
2020-01-07,69.675537109375,72.48436737060547,52.31141662597656,151.29689025878906,5.9741315841674805
2020-01-08,70.17146301269531,73.65034484863281,52.34693145751953,153.7068328857422,5.9853363037109375
2020-01-09,70.90811920166016,75.2147216796875,52.639869689941406,155.6270751953125,6.051071166992188
2020-01-10,71.3660888671875,75.38477325439453,52.32030487060547,154.90695190429688,6.08344030380249
2020-01-13,71.91896057128906,76.9953384399414,52.89729690551758,156.76962280273438,6.274170875549316
2020-01-14,71.44750213623047,75.95565795898438,52.75526428222656,155.6654815673828,6.157142639160156
2020-01-15,71.87750244140625,75.63011932373047,52.32030487060547,156.673583984375,6.114564418792725
2020-01-16,72.42488098144531,76.5775146484375,52.95944213867188,159.54440307617188,6.198225498199463
2020-01-17,73.89119720458984,77.42529296875,52.90616989135742,160.4373016357422,6.206942558288574
2020-01-21,74.02754211425781,76.90060424804688,53.74946975708008,159.86122131347656,6.173576831817627
2020-01-22,74.10844421386719,77.17509460449219,55.68464279174805,159.0930938720703,6.22760820388794
2020-01-23,74.14939880371094,77.5467758178711,56.20837020874024,160.0724639892578,6.296082019805908
2020-01-24,73.2244644165039,77.3232650756836,60.77996826171875,158.4594268798828,6.236821174621582
2020-01-27,71.50444030761719,75.049560546875,58.31220245361328,155.80950927734375,5.980854511260986
2020-01-28,72.44186401367188,77.17266082763672,59.75024032592773,158.8626708984375,6.17432165145874
2020-01-29,72.75150299072266,78.7880859375,58.88031005859375,161.33982849121094,6.1138176918029785
2020-01-30,72.62914276123047,78.67389678955078,59.00458908081055,165.89083862304688,6.120540142059326
2020-01-31,71.55687713623047,75.18559265136719,56.74986267089844,163.4425048828125,5.886982440948486
2020-02-03,74.04501342773438,74.97909545898438,57.18482971191406,167.4270477294922,5.984090805053711
2020-02-04,72.18765258789062,77.4544448852539,58.10802459716797,172.9381561279297,6.153407096862793
2020-02-05,72.21961212158203,78.08604431152344,59.77687072753906,172.72691345214844,6.243792533874512
2020-02-06,73.71389770507812,78.9994125366211,59.84823989868164,176.30821228027344,6.330691337585449
2020-02-07,73.87071990966797,77.92559814453125,58.893741607666016,176.55784606933594,6.264458656311035
2020-02-10,75.34652709960938,78.29571533203125,59.22380065917969,181.17599487304688,6.547814846038818
2020-02-11,75.41644287109375,77.82332611083984,60.133697509765625,177.08587646484375,6.670320510864258
2020-02-12,75.8444595336914,79.67147064208984,60.17829132080078,177.3451690673828,6.786102771759033
2020-02-13,75.58275604248047,79.1041030883789,60.160457611083984,176.38504028320312,6.742280006408691
2020-02-14,75.84944915771484,79.12358856201172,60.008827209472656,177.9596405029297,7.21561861038208
2020-02-18,75.8849105834961,77.67479705810547,59.00078201293945,179.76466369628906,7.384438037872314
2020-02-19,76.15609741210938,78.79973602294922,59.86607360839844,180.3037872314453,7.835865497589111
2020-02-20,75.7625503540039,77.9913330078125,58.38525772094727,177.55032348632812,7.686468124389648
2020-02-21,74.08796691894531,76.22600555419922,57.39507293701172,171.93748474121094,7.322188854217529
2020-02-24,70.91161346435547,72.60521697998047,55.09356689453125,164.5243377685547,6.80452823638916
2020-02-25,69.23654174804688,70.14593505859375,53.282691955566406,161.80941772460938,6.524907112121582
2020-02-26,69.44380187988281,71.2586898803711,53.21132278442383,163.83114624023438,6.664344787597656
2020-02-27,65.67212677001953,66.60064697265625,49.80366516113281,152.2877960205078,6.293370246887207
2020-02-28,66.88573455810547,66.56169128417969,49.527122497558594,155.97511291503906,6.728622913360596
2020-03-02,69.23654174804688,72.75862884521484,51.899993896484375,166.35353088378906,6.887078762054443
2020-03-03,66.809326171875,70.44788360595703,49.92854309082031,158.38198852539062,6.624482154846191
2020-03-04,69.00080871582031,73.715576171875,52.34601974487305,164.19699096679688,7.088387489318848
2020-03-05,65.66263580322266,71.32445526123047,50.81167984008789,160.07643127441406,6.808848857879639
2020-03-06,64.71273040771484,70.37726593017578,49.7501335144043,155.551513671875,6.628220081329346
2020-03-09,60.71981430053711,64.81098175048828,45.361209869384766,145.00938415527344,6.114983081817627
2020-03-10,63.68540954589844,69.47876739501953,48.15335464477539,154.9257354736328,6.504643440246582
2020-03-11,60.47558975219727,67.06573486328125,46.083770751953125,147.9072723388672,6.140644073486328
2020-03-12,55.51378631591797,60.44267654418945,40.62437438964844,133.88002014160156,5.389227867126465
2020-03-13,60.64390182495117,67.68419647216797,48.55477142333984,152.91357421875,6.0003767013549805
2020-03-16,53.588497161865234,58.976837158203125,39.79475402832031,130.3756103515625,4.893182277679443
2020-03-17,55.83891296386719,61.57006072998047,44.67432022094727,141.11026000976562,5.413145065307617
2020-03-18,54.49695587158203,60.06282806396485,42.47093200683594,135.17005920410156,5.053132057189941
2020-03-19,55.519779205322266,59.60261917114258,40.98118591308594,137.39404296875,5.306014060974121
2020-03-20,53.34926986694336,55.81871795654297,40.8830680847168,132.23370361328125,5.126131534576416
2020-03-23,52.64608001708984,54.63288879394531,44.2282829284668,130.9147186279297,5.299036979675293
2020-03-24,56.43572998046875,60.11396789550781,46.743896484375,142.8143310546875,6.208162784576416
2020-03-25,55.01785659790039,59.78281021118164,45.72694396972656,141.4472198486328,6.119468688964844
2020-03-26,58.07934188842773,62.92876434326172,49.54495620727539,150.29490661621094,6.408971786499023
2020-03-27,55.44935989379883,60.323360443115234,46.71712493896485,144.1236572265625,6.2966084480285645
2020-03-30,57.249794006347656,62.04487609863281,49.5003547668457,154.2613983154297,6.617007732391357
2020-03-31,58.03089904785156,61.91825866699219,48.27823257446289,151.83531188964844,6.567428112030029
2020-04-01,55.04182815551758,58.66029739379883,46.28001403808594,146.44390869140625,6.055934906005859
2020-04-02,55.7874755859375,59.6391487121582,48.48340606689453,149.47654724121094,6.364873886108398
2020-04-03,54.572364807128906,58.78204345703125,48.287147521972656,148.0997772216797,6.076864242553711
2020-04-06,59.09168243408203,63.9100456237793,52.12301254272461,159.1136474609375,6.687016487121582
2020-04-07,59.06021499633789,63.16981887817383,52.09625625610352,157.4000244140625,6.453569889068604
2020-04-08,60.28081512451172,64.78661346435547,52.61363983154297,158.97889709472656,6.650890827178955
2020-04-09,60.25933837890625,65.25414276123047,50.97224807739258,158.98849487304688,6.551233291625977
2020-04-13,60.45112228393555,66.53490447998047,52.363868713378906,159.34471130371094,6.723142623901367
2020-04-14,63.18898010253906,69.89513397216797,54.1122932434082,167.22964477539062,7.074436187744141
2020-04-15,62.79293441772461,69.25718688964844,52.51551818847656,165.47743225097656,6.996950149536133
2020-04-16,62.79942321777344,69.8074951171875,54.22826766967773,170.44522094726562,7.342264175415039
2020-04-17,63.87668991088867,68.86029052734375,53.844688415527344,171.9471435546875,7.282968044281006
2020-04-20,62.98521041870117,67.43096923828125,52.79205322265625,168.53900146484375,7.151669979095459
2020-04-21,60.53852081298828,65.34666442871094,50.27645492553711,161.56869506835938,6.714672088623047
2020-04-22,62.84836959838867,67.22887420654297,53.61275100708008,167.0563507080078,7.129245758056641
2020-04-23,63.48563766479492,66.96834564208984,52.66716766357422,165.03460693359375,7.075928688049316
2020-04-24,63.75682830810547,68.90168762207031,52.86341094970703,168.0480194091797,7.21495246887207
2020-04-27,63.47015380859375,68.95038604736328,53.050743103027344,167.566650390625,7.401560306549072
2020-04-28,61.5588493347168,67.83272552490234,52.408470153808594,163.48460388183594,7.259050369262695
2020-04-29,67.03206634521484,70.06073760986328,55.12924957275391,170.8207244873047,7.435942649841309
2020-04-30,67.25780487060547,71.53872680664062,53.50569534301758,172.53439331054688,7.281971931457519
2020-05-01,65.79048919677734,70.38700866699219,51.266632080078125,168.06727600097656,7.045285701751709
2020-05-04,66.06916809082031,71.38290405273438,51.730506896972656,172.17822265625,7.257307052612305
2020-05-05,67.37367248535156,72.45426940917969,52.408470153808594,174.02664184570312,7.318347454071045
2020-05-06,67.19438171386719,73.20179748535156,53.09025955200195,175.7403564453125,7.419250965118408
2020-05-07,68.38551330566406,73.95906066894531,53.08129501342773,176.76089477539062,7.595643043518066
2020-05-08,69.13765716552734,75.71942901611328,53.52983093261719,177.80064392089844,7.785739898681641
2020-05-11,70.09904479980469,76.91090393066406,53.94251251220703,179.78390502929688,8.037874221801758
2020-05-12,68.68017578125,76.03194427490234,52.38155746459961,175.71148681640625,7.775773525238037
2020-05-13,67.3392105102539,75.11390686035156,51.79844284057617,173.0542755126953,7.753352165222168
2020-05-14,67.76522827148438,75.57535552978516,53.00055313110352,173.80526733398438,8.002992630004883
2020-05-15,68.57429504394531,75.1285629272461,52.28287506103516,176.33726501464844,8.461668014526367
2020-05-18,69.17960357666016,76.89868927001953,53.75411605834961,178.0220947265625,8.7202787399292
2020-05-19,68.64122009277344,76.45433044433594,54.08604431152344,176.78976440429688,8.775336265563965
2020-05-20,70.37722778320312,77.94122314453125,56.60688400268555,179.24195861816406,8.939276695251465
2020-05-21,70.25686645507812,77.36012268066406,55.60213470458984,177.08905029296875,8.745192527770996
2020-05-22,70.58099365234375,77.85820007324219,55.85332489013672,177.16627502441406,8.995333671569824
2020-05-26,70.98702239990234,77.3308334350586,55.92509460449219,175.2933349609375,8.68789005279541
2020-05-27,70.9325942993164,77.6677474975586,57.0195541381836,175.52505493164062,8.496049880981445
2020-05-28,70.8307113647461,77.70195007324219,55.3509521484375,175.12921142578125,8.457930564880371
2020-05-29,71.59383392333984,77.62625885009766,56.454383850097656,176.91526794433594,8.845098495483398
2020-06-01,71.6612548828125,78.58089447021484,55.49448776245117,176.50978088378906,8.776084899902344
2020-06-02,72.03282928466797,78.9446792602539,55.727725982666016,178.5178985595703,8.795021057128906
2020-06-03,71.8800048828125,79.37928009033203,55.55728149414063,178.9523468017578,8.739459991455078
2020-06-04,70.6339340209961,78.6956558227539,56.49026107788086,176.5966796875,8.740461349487305
2020-06-05,71.91845703125,80.93698120117188,57.71928405761719,180.728744506836,8.89350414276123
2020-06-08,72.31900024414062,81.41551208496094,57.11823654174805,181.8486328125,8.778844833374023
2020-06-09,72.52076721191406,83.98645782470703,56.55305862426758,183.23887634277344,9.019128799438477
2020-06-10,73.15104675292969,86.147216796875,57.29765319824219,190.0354766845703,9.338926315307615
2020-06-11,70.0146484375,82.01126098632812,53.5567512512207,179.83090209960938,8.770122528076172
2020-06-12,70.56501770019531,82.71929168701172,53.22482681274414,181.2500762939453,8.905964851379395
2020-06-15,70.95556640625,83.74229431152344,53.91559219360352,182.40858459472656,9.14650058746338
2020-06-16,72.24059295654297,85.961669921875,54.18472671508789,186.8784942626953,9.0415620803833
2020-06-17,72.54373931884766,85.84202575683594,54.26546478271485,187.525390625,9.20856475830078
2020-06-18,71.6238021850586,85.8761978149414,53.89765167236328,189.533447265625,9.190618515014648
2020-06-19,71.15034484863281,85.38545989990234,53.4849853515625,188.4039306640625,9.23374080657959
2020-06-22,72.44984436035156,87.61947631835938,53.90662384033203,193.6365203857422,9.498451232910156
2020-06-23,73.11508178710938,89.48969268798828,53.75411605834961,194.9302215576172,9.421930313110352
2020-06-24,71.5528793334961,87.91002655029297,53.009521484375,191.0009155273437,9.208065032958984
2020-06-25,71.97239685058594,89.07707214355469,52.489200592041016,193.4145050048828,9.46180820465088
2020-06-26,68.04889678955078,86.3401107788086,51.58313751220703,189.5431060791016,9.127805709838867
2020-06-29,69.77841186523438,88.32996368408203,52.273902893066406,191.5801696777344,9.172673225402832
2020-06-30,70.82121276855469,89.06729888916016,53.673377990722656,196.47494506835932,9.469537734985352
2020-07-01,72.01734161376953,88.89883422851562,52.75833511352539,197.62374877929688,9.501690864562988
2020-07-02,73.41224670410156,88.89883422851562,53.04541397094727,199.1298370361328,9.583699226379396
2020-07-06,74.89653778076172,91.2769012451172,53.413211822509766,203.41636657714844,9.810023307800291
2020-07-07,74.41059875488281,90.99366760253906,52.309791564941406,201.0510406494141,9.842426300048828
2020-07-08,75.09381866455078,93.11293029785156,52.57892608642578,205.4727478027344,10.185653686523438
2020-07-09,75.845947265625,93.51335144042967,52.408470153808594,206.91123962402344,10.477783203125
2020-07-10,76.86228942871094,93.67691802978516,53.404239654541016,206.28369140625,10.448122024536133
2020-07-13,75.52482604980469,93.24479675292967,52.55200958251953,199.91183471679688,10.022390365600586
2020-07-14,75.95582580566406,94.78782653808594,52.91085052490234,201.14761352539065,10.34617519378662
2020-07-15,75.7570571899414,95.43971252441406,52.955692291259766,200.84829711914065,10.19687271118164
2020-07-16,75.65917205810547,94.26534271240234,53.05437850952149,196.8707275390625,10.10464572906494
2020-07-17,75.75555419921875,94.0749053955078,53.82588195800781,195.86669921875,10.171197891235352
2020-07-20,78.10236358642578,96.05742645263672,54.85755157470703,204.28526306152344,10.479528427124023
2020-07-21,77.70681762695312,94.7316665649414,54.45385360717773,201.53375244140625,10.29782009124756
2020-07-22,78.15280151367188,94.99779510498048,54.767845153808594,204.4300537109375,10.407742500305176
2020-07-23,75.75056457519531,90.67384338378906,54.18472671508789,195.53843688964844,10.099658966064451
2020-07-24,75.32405090332031,90.44921112060548,45.38419342041016,194.3412933349609,10.164217948913574
2020-07-27,76.38383483886719,92.59288024902344,44.46915817260742,196.8031311035156,10.390543937683104
2020-07-28,75.0963134765625,91.0718231201172,44.1731071472168,195.03643798828125,10.185155868530272
2020-07-29,76.08817291259766,92.81751251220705,43.12350463867188,197.0059356689453,10.434414863586426
2020-07-30,76.830322265625,93.94059753417967,43.05173873901367,196.8514404296875,10.582472801208496
2020-07-31,74.31221008300781,103.77513122558594,42.8184928894043,197.92303466796875,10.583219528198242
2020-08-03,74.05300903320312,106.39002990722656,43.32984161376953,209.0544891357422,10.977543830871582
2020-08-04,73.58055114746094,107.1004867553711,44.07442855834961,205.91680908203125,11.19439697265625
2020-08-05,73.86972045898438,107.4887237548828,43.88603973388672,205.5789031982422,11.253222465515137
2020-08-06,75.1612319946289,111.23888397216795,43.86797332763672,208.87106323242188,11.301828384399414
2020-08-07,74.8326187133789,108.7098159790039,43.380252838134766,205.1348114013672,11.166232109069824
2020-08-10,74.75521087646484,110.28990173339844,44.455039978027344,201.0510406494141,11.131834983825684
2020-08-11,73.942138671875,107.0098648071289,43.52476119995117,196.34942626953125,10.817770957946776
2020-08-12,75.27560424804688,110.56627655029295,44.427955627441406,201.95855712890625,11.406268119812012
2020-08-13,75.74556732177734,112.52303314208984,43.85894012451172,201.48550415039065,11.40900993347168
2020-08-14,75.14525604248047,112.42273712158205,44.1569938659668,201.67857360839844,11.529650688171388
2020-08-17,75.72509002685547,112.12921905517578,44.193119049072266,203.0108795166016,12.300354957580566
2020-08-18,77.6998291015625,113.06358337402344,43.940223693847656,204.1790771484375,12.22433090209961
2020-08-19,77.1419677734375,113.2054443359375,43.65121078491211,202.94032287597656,12.10244369506836
2020-08-20,78.72215270996094,115.7174301147461,44.40988159179688,207.6630096435547,12.104935646057127
2020-08-21,78.68819427490234,121.68062591552734,44.50924682617188,206.15328979492188,12.645824432373049
2020-08-24,79.16664123535156,123.1359634399414,44.38278579711914,206.8017120361328,12.682467460632324
2020-08-25,80.20045471191406,122.12577056884766,44.64472198486328,209.4920959472656,12.712125778198242
2020-08-26,82.11225891113281,123.7865753173828,44.75309753417969,214.021240234375,12.735057830810549
2020-08-27,81.33265686035156,122.3067855834961,44.61763000488281,219.27621459960932,12.590737342834473
2020-08-28,81.87752532958984,122.10865783691406,45.54791259765625,221.53106689453125,13.10869598388672
2020-08-31,81.38310241699219,126.24962615966795,46.0175666809082,218.26007080078125,13.334773063659668
2020-09-01,82.65913391113281,131.27847290039062,45.87305068969727,219.9439697265625,13.784067153930664
2020-09-02,85.77105712890625,128.55860900878906,47.19171142578125,224.1827545166016,14.3081636428833
2020-09-03,81.3821029663086,118.26609802246094,45.51177978515625,210.2953491210937,12.980720520019531
2020-09-04,78.9698715209961,118.34434509277344,45.23178482055664,207.3436737060547,12.588773727416992
2020-09-08,76.09266662597656,110.38038635253906,44.17505645751953,196.1272430419922,11.881168365478516
2020-09-09,77.27281951904297,114.78307342529295,44.81632614135742,204.4790496826172,12.681023597717283
2020-09-10,76.21502685546875,111.035888671875,44.22021484375,198.7498779296875,12.278851509094238
2020-09-11,75.70111846923828,109.57811737060548,44.50924682617188,197.45309448242188,12.131994247436523
2020-09-14,75.35501098632812,112.8654556274414,44.62665557861328,198.78860473632807,12.83785343170166
2020-09-15,76.66800689697266,113.04156494140624,45.15953826904297,202.0500030517578,12.956286430358888
2020-09-16,75.51782989501953,109.70529174804688,45.49371719360352,198.44021606445312,12.481059074401855
2020-09-17,74.26676177978516,107.95399475097656,45.44855499267578,196.3691864013672,12.43019676208496
2020-09-18,72.47132110595703,104.5296859741211,45.060184478759766,193.930419921875,12.156679153442385
2020-09-21,71.42503356933594,107.69963836669922,44.906646728515625,196.01112365722656,12.48380184173584
2020-09-22,72.9073257446289,109.39221954345705,45.1143798828125,200.7338104248047,12.60398006439209
2020-09-23,70.38871002197266,104.80363464355467,44.0937728881836,194.12399291992188,12.091351509094238
2020-09-24,71.06143951416016,105.87984466552734,44.40084457397461,196.6401824951172,12.31500244140625
2020-09-25,71.87051391601562,109.85205078125,45.1053466796875,201.1209259033203,12.839348793029783
2020-09-28,72.8493881225586,112.4740982055664,46.45109939575195,202.6886749267578,13.000167846679688
2020-09-29,73.21697235107422,111.62291717529295,46.23432922363281,200.57899475097656,13.190406799316406
2020-09-30,73.19599151611328,113.30571746826172,46.7672119140625,203.550033569336,13.494344711303713
2020-10-01,74.3097152709961,114.2645492553711,47.18268585205078,205.6113739013672,13.578120231628418
2020-10-02,72.69656372070312,110.5760498046875,46.071754455566406,199.54345703125,13.02734375
2020-10-05,74.05651092529297,113.9808120727539,46.6859245300293,203.5984039306641,13.606046676635742
2020-10-06,72.46783447265625,110.71302032470705,46.39690017700195,199.27249145507807,13.699793815612791
2020-10-07,72.87336730957031,112.5915069580078,47.57106018066406,203.066146850586,13.926685333251951
2020-10-08,74.08647155761719,112.48388671875,48.20328521728516,203.7919311523437,13.80177116394043
2020-10-09,75.43592071533203,114.44064331054688,47.7065315246582,208.8533477783203,13.725974082946776
2020-10-12,78.13981628417969,121.7099609375,48.66391754150391,214.2631378173828,14.187986373901367
2020-10-13,78.26367950439453,118.48133850097656,48.6187629699707,215.67613220214844,14.210177421569824
2020-10-14,78.08238220214844,118.56938934326172,48.36585998535156,213.74057006835932,14.057586669921877
2020-10-15,77.68434143066406,118.09976196289062,48.63682174682617,212.57925415039065,13.932671546936035
2020-10-16,78.2951431274414,116.44630432128906,48.91680145263672,212.57925415039065,13.774592399597168
2020-10-19,76.40980529785156,113.47205352783205,49.29615020751953,207.3146209716797,13.461685180664062
2020-10-20,77.46509552001953,114.96897888183594,48.25747299194336,207.7307891845703,13.609038352966309
2020-10-21,79.2085952758789,114.3428192138672,48.32070159912109,207.8759307861328,13.488609313964844
2020-10-22,80.24090576171875,113.24703216552734,48.681976318359375,207.9630279541016,13.32529640197754
2020-10-23,81.55540466308594,112.5523681640625,43.53379440307617,209.25982666015625,13.553935050964355
2020-10-26,79.12368774414062,112.5621566772461,42.19706726074219,203.3080596923828,13.106134414672852
2020-10-27,79.85235595703125,114.07865142822266,41.221622467041016,206.3759002685547,13.360952377319336
2020-10-28,75.45340728759766,108.79539489746094,39.9661865234375,196.1465759277344,12.59325885772705
2020-10-29,77.7547607421875,112.82630157470705,39.83974838256836,198.120834350586,12.98919677734375
2020-10-30,80.71286010742188,106.50601196289062,39.993282318115234,195.94337463378903,12.500506401062012
2020-11-02,81.1229019165039,106.41796112060548,40.155860900878906,195.80789184570312,12.547131538391112
2020-11-03,82.18866729736328,108.0518569946289,40.50810623168945,199.77572631835932,12.984712600708008
2020-11-04,87.19243621826172,112.46431732177734,41.27581787109375,209.41465759277344,13.757390022277832
2020-11-05,88.02397918701172,116.45608520507812,41.557838439941406,216.0922088623047,14.122162818908691
2020-11-06,87.88563537597656,116.32379150390624,41.29401016235352,216.5083923339844,14.52308750152588
2020-11-09,87.97003936767578,114.00104522705078,41.48505401611328,211.3501739501953,13.594326972961426
2020-11-10,86.7863998413086,113.65802764892578,41.339500427246094,204.20806884765625,12.735876083374023
2020-11-11,87.2613525390625,117.10784149169922,42.16737365722656,209.56951904296875,13.382147789001465
2020-11-12,87.04109954833984,116.83341217041016,40.89371109008789,208.49526977539065,13.42079257965088
2020-11-13,88.51141357421875,116.88243865966795,41.35769271850586,209.53077697753903,13.261467933654783
2020-11-16,88.59981536865234,117.90169525146484,42.021820068359375,210.22756958007807,13.479135513305664
2020-11-17,87.98202514648438,117.00982666015624,41.42137145996094,207.54689025878903,13.386383056640623
2020-11-18,86.9322280883789,115.67694091796876,40.99378967285156,204.8106384277344,13.392865180969238
2020-11-19,87.82769775390625,116.2747802734375,41.50325393676758,206.1108245849609,13.404337882995604
2020-11-20,86.71947479248047,115.0006866455078,41.29401016235352,204.14112854003903,13.052778244018556
2020-11-23,86.27897644042969,111.5802764892578,41.90354919433594,203.8694305419922,13.104887962341309
2020-11-24,88.0938949584961,112.87396240234376,42.767822265625,207.5080718994141,12.923124313354492
2020-11-25,88.10537719726562,113.71682739257812,42.80420303344727,207.51776123046875,13.199383735656738
2020-11-27,89.24856567382812,114.26564025878906,43.16812133789063,208.8373565673828,13.225812911987305
2020-11-30,87.61943817138672,116.67660522460938,43.98689651489258,207.7118225097656,13.36569118499756
2020-12-01,89.66509246826172,120.27344512939452,45.08771514892578,209.78826904296875,13.35422134399414
2020-12-02,91.14389038085938,120.6262664794922,45.39702987670898,208.97320556640625,13.508307456970217
2020-12-03,90.98757934570312,120.4890594482422,46.388668060302734,207.87677001953125,13.364151000976562
2020-12-04,91.08346557617188,119.81282043457033,47.29842376708984,207.9932098388672,13.52601718902588
2020-12-07,90.74735260009766,121.28289794921876,45.66995620727539,207.9252777099609,13.574399948120115
2020-12-08,90.46267700195312,121.90036010742188,46.11573028564453,209.59420776367188,13.31826114654541
2020-12-09,88.79109191894531,119.35218811035156,45.55168914794922,205.50930786132807,12.900007247924805
2020-12-10,88.28118133544922,120.7830810546875,45.72454452514648,204.26727294921875,12.94140625
2020-12-11,88.63826751708984,119.9696273803711,45.24236679077149,206.92588806152344,12.98231029510498
2020-12-14,87.51255798339844,119.35218811035156,45.91559982299805,207.8379669189453,13.277108192443848
2020-12-15,87.95305633544922,125.33058166503906,46.09754180908203,207.77003479003903,13.328734397888184
2020-12-16,87.75877380371094,125.26197052001952,46.50693130493164,212.76708984375,13.211016654968262
2020-12-17,86.92573547363281,126.13422393798828,46.07935333251953,212.90293884277344,13.309530258178713
2020-12-18,86.21205139160156,124.1349105834961,43.17720413208008,212.0975799560547,13.240446090698242
2020-12-21,86.62857055664062,125.67359161376952,42.17647933959961,215.97879028320312,13.300552368164062
2020-12-22,85.91239929199219,129.25083923339844,42.00362396240234,217.2886657714844,13.24668025970459
2020-12-23,86.31243896484375,128.34918212890625,42.367523193359375,214.4553985595703,12.978320121765137
2020-12-24,86.60859680175781,129.33905029296875,42.822410583496094,216.134017944336,12.962857246398926
2020-12-28,88.5963134765625,133.96493530273438,42.822410583496094,218.2783966064453,12.869330406188965
2020-12-29,87.78724670410156,132.18121337890625,44.933048248291016,217.492431640625,12.91247844696045
2020-12-30,86.71298217773438,131.0541229248047,44.35079956054688,215.0958251953125,13.114497184753418
2020-12-31,87.53154754638672,130.04470825195312,45.32424545288086,215.81382751464844,13.02396011352539
2021-01-04,86.20756530761719,126.830078125,45.187782287597656,211.224349975586,13.082320213317873
2021-01-05,86.90276336669922,128.398193359375,46.04296112060547,211.4280548095703,13.372879028320312
2021-01-06,86.04524230957031,124.07611083984376,46.48873901367188,205.94586181640625,12.584508895874023
2021-01-07,88.61530303955078,128.30996704101562,47.48038101196289,211.80648803710932,13.312273979187012
2021-01-08,89.7884521484375,129.41744995117188,46.98912048339844,213.0970001220703,13.245182991027832
2021-01-11,87.71382904052734,126.4086456298828,46.88903427124024,211.03028869628903,13.589115142822266
2021-01-12,86.77191162109375,126.2322235107422,48.43563461303711,208.54624938964844,13.45269012451172
2021-01-13,87.2623519897461,128.2805633544922,51.81083297729492,209.91441345214844,13.499577522277832
2021-01-14,86.44678497314453,126.3400421142578,53.90327835083008,206.6930084228516,13.168866157531738
