Date,Bank_of_America,Berkshire_Hathaway,Goldman_Sachs,JPMorgan,Wells_Fargo
2019-06-20 00:00:00-04:00,0.424915954614678,0.294688710815063,0.14121315835588655,0.3076902887207089,0.4760421311970434
2019-06-21 00:00:00-04:00,0.4213269898609123,0.2892557427147807,0.1417607686884581,0.30405029545158835,0.49689593164157053
2019-06-24 00:00:00-04:00,0.4179770861584349,0.29115580926218443,0.14529729238338746,0.3002647369867435,0.48434314043754556
2019-06-25 00:00:00-04:00,0.4127133504253888,0.2947778181964793,0.14203447538492936,0.29589670189499817,0.4817109960575604
2019-06-26 00:00:00-04:00,0.41630226350145216,0.2960840771406271,0.14420203233031853,0.29939112996839434,0.4748271585928092
2019-06-27 00:00:00-04:00,0.4234803480420908,0.30650479354222904,0.1494726094591443,0.3011383871738932,0.4847480720531192
2019-06-28 00:00:00-04:00,0.4423826562809299,0.30991896075515224,0.16151956412060886,0.31550418698514204,0.505601961376403
2019-07-01 00:00:00-04:00,0.45243185061133817,0.3142237940717997,0.16667595565250415,0.3246284310238975,0.5130931962645147
2019-07-02 00:00:00-04:00,0.4459715693569932,0.31398628009072915,0.16466823491006216,0.3252108644819973,0.5037798579850785
2019-07-03 00:00:00-04:00,0.44357894341371684,0.31582700211873516,0.16480510795226078,0.32433104115635747,0.5124857988411542
2019-07-05 00:00:00-04:00,0.4486035147400699,0.31609418835950454,0.16904880246722825,0.3276059127097497,0.5147128338480523
2019-07-08 00:00:00-04:00,0.44716790816748253,0.31573794003847877,0.16414339079861034,0.32457537656792335,0.5098536544611691
2019-07-09 00:00:00-04:00,0.4507570796320578,0.3146097599536841,0.16875236893756312,0.3269215577133625,0.5159277175735298
2019-07-10 00:00:00-04:00,0.4428611918051256,0.3124721794252099,0.16464527174931348,0.325308555477823,0.502160131522784
2019-07-11 00:00:00-04:00,0.45099639907185796,0.30991896075515224,0.1769205188287874,0.33058736592525984,0.5019574879574838
2019-07-12 00:00:00-04:00,0.4531497055753342,0.31268002114658133,0.1828298499505151,0.33645262452925506,0.5064117357287935
2019-07-15 00:00:00-04:00,0.4476464953693807,0.3110174232790882,0.177445244776462,0.3296097220973925,0.49325154710140806
2019-07-16 00:00:00-04:00,0.4421432334857248,0.3090580122122867,0.1864347904725807,0.33557271486601403,0.4647039570822259
2019-07-17 00:00:00-04:00,0.44692869208308694,0.2929370961684732,0.18136962137686724,0.33004969851341326,0.4628819425696581
2019-07-18 00:00:00-04:00,0.45386750886162774,0.29451058665455,0.1841532054819643,0.33337326447391613,0.47523209020838286
2019-07-19 00:00:00-04:00,0.45195326340944,0.28854320077156936,0.18187150232757043,0.3278502049525148,0.4794838721719056
2019-07-22 00:00:00-04:00,0.45602081536510386,0.285188378078044,0.18296668360478774,0.3314182358309853,0.4885949224010684
2019-07-23 00:00:00-04:00,0.4722911782208663,0.2899979569176909,0.19535599811741478,0.3416334417992618,0.503172460561718
2019-07-24 00:00:00-04:00,0.48234042422897705,0.29448091439485125,0.20128813484818775,0.34393075586238786,0.5284802421412846
2019-07-25 00:00:00-04:00,0.47444463975744977,0.2942730726734798,0.19661081865795016,0.3384566065921003,0.5211918285759867
2019-07-26 00:00:00-04:00,0.48473320520536056,0.3002107862967617,0.20153915409939083,0.3409492594780772,0.5456899246819193
2019-07-29 00:00:00-04:00,0.47875156283061604,0.2963809809422552,0.19738656385682796,0.33914078891328503,0.5250385900451792
2019-07-30 00:00:00-04:00,0.48760431499513013,0.2940058864327103,0.19985067249565958,0.3378698562539375,0.5305051668554227
2019-07-31 00:00:00-04:00,0.48257979534647966,0.2869399927246338,0.19695306034533522,0.33987401099198533,0.527670556667651
2019-08-01 00:00:00-04:00,0.4541067249460231,0.2758958870623964,0.17749093477040445,0.32491766198811844,0.500337939252703
2019-08-02 00:00:00-04:00,0.451474831240649,0.2787459642329223,0.17240272373809068,0.32486870856820405,0.5080316399486013
2019-08-05 00:00:00-04:00,0.42036981545711594,0.26407980433523026,0.1548571752452716,0.3084460017445376,0.4817109960575604
2019-08-06 00:00:00-04:00,0.4285050227238485,0.27245200228861455,0.1647364941854954,0.3126494773682814,0.4977057948727177
2019-08-07 00:00:00-04:00,0.41582367629955397,0.2655048882216532,0.16412050641371334,0.3009189169914903,0.4750297132793527
2019-08-08 00:00:00-04:00,0.427547951675457,0.27236294020835805,0.16699543111876958,0.3098635356508245,0.49755150135106807
2019-08-09 00:00:00-04:00,0.4263515095095629,0.2679987170711532,0.16676721747661177,0.30927695798786425,0.4955041791902389
2019-08-12 00:00:00-04:00,0.40984203392480956,0.26244692402859593,0.1544921279488411,0.29920835326652706,0.47769145428532245
2019-08-13 00:00:00-04:00,0.41175617602159253,0.26719711304768534,0.1604015378464202,0.3073219293449333,0.48854292832839263
2019-08-14 00:00:00-04:00,0.380651211915762,0.2583796046930189,0.14089364350169536,0.2851318275882998,0.4477987731620816
2019-08-15 00:00:00-04:00,0.3765835566046932,0.2658017467221212,0.14230833963310385,0.28708685623123076,0.4357191724587842
2019-08-16 00:00:00-04:00,0.3952467004368393,0.2699878456988134,0.14970062616167307,0.29940386476458014,0.4563982372676181
2019-08-19 00:00:00-04:00,0.40098892001637865,0.27360985463310816,0.15604361834659652,0.30414492146256944,0.4740061855170732
2019-08-20 00:00:00-04:00,0.38782934813410286,0.2653267187599805,0.15097840986295724,0.2973997963641337,0.46233569373091454
2019-08-21 00:00:00-04:00,0.3928539194604558,0.26856280711355063,0.15257559025465517,0.2988661110151326,0.4688875690393516
2019-08-22 00:00:00-04:00,0.3990749329527029,0.27381765105332,0.1565456174610772,0.30429152270950877,0.4815814997090331
2019-08-23 00:00:00-04:00,0.381847499048549,0.2623875795091981,0.14235387207534317,0.29109482035692147,0.4570123894764885
2019-08-26 00:00:00-04:00,0.3892648513512854,0.2714128842840763,0.15022543088519918,0.2952492993919503,0.46847810460718575
2019-08-27 00:00:00-04:00,0.381847499048549,0.2659205263632364,0.1466206085269109,0.28972619670174826,0.4637689525616301
2019-08-28 00:00:00-04:00,0.3909397773636728,0.2721550984869866,0.15198240809191854,0.29490714347815694,0.47851038314965433
2019-08-29 00:00:00-04:00,0.40242457826666833,0.2803194547189992,0.16178606282665642,0.3067353948507737,0.4932521692527051
2019-08-30 00:00:00-04:00,0.40673150133983493,0.2809429345819541,0.16286513444221645,0.3098635356508245,0.5010322601001262
2019-09-03 00:00:00-04:00,0.3957250809279279,0.2734910749919931,0.15152318426487027,0.30350951988609653,0.4912045804556058
2019-09-04 00:00:00-04:00,0.4062529658156391,0.2773209256476593,0.1578599531575154,0.30991244590193834,0.4995990012694107
2019-09-05 00:00:00-04:00,0.42576150518129674,0.28340709117175533,0.17007438527953478,0.32213176343946204,0.5225303426520487
2019-09-06 00:00:00-04:00,0.41636841096052024,0.28486180201671696,0.17044183523943984,0.3233046165837783,0.5129075285417461
2019-09-09 00:00:00-04:00,0.4380445715532181,0.29047293957867204,0.1813932935202806,0.33694133852118713,0.5387052987070584
2019-09-10 00:00:00-04:00,0.45538569640264526,0.2954903148385307,0.18977354739200536,0.3441261378540391,0.5366577987887158
2019-09-11 00:00:00-04:00,0.45803485046062,0.3032093606692612,0.19245980393241963,0.3456901866696642,0.547713782850977
2019-09-12 00:00:00-04:00,0.46309254719420956,0.30457500943396654,0.19691386935915178,0.3492093936346222,0.5436191385293186
2019-09-13 00:00:00-04:00,0.4751346921175561,0.3112252650004599,0.19957704457504,0.36054884467770554,0.5491473083179628
2019-09-16 00:00:00-04:00,0.4741714197448771,0.30148741828237025,0.1934240597442361,0.3553190739877845,0.5503757016144604
2019-09-17 00:00:00-04:00,0.4695955142307343,0.3009530004996719,0.19041647650504323,0.3524352685992993,0.5458714151031225
2019-09-18 00:00:00-04:00,0.47104057782286024,0.3031796431084026,0.19310261488168007,0.3582517464585827,0.5493517294583974
2019-09-19 00:00:00-04:00,0.46670523201337544,0.2981919854094024,0.18885509973790882,0.3563943656426768,0.5489422650262314
2019-09-20 00:00:00-04:00,0.4611657957380416,0.2949262247961335,0.1854342189931651,0.3540482708348388,0.5432097629759095
2019-09-23 00:00:00-04:00,0.4594799140527459,0.2944512421351524,0.18479128988012727,0.35395049350141183,0.5499661483035376
2019-09-24 00:00:00-04:00,0.4455109659955292,0.28981978745601833,0.17168153081646337,0.34637458483485206,0.5436191385293186
2019-09-25 00:00:00-04:00,0.45297705037162594,0.29489655253643465,0.17691626493279972,0.34964932688184247,0.556108559179809
2019-09-26 00:00:00-04:00,0.45008687150967175,0.29130421586183886,0.17276064181994916,0.34490822701505286,0.5481235139194132
2019-09-27 00:00:00-04:00,0.45538569640264526,0.2929370961684732,0.17448260316062114,0.3482807032266694,0.5857965525263453
2019-09-30 00:00:00-04:00,0.4510502989154582,0.29462936629566516,0.17048764339715977,0.348134188317331,0.5802683827377011
2019-10-01 00:00:00-04:00,0.43346861436137296,0.29074017112060124,0.16006410148598438,0.3376745174310868,0.5520138259793939
2019-10-02 00:00:00-04:00,0.41901777172930477,0.2800225962185309,0.1498701517943702,0.32643284372143033,0.5399336031247992
2019-10-03 00:00:00-04:00,0.41829526577209286,0.28560401621962717,0.1475511876621577,0.3256444950843256,0.5401384686590173
2019-10-04 00:00:00-04:00,0.4317826293206726,0.29480749045617816,0.1557247730871441,0.3376168007446445,0.5550849425387727
2019-10-07 00:00:00-04:00,0.43033756572854664,0.29231366160667815,0.15480636482097343,0.33638502218746846,0.5468948539866454
2019-10-08 00:00:00-04:00,0.41395991996260806,0.28296173546931336,0.14784962997603918,0.32382156297132236,0.5266250758524639
2019-10-09 00:00:00-04:00,0.4202220172282607,0.2906807813000436,0.1466557819446615,0.3278123027455617,0.5333821722101458
2019-10-10 00:00:00-04:00,0.4337094841322452,0.2911854815218835,0.15358955362884708,0.33559671671916425,0.5436191385293186
2019-10-11 00:00:00-04:00,0.4447882016498055,0.29480749045617816,0.16463290394060842,0.34510550843393173,0.5550849425387727
2019-10-14 00:00:00-04:00,0.450327741280544,0.29430279023433825,0.16725038916255397,0.34663286376902136,0.5563130691990001
2019-10-15 00:00:00-04:00,0.4645376624640378,0.29866701337154333,0.16871979512291618,0.36392615579499277,0.5735117307738027
2019-10-16 00:00:00-04:00,0.4751346921175561,0.29839978182961424,0.1709238252876077,0.3625466104332602,0.562865033386194
2019-10-17 00:00:00-04:00,0.4773025717331081,0.2964106532019539,0.16871979512291618,0.3658475991110335,0.5632744089396029
2019-10-18 00:00:00-04:00,0.4794700379270409,0.29682629134353733,0.1688575740874083,0.366882268924533,0.5706453019911284
2019-10-21 00:00:00-04:00,0.4956068655998098,0.30493130305615224,0.1751253353340299,0.3816134926331147,0.5806777582911102
2019-10-22 00:00:00-04:00,0.4999418496653777,0.3023483668252358,0.1759290065723087,0.3877226981294699,0.5839538292634638
2019-10-23 00:00:00-04:00,0.5052405195252442,0.3033578125700752,0.1798779612384211,0.3893486078363978,0.5903007501589261
2019-10-24 00:00:00-04:00,0.503795559288523,0.3012795765609988,0.1792581528378352,0.38890513474752597,0.5937815089079843
2019-10-25 00:00:00-04:00,0.5124659925189807,0.3058516414195753,0.18655921693022248,0.39383203313222714,0.6034044118970439
2019-10-28 00:00:00-04:00,0.5153560680255301,0.30899862239172915,0.1946408709363624,0.39619699270594033,0.6050426251407339
2019-10-29 00:00:00-04:00,0.5208955559785662,0.3094439327930114,0.19438835494397833,0.39580281838738796,0.6156891447708293
2019-10-30 00:00:00-04:00,0.510057553198771,0.31015647473622265,0.19018684489755616,0.3923540197362576,0.612822715988155
2019-10-31 00:00:00-04:00,0.5016278863837806,0.30816734610856245,0.18460770275791494,0.38836327996201847,0.6046330718298114
2019-11-01 00:00:00-04:00,0.5143928473305533,0.3178161307463955,0.1938142759252608,0.40255264888509235,0.6158937436687775
2019-11-04 00:00:00-05:00,0.5288434832518122,0.3241991547709595,0.19950831264449698,0.40757797213522995,0.6269499943673087
2019-11-05 00:00:00-05:00,0.5389587733635861,0.3328088667054143,0.1966843165275165,0.4089574743281619,0.6388252628089288
2019-11-06 00:00:00-05:00,0.5382363707617792,0.336133971838081,0.196179126991045,0.40994293170894325,0.6490623180068584
2019-11-07 00:00:00-05:00,0.5488336071261071,0.3383309421871129,0.20736041381900172,0.4133916440224723,0.6637382449511866
2019-11-08 00:00:00-05:00,0.5495560614056164,0.33408545338986306,0.20648793187432846,0.4152638317369943,0.665805475953519
2019-11-11 00:00:00-05:00,0.5476294133048534,0.3327198046251577,0.19757980102086414,0.4129974265351193,0.6647719048917311
2019-11-12 00:00:00-05:00,0.5454618954332181,0.3328385389651132,0.20074816577322385,0.40925313744367664,0.6682858154170424
2019-11-13 00:00:00-05:00,0.5382363707617792,0.32951343383244636,0.19824549635502164,0.40590280682678326,0.6490624957643716
2019-11-14 00:00:00-05:00,0.5360690079232511,0.3282961916673953,0.19849813051118326,0.40649400355141097,0.6531966911327662
2019-11-15 00:00:00-05:00,0.5416083925208824,0.3294243717521901,0.20038075520124454,0.41107606955667964,0.6596043162190621
2019-11-18 00:00:00-05:00,0.542330743444987,0.32826651940769636,0.19918682839401525,0.4164462683550504,0.6637382449511866
2019-11-19 00:00:00-05:00,0.5418490039032426,0.3273164634834146,0.19989845004967022,0.41624924594897506,0.6643584409155132
2019-11-20 00:00:00-05:00,0.5358279831192718,0.3227147263651391,0.19500828150834182,0.41156866874066855,0.6542299066795274
2019-11-21 00:00:00-05:00,0.5394407712938425,0.32019122525594024,0.19574290571267117,0.4130465957990368,0.6546434595345019
2019-11-22 00:00:00-05:00,0.5476294133048534,0.3241398102515619,0.20044960529556488,0.417283743087272,0.6695259407094258
2019-11-25 00:00:00-05:00,0.5546141198831226,0.327405525563671,0.20612060007820077,0.4207325849072031,0.6680791723076902
2019-11-26 00:00:00-05:00,0.5517237859880613,0.32693049760153015,0.20543186280744297,0.4216194447473456,0.6598110482071708
2019-11-27 00:00:00-05:00,0.5534096159956544,0.33168068662061956,0.20657974512939747,0.42354084489458577,0.6707661548805657
2019-11-29 00:00:00-05:00,0.5510011766754447,0.3310869243185234,0.2057717018313534,0.4220628314986161,0.6732467609803592
2019-12-02 00:00:00-05:00,0.5536506924773362,0.33117598639877976,0.19720569450149683,0.4206340737041655,0.6558837625843985
2019-12-03 00:00:00-05:00,0.5394407712938425,0.3244960585725877,0.1847377223010221,0.4123077617762546,0.6343866576988002
2019-12-04 00:00:00-05:00,0.5469069073476416,0.32544606919570973,0.1932806089184268,0.42492043342511887,0.6480290135813405
2019-12-05 00:00:00-05:00,0.5498128479088269,0.32900873361060656,0.19605131317178315,0.42846774327928694,0.6478221927144749
2019-12-06 00:00:00-05:00,0.5638580722547816,0.33794497630522846,0.21329865567827566,0.4382228993392496,0.6713865286024059
2019-12-09 00:00:00-05:00,0.5599836398729752,0.33429329511123473,0.20683371847503662,0.43511901940515296,0.6620848334400988
2019-12-10 00:00:00-05:00,0.5604678599444346,0.33393700148904926,0.20699540591049703,0.4355623198188222,0.6573307087436475
2019-12-11 00:00:00-05:00,0.5631316904698902,0.337826241965273,0.20540228247515768,0.43398588155741635,0.6465821563008483
2019-12-12 00:00:00-05:00,0.5883162502783167,0.3477718851035744,0.21662342988403682,0.452904824277512,0.6711797077355404
2019-12-13 00:00:00-05:00,0.5825046792221606,0.3461390047969398,0.2141991424382017,0.4469433855857129,0.6593975842309532
2019-12-16 00:00:00-05:00,0.5888006770605858,0.35053294549500347,0.22121807081799394,0.4495545799982198,0.6682858154170424
2019-12-17 00:00:00-05:00,0.5970339169287652,0.35112670779709976,0.228398804797024,0.45369317291461675,0.6707661548805657
2019-12-18 00:00:00-05:00,0.5987293073113019,0.3450702145327028,0.2267824030975295,0.45300346498695143,0.6569171558886728
2019-12-19 00:00:00-05:00,0.5948546682186858,0.3456640221359587,0.22560501921914144,0.4496039219373398,0.6560904945725075
2019-12-20 00:00:00-05:00,0.5950967782544155,0.34892973744806777,0.22327305707141087,0.44906193764543034,0.6498893348380508
2019-12-23 00:00:00-05:00,0.6001822775918945,0.3464655808582666,0.22364247642760648,0.4488650015769564,0.6598110482071708
2019-12-24 00:00:00-05:00,0.6013931895144597,0.3464359085985679,0.2255356964697114,0.45073710295387714,0.6600176024377664
2019-12-26 00:00:00-05:00,0.6086578858843157,0.3493453755896513,0.2285372927441809,0.4579301475276494,0.6668389581365501
2019-12-27 00:00:00-05:00,0.6045411367559699,0.3484250372262281,0.22726738662805923,0.4584229625556414,0.6620848334400988
2019-12-30 00:00:00-05:00,0.5996978508096255,0.34729685714143343,0.22528176251199805,0.45591040885257417,0.655470209729424
2019-12-31 00:00:00-05:00,0.6013931895144597,0.3494938274904652,0.22558181973083802,0.4597038672079343,0.6596043162190621
2020-01-02 00:00:00-05:00,0.6115637230900962,0.3551049650524203,0.23571790855943353,0.4680303518110478,0.6585707451572742
2020-01-03 00:00:00-05:00,0.5936441180400374,0.34854377156618344,0.2293915774671288,0.45885706801477644,0.6517496560947607
2020-01-06 00:00:00-05:00,0.5924332577951743,0.350948583636587,0.23486354506063412,0.45831167338761725,0.6451352101415992
2020-01-07 00:00:00-05:00,0.5868633833531289,0.3477718851035744,0.23841932945128563,0.4466591622023651,0.636040069209888
2020-01-08 00:00:00-05:00,0.5953391466786573,0.34797972682494605,0.24366048379952954,0.4519153090294713,0.6393474255046034
2020-01-09 00:00:00-05:00,0.5967919102484402,0.35587685151502946,0.25483538978350473,0.45439440691205024,0.6374871931266501
2020-01-10 00:00:00-05:00,0.5897693239143141,0.34985007581149097,0.25370408977831727,0.44760145078251656,0.6327327129151721
2020-01-13 00:00:00-05:00,0.597518447066439,0.35528308921293317,0.2608616242690438,0.45320463159788715,0.6246714096815185
2020-01-14 00:00:00-05:00,0.6038145482602688,0.3514829561181255,0.26190067775197834,0.46113793476486264,0.5665877201110183
2020-01-15 00:00:00-05:00,0.5880741402425869,0.3549862307124648,0.2608616242690438,0.4508244334375515,0.5463306516390463
2020-01-16 00:00:00-05:00,0.589285155520557,0.3590832223077407,0.27127461021610144,0.4534523773447027,0.5655542379279872
2020-01-17 00:00:00-05:00,0.5890428904517202,0.36047858863330484,0.27067445639049603,0.45816304320704826,0.5641072917687382
2020-01-21 00:00:00-05:00,0.5781455616695732,0.35581750699563164,0.2619929636621571,0.45141929951023274,0.5591462573266646
2020-01-22 00:00:00-05:00,0.5805672304815966,0.3585191322653434,0.2651100059471829,0.4506260296298561,0.5512915972023633
2020-01-23 00:00:00-05:00,0.5747552460038214,0.35804414960436237,0.2617159089919917,0.4499318321469251,0.5442636872729841
2020-01-24 00:00:00-05:00,0.5607102800463786,0.35056261775470243,0.2532654264485432,0.43312267822001915,0.5308279744997957
2020-01-27 00:00:00-05:00,0.5440010184641588,0.3374699483430874,0.24453792862285506,0.4275691846941737,0.5211128153612711
2020-01-28 00:00:00-05:00,0.5534452736103083,0.3421607475416193,0.25478934529822983,0.43946944162624124,0.5266936902526445
2020-01-29 00:00:00-05:00,0.54787555420137,0.3435561138671833,0.24910940945643445,0.43847794061337175,0.5246269925228523
2020-01-30 00:00:00-05:00,0.5592571547326788,0.3535908643869009,0.25836805346170444,0.4467088926606909,0.5378560621866884
2020-01-31 00:00:00-05:00,0.543516746714997,0.34334827214581176,0.24363740247500332,0.42920541174445215,0.5178056368240687
2020-02-03 00:00:00-05:00,0.5469068556699392,0.340498194975286,0.24654651589966503,0.43421346747433764,0.5215260127012187
2020-02-04 00:00:00-05:00,0.5626472636876211,0.34527805625407426,0.25331158909759544,0.44373369892127223,0.5244199938984733
2020-02-05 00:00:00-05:00,0.5890428904517202,0.35587685151502946,0.2587605935303521,0.45513837802210744,0.5461240085296943
2020-02-06 00:00:00-05:00,0.5880741402425869,0.35872697398671505,0.2530345738153559,0.4552374072507527,0.5498844687261206
2020-02-07 00:00:00-05:00,0.5866213249951016,0.3521064359810805,0.24421459313986016,0.4530557424045143,0.546959468842774
2020-02-10 00:00:00-05:00,0.5885585670248559,0.35130483195761275,0.24273691571507727,0.45588196061295905,0.5454973244161275
2020-02-11 00:00:00-05:00,0.5904959640877177,0.35195798408026646,0.24065888752506015,0.4571710673373718,0.5500934226831473
2020-02-12 00:00:00-05:00,0.5941281830783894,0.3522845601415934,0.24571543066502066,0.4571710673373718,0.5459153212089376
2020-02-13 00:00:00-05:00,0.5938861247203622,0.3494047654102088,0.24502267582583004,0.45657628760229185,0.5528090242156838
2020-02-14 00:00:00-05:00,0.5924332577951743,0.35038449359418955,0.24209044168871618,0.4544937814911004,0.5548979416346536
2020-02-18 00:00:00-05:00,0.5783877233830053,0.35029543151393294,0.2331549756147382,0.4454692142129997,0.5292023820395585
2020-02-19 00:00:00-05:00,0.589285155520557,0.3576285114627791,0.24266767174149884,0.4546424980092708,0.531291388337285
2020-02-20 00:00:00-05:00,0.5924332577951743,0.35445181292976646,0.23204679632200287,0.4546424980092708,0.5365140818391146
2020-02-21 00:00:00-05:00,0.5805672304815966,0.35789569770354834,0.22717494316617715,0.446312214551702,0.544034913353211
2020-02-24 00:00:00-05:00,0.5410949228698664,0.3352136334746578,0.21313700763074095,0.4282138675627819,0.5166678998594157
2020-02-25 00:00:00-05:00,0.5011384985420816,0.3244069964923312,0.1971364505279184,0.39895880306384535,0.49013652443621414
2020-02-26 00:00:00-05:00,0.49024122143763704,0.31849895512874804,0.19291115017430532,0.4008429917049423,0.46966312507040875
2020-02-27 00:00:00-05:00,0.45391711945592883,0.293590248291127,0.1696145312456735,0.3747118374635947,0.4347754578200307
2020-02-28 00:00:00-05:00,0.43866108654281366,0.28964166329550545,0.16108921164318124,0.3486302410053703,0.40093202708224585
2020-03-02 00:00:00-05:00,0.4597290522560017,0.3231600820675812,0.18129931392929177,0.37545554956084803,0.4303883135100375
2020-03-03 00:00:00-05:00,0.42049895803540593,0.29697474324435125,0.16726831066879877,0.35284489734847735,0.3942470113962563
2020-03-04 00:00:00-05:00,0.43599735937276285,0.32384290644993396,0.17960358494721096,0.36717491022400384,0.41242227274979526
2020-03-05 00:00:00-05:00,0.4011474155296302,0.29742009894679333,0.15648956844264594,0.3380191771353168,0.3601950710952284
2020-03-06 00:00:00-05:00,0.37507079522242737,0.2885728730312681,0.14269103272029837,0.30881367041950314,0.32238240396150386
2020-03-09 00:00:00-04:00,0.2829500195742217,0.25042309018237796,0.0961380099352892,0.23622157647452321,0.22607529408314098
2020-03-10 00:00:00-04:00,0.3238926094968475,0.2789240883934351,0.12294547163122066,0.272220082488671,0.2803916353535695
2020-03-11 00:00:00-04:00,0.30098429744589916,0.2549060476595383,0.09400086046862732,0.24871700166087643,0.22294165131841626
2020-03-12 00:00:00-04:00,0.24834368442018817,0.19947749642234092,0.04472991325085057,0.20949534031649122,0.11577120208296243
2020-03-13 00:00:00-04:00,0.33729651355605617,0.2601312193396088,0.10626629995457393,0.28813689413775456,0.19285863633767963
2020-03-16 00:00:00-04:00,0.24663785514176728,0.20482144774352662,0.05397551985267662,0.2110326244757257,0.10114753584757996
2020-03-17 00:00:00-04:00,0.2841685797967417,0.23400531563809623,0.06329080369526496,0.23780828891047903,0.16653603711399112
2020-03-18 00:00:00-04:00,0.2551676733440028,0.18899743550134118,0.01996690153818126,0.1888681218178658,0.13499078882785132
2020-03-19 00:00:00-04:00,0.26515950542475053,0.1956476457666746,0.0419657473931791,0.19585965443029743,0.13854229506725124
2020-03-20 00:00:00-04:00,0.22787249281428007,0.18193154179326454,0.016226821042652773,0.18693433222484487,0.10114753584757996
2020-03-23 00:00:00-04:00,0.18912325961448795,0.15838852902150852,0.008235660796067079,0.16476995907338685,0.07503380170216145
2020-03-24 00:00:00-04:00,0.2610164523458848,0.20609803442797547,0.0515131836705065,0.21137961529518953,0.15170350580033864
2020-03-25 00:00:00-04:00,0.262722333302008,0.2128373520747252,0.055067353156199816,0.22774261966758472,0.15274800894920193
2020-03-26 00:00:00-04:00,0.3022028059907169,0.223020509194097,0.07983050272660952,0.2594273106035784,0.19306745697657124
2020-03-27 00:00:00-04:00,0.27490767713869657,0.2104325853054816,0.06252427527102739,0.22476751226576716,0.1801152446398887
2020-03-30 00:00:00-04:00,0.2856308520637658,0.22088292866562265,0.06549763040268919,0.2365191390172657,0.17259445756517078
2020-03-31 00:00:00-04:00,0.26589058988056014,0.2198438559622442,0.053813005270774095,0.21931317747496878,0.14710762973021063
2020-04-01 00:00:00-04:00,0.23030950990391535,0.19941810660178327,0.032209121841861366,0.19119871902627764,0.10260985803173983
2020-04-02 00:00:00-04:00,0.24980590500950983,0.21064038172569333,0.04298778529216252,0.20681775228861557,0.11618897667888073
2020-04-03 00:00:00-04:00,0.23664591970561477,0.20651367256955877,0.03601880080230058,0.19399230162144607,0.09550697887107529
2020-04-06 00:00:00-04:00,0.26978993091492187,0.22699881175057735,0.06226868702042987,0.2210963511225917,0.1456451297885374
2020-04-07 00:00:00-04:00,0.2880677657979963,0.2270284840102761,0.0803649181040339,0.22700810252486545,0.14856981859623541
2020-04-08 00:00:00-04:00,0.3199933201401881,0.2441290829369105,0.1057785592692374,0.24534469812446238,0.1801152446398887
2020-04-09 00:00:00-04:00,0.35435583989431285,0.25253095314999363,0.12273647929685938,0.2877292943222063,0.24111669047506357
2020-04-13 00:00:00-04:00,0.33144742448795983,0.23747887267157697,0.1109355416200199,0.2648336416880762,0.2041396614119324
2020-04-14 00:00:00-04:00,0.32681694732008604,0.24985900013998064,0.10872871491259567,0.2513567306505996,0.17802606058464876
2020-04-15 00:00:00-04:00,0.2892864293759212,0.2368851103694808,0.10940236660776731,0.22775967134383354,0.14167589339259756
2020-04-16 00:00:00-04:00,0.27052096369302914,0.23507410590233346,0.10596435211529509,0.210424980438058,0.10929487371772939
2020-04-17 00:00:00-04:00,0.31585037041672726,0.24469317297930782,0.12094767664608347,0.2497535277328031,0.140422347407951
2020-04-20 00:00:00-04:00,0.2968413477224383,0.23741948285101944,0.11376969982186025,0.232368847355898,0.12579881449070351
2020-04-21 00:00:00-04:00,0.2758824736390102,0.22177359476934677,0.09846099163593458,0.2190423364198162,0.1082504150082445
2020-04-22 00:00:00-04:00,0.27978181467337193,0.23097706900589776,0.10350197654519921,0.22049513923621786,0.10741477693765134
2020-04-23 00:00:00-04:00,0.2814878506626024,0.22815666409507085,0.10134162759023374,0.22074564778627367,0.10177426440052495
2020-04-24 00:00:00-04:00,0.2890426139760125,0.23079894484538477,0.10587139661037753,0.22735884902998407,0.10992169114943107
2020-04-27 00:00:00-04:00,0.3204806925514939,0.23358967749651294,0.12106383163930462,0.2469480305486608,0.14104916483965257
2020-04-28 00:00:00-04:00,0.3307163400321502,0.23258023175167353,0.1291245706568382,0.2503046206416455,0.15065895821209707
2020-04-29 00:00:00-04:00,0.35240619521598315,0.23997270152107708,0.13614022983878804,0.2631803629615489,0.17426568926697905
2020-04-30 00:00:00-04:00,0.3346156293888096,0.233292773694885,0.12078500451247776,0.25265934920960953,0.1544192406510101
2020-05-01 00:00:00-04:00,0.31097618120434933,0.21936882800010327,0.10610374598474565,0.24008419124849265,0.12391871771062524
2020-05-04 00:00:00-04:00,0.3073206555698964,0.20535582022506527,0.10361813153842037,0.2345231000137363,0.11890471152955218
2020-05-05 00:00:00-04:00,0.30074048204599046,0.1996556205828538,0.10889134765827557,0.23382169334110028,0.09738720896928854
2020-05-06 00:00:00-04:00,0.29318566705487825,0.1888193113408283,0.10568556437639404,0.22515443422581374,0.08255458877687938
2020-05-07 00:00:00-04:00,0.3051272988470628,0.19208502665293736,0.1182298309891675,0.2298639345305423,0.08532560621422491
2020-05-08 00:00:00-04:00,0.32291776131883143,0.20203071509239856,0.12536136944885778,0.2373286835354799,0.08958867577984986
2020-05-11 00:00:00-04:00,0.2987908890453632,0.19552891142671924,0.12018114822184589,0.22365138292547884,0.0757336774718792
