Date,Bank_of_America,Berkshire_Hathaway,Goldman_Sachs,JPMorgan,Wells_Fargo
2018-07-27 00:00:00-04:00,26.862579345703125,197.9499969482422,206.74034118652344,97.29187774658205,49.24568176269531
2018-07-30 00:00:00-04:00,27.078800201416016,199.08999633789065,207.8800201416016,97.87885284423828,49.12809371948242
2018-07-31 00:00:00-04:00,26.706907272338867,197.8699951171875,206.55767822265625,96.38629150390624,48.12017059326172
2018-08-01 00:00:00-04:00,27.02690696716309,197.8500061035156,205.348388671875,96.98163604736328,48.42254638671875
2018-08-02 00:00:00-04:00,27.0528507232666,198.05999755859372,203.5649871826172,97.3924789428711,48.96010208129883
2018-08-03 00:00:00-04:00,27.251768112182617,200.2400054931641,203.65191650390625,98.1807098388672,49.41367721557617
2018-08-06 00:00:00-04:00,27.26041603088379,206.05999755859372,205.252685546875,98.20586395263672,49.46407318115234
2018-08-07 00:00:00-04:00,27.251768112182617,208.72000122070312,206.9056396484375,98.56642150878906,49.4052848815918
2018-08-08 00:00:00-04:00,27.50257873535156,208.94000244140625,205.63548278808597,98.76764678955078,49.7160530090332
2018-08-09 00:00:00-04:00,27.3296012878418,209.1000061035156,203.38232421875,98.00462341308594,49.445308685302734
2018-08-10 00:00:00-04:00,26.97500991821289,206.6300048828125,199.7544860839844,97.04031372070312,49.11532974243164
2018-08-13 00:00:00-04:00,26.360960006713867,205.1699981689453,197.36203002929688,95.49746704101562,48.7430534362793
2018-08-14 00:00:00-04:00,26.62906837463379,205.8300018310547,199.71096801757807,96.1347427368164,49.13225173950195
2018-08-15 00:00:00-04:00,26.257179260253903,204.5,199.44125366210935,95.33815002441406,49.0645637512207
2018-08-16 00:00:00-04:00,26.568523406982425,207.55999755859372,202.70367431640625,96.2353515625,49.63143539428711
2018-08-17 00:00:00-04:00,26.585826873779297,208.13999938964844,203.0342712402344,96.2353515625,49.8006591796875
2018-08-20 00:00:00-04:00,26.698257446289062,208.4600067138672,205.1222076416016,96.10958862304688,49.94449615478516
2018-08-21 00:00:00-04:00,26.827985763549805,208.4900054931641,207.6190185546875,96.696533203125,49.88527297973633
2018-08-22 00:00:00-04:00,26.79339027404785,207.3300018310547,208.21934509277344,96.40306091308594,50.06294631958008
2018-08-23 00:00:00-04:00,26.672311782836918,207.2400054931641,205.60939025878903,96.20182800292967,49.597599029541016
2018-08-24 00:00:00-04:00,26.715559005737305,207.97999572753903,204.539306640625,96.15989685058594,49.65683364868164
2018-08-27 00:00:00-04:00,27.078800201416016,210.50999450683597,211.05540466308597,97.86206817626952,50.00373077392578
2018-08-28 00:00:00-04:00,27.044198989868164,210.7700042724609,210.85536193847656,97.38411712646484,49.97834777832031
2018-08-29 00:00:00-04:00,26.931774139404297,211.2700042724609,210.70692443847656,97.06546783447266,49.88527297973633
2018-08-30 00:00:00-04:00,26.819339752197266,209.75,208.9611968994141,96.58753204345705,49.46222305297852
2018-08-31 00:00:00-04:00,26.750146865844727,208.72000122070312,207.5734100341797,96.07604217529295,49.47916030883789
2018-09-04 00:00:00-04:00,26.931774139404297,210.0500030517578,207.4424743652344,96.5540008544922,49.74989700317383
2018-09-05 00:00:00-04:00,26.96636199951172,212.25999450683597,207.35520935058597,96.0844268798828,49.87681198120117
2018-09-06 00:00:00-04:00,26.8099365234375,212.8800048828125,204.70169067382807,95.67354583740234,49.01380157470703
2018-09-07 00:00:00-04:00,26.818626403808597,214.0399932861328,204.1692657470703,95.8580322265625,48.56537628173828
2018-09-10 00:00:00-04:00,26.783863067626957,215.1100006103516,202.42355346679688,95.34654235839844,48.61613082885742
2018-09-11 00:00:00-04:00,26.8099365234375,215.1000061035156,200.93972778320312,95.95027160644533,48.5484619140625
2018-09-12 00:00:00-04:00,26.44493865966797,214.58999633789065,199.1416015625,94.81828308105467,47.330078125
2018-09-13 00:00:00-04:00,26.19291305541992,214.88999938964844,199.2987823486328,95.18722534179688,46.53476333618164
2018-09-14 00:00:00-04:00,26.392799377441406,216.3699951171875,200.0930328369141,95.1704559326172,46.30631637573242
2018-09-17 00:00:00-04:00,26.31458282470703,216.2899932861328,198.9147186279297,95.4555435180664,45.950965881347656
2018-09-18 00:00:00-04:00,26.253746032714844,218.3000030517578,199.78753662109372,95.84125518798828,46.11172103881836
2018-09-19 00:00:00-04:00,26.940290451049805,220.9499969482422,205.626953125,98.62511444091795,46.72090530395508
2018-09-20 00:00:00-04:00,27.105411529541016,221.67999267578125,207.21554565429688,99.47199249267578,47.000118255615234
2018-09-21 00:00:00-04:00,26.96636199951172,220.5200042724609,205.4174652099609,98.81796264648438,46.526309967041016
2018-09-24 00:00:00-04:00,26.714344024658203,218.1300048828125,203.2876892089844,97.87044525146484,45.90866470336914
2018-09-25 00:00:00-04:00,26.65350914001465,218.0500030517578,202.93853759765625,97.59373474121094,45.88327026367188
2018-09-26 00:00:00-04:00,26.184228897094727,216.1100006103516,199.7787933349609,96.44497680664062,44.97796630859375
2018-09-27 00:00:00-04:00,26.019102096557617,216.6999969482422,198.7837829589844,96.0257339477539,44.6902961730957
2018-09-28 00:00:00-04:00,25.601964950561523,214.1100006103516,195.72879028320312,94.61702728271484,44.47031784057617
2018-10-01 00:00:00-04:00,25.767087936401367,214.77999877929688,196.68020629882807,95.1704559326172,44.20802688598633
2018-10-02 00:00:00-04:00,25.70624542236328,215.2899932861328,197.3260955810547,95.5645523071289,44.10649871826172
2018-10-03 00:00:00-04:00,26.07125473022461,216.3999938964844,198.81869506835935,96.46176147460938,44.54646682739258
2018-10-04 00:00:00-04:00,26.44493865966797,218.97000122070312,198.55679321289065,97.33145141601562,45.27409362792969
2018-10-05 00:00:00-04:00,26.271127700805664,219.4600067138672,197.0118865966797,96.78262329101562,45.00335311889648
2018-10-08 00:00:00-04:00,26.305889129638672,222.05999755859372,196.6976318359375,97.3736801147461,45.40945816040039
2018-10-09 00:00:00-04:00,26.053869247436523,223.75999450683597,194.56787109375,96.69818115234376,45.29100799560547
2018-10-10 00:00:00-04:00,25.410778045654297,213.1000061035156,187.56756591796875,94.12281036376952,44.36032104492188
2018-10-11 00:00:00-04:00,24.64602279663086,205.19000244140625,185.8917236328125,91.3026123046875,43.522705078125
2018-10-12 00:00:00-04:00,24.732925415039062,206.8000030517578,186.6772918701172,90.30624389648438,44.08957290649414
2018-10-15 00:00:00-04:00,24.263643264770508,205.02999877929688,187.85562133789065,89.79115295410156,45.045658111572266
2018-10-16 00:00:00-04:00,24.79375648498535,209.8300018310547,193.5117034912109,91.71636199951172,45.46023178100586
2018-10-17 00:00:00-04:00,25.11530494689941,210.5200042724609,199.25511169433597,92.73804473876952,46.07787704467773
2018-10-18 00:00:00-04:00,24.55042266845703,208.6999969482422,196.34848022460935,91.2688217163086,44.92721176147461
2018-10-19 00:00:00-04:00,24.611255645751957,209.8300018310547,198.10296630859372,91.11682891845705,44.74953079223633
2018-10-22 00:00:00-04:00,23.794361114501957,206.19000244140625,193.42446899414065,89.80804443359375,43.70037460327149
2018-10-23 00:00:00-04:00,23.481502532958984,204.0,190.77096557617188,88.87077331542969,43.62422943115234
2018-10-24 00:00:00-04:00,22.760202407836918,199.80999755859372,182.58355712890625,87.2157974243164,42.46508026123047
2018-10-25 00:00:00-04:00,23.10781478881836,201.97999572753903,186.7994537353516,88.54148864746094,43.8780517578125
2018-10-26 00:00:00-04:00,22.934009552001957,198.4900054931641,185.3592529296875,87.32557678222656,43.3619499206543
2018-10-29 00:00:00-04:00,23.12519645690918,200.0399932861328,187.2184295654297,88.53304290771484,44.19110870361328
2018-10-30 00:00:00-04:00,23.272937774658203,203.3500061035156,191.3993988037109,90.09514617919922,44.58030700683594
2018-10-31 00:00:00-04:00,23.89864921569824,205.27999877929688,196.7151031494141,92.05406951904295,45.03718948364258
2018-11-01 00:00:00-04:00,24.168046951293945,205.8600006103516,198.11163330078125,92.02032470703124,45.316402435302734
2018-11-02 00:00:00-04:00,24.23756599426269,206.57000732421875,200.4858245849609,91.5136947631836,45.35870742797852
2018-11-05 00:00:00-05:00,24.38530731201172,216.2400054931641,199.6391448974609,92.11318969726562,45.40102005004883
2018-11-06 00:00:00-05:00,24.515663146972656,218.50999450683597,199.18524169921875,92.54383087158205,45.30793762207031
2018-11-07 00:00:00-05:00,24.80245018005371,221.2400054931641,201.87364196777344,94.13127136230467,45.33333587646485
2018-11-08 00:00:00-05:00,25.0892333984375,222.4199981689453,202.19662475585935,94.89122009277344,45.34185791015625
2018-11-09 00:00:00-05:00,24.78506851196289,219.6300048828125,194.3409423828125,93.97083282470705,45.2395133972168
2018-11-12 00:00:00-05:00,24.115907669067383,215.4199981689453,179.85157775878906,91.99497985839844,44.65098190307617
2018-11-13 00:00:00-05:00,24.12459754943848,217.9199981689453,178.9786834716797,92.53539276123048,44.98362350463867
2018-11-14 00:00:00-05:00,23.646631240844727,216.02999877929688,176.74420166015625,90.6270980834961,44.48040008544922
2018-11-15 00:00:00-05:00,24.24626350402832,217.3800048828125,177.8352813720703,92.9406967163086,45.051856994628906
2018-11-16 00:00:00-05:00,24.115907669067383,218.41000366210935,176.4212188720703,92.8731460571289,45.15421295166016
2018-11-19 00:00:00-05:00,24.115907669067383,217.94000244140625,173.01710510253906,93.58243560791016,45.47832489013672
2018-11-20 00:00:00-05:00,23.794361114501957,210.7100067138672,167.01185607910156,91.5727996826172,44.81304550170898
2018-11-21 00:00:00-05:00,23.698766708374023,210.8600006103516,168.1116943359375,90.8888702392578,44.719215393066406
2018-11-23 00:00:00-05:00,23.43805313110352,207.07000732421875,165.0567169189453,90.05291748046875,44.207462310791016
2018-11-26 00:00:00-05:00,23.95078659057617,210.6300048828125,169.63043212890625,92.25675201416016,45.1030387878418
2018-11-27 00:00:00-05:00,24.107213973999023,212.52999877929688,169.02816772460938,92.6451644897461,45.36743927001953
2018-11-28 00:00:00-05:00,24.70685577392578,217.5,173.1305389404297,93.67530822753906,46.356842041015625
2018-11-29 00:00:00-05:00,24.36792755126953,217.6999969482422,170.76429748535156,92.93224334716795,46.09243392944336
2018-11-30 00:00:00-05:00,24.680784225463867,218.2400054931641,167.11856079101562,93.88641357421876,46.2971305847168
2018-12-03 00:00:00-05:00,24.80245018005371,220.80999755859372,167.9423828125,94.77300262451172,46.26301193237305
2018-12-04 00:00:00-05:00,23.455434799194336,210.1199951171875,161.52716064453125,90.54264831542967,44.16481018066406
2018-12-06 00:00:00-05:00,22.966053009033203,207.9600067138672,161.3343963623047,88.82013702392578,43.5762825012207
2018-12-07 00:00:00-05:00,22.223234176635746,204.8800048828125,157.46075439453125,87.2157974243164,42.86833572387695
2018-12-10 00:00:00-05:00,21.63772392272949,203.25999450683597,156.724609375,85.5861587524414,41.62307357788086
2018-12-11 00:00:00-05:00,21.48042297363281,202.27999877929688,154.94554138183594,84.75022888183594,40.73602294921875
2018-12-12 00:00:00-05:00,21.4279899597168,202.47999572753903,154.85784912109375,85.29907989501953,40.71895980834961
2018-12-13 00:00:00-05:00,21.323116302490234,202.4199981689453,154.17425537109375,85.38349914550781,40.113372802734375
2018-12-14 00:00:00-05:00,21.393035888671875,200.0,151.41366577148438,84.68269348144531,39.6954460144043
2018-12-17 00:00:00-05:00,21.384292602539062,197.9199981689453,147.2420654296875,83.60187530517578,39.755157470703125
2018-12-18 00:00:00-05:00,21.384292602539062,196.5200042724609,150.30067443847656,83.20500946044922,39.67838287353516
2018-12-19 00:00:00-05:00,21.13086700439453,195.1699981689453,148.32876586914062,82.14955139160156,38.953392028808594
2018-12-20 00:00:00-05:00,21.069690704345703,193.5800018310547,147.5926055908203,81.44026184082031,39.26897430419922
2018-12-21 00:00:00-05:00,20.423009872436523,192.1000061035156,140.26597595214844,79.51508331298828,38.48428726196289
2018-12-24 00:00:00-05:00,19.863710403442383,187.75999450683597,137.0233612060547,77.80099487304688,37.18782424926758
2018-12-26 00:00:00-05:00,21.069690704345703,197.57000732421875,142.79000854492188,81.02655029296875,38.88515472412109
2018-12-27 00:00:00-05:00,21.29690742492676,200.1199951171875,144.9634246826172,81.93844604492188,38.83397674560547
2018-12-28 00:00:00-05:00,21.314380645751957,202.0800018310547,142.87765502929688,81.7611312866211,39.04721450805664
2018-12-31 00:00:00-05:00,21.532855987548828,204.17999267578125,146.40069580078125,82.42819213867188,39.30309295654297
2019-01-02 00:00:00-05:00,21.8125057220459,202.8000030517578,150.76512145996094,83.85517883300781,40.03661346435547
2019-01-03 00:00:00-05:00,21.46294593811035,191.66000366210935,148.556640625,82.6634521484375,39.72103118896485
2019-01-04 00:00:00-05:00,22.35432243347168,195.1999969482422,153.41184997558594,85.71089935302734,40.8980827331543
2019-01-07 00:00:00-05:00,22.33683967590332,196.91000366210935,154.2619171142578,85.77047729492188,40.63367462158203
2019-01-08 00:00:00-05:00,22.29314994812012,196.30999755859372,153.69224548339844,85.60873413085938,40.54837417602539
2019-01-09 00:00:00-05:00,22.51162338256836,196.3699951171875,154.65631103515625,85.46403503417969,40.770145416259766
2019-01-10 00:00:00-05:00,22.48540687561035,196.5800018310547,154.24441528320312,85.45550537109375,40.72749328613281
2019-01-11 00:00:00-05:00,22.74757575988769,196.2899932861328,155.05941772460938,85.04690551757812,40.82985305786133
2019-01-14 00:00:00-05:00,23.044702529907227,195.77999877929688,156.628173828125,85.92369079589844,41.2989616394043
2019-01-15 00:00:00-05:00,23.20199966430664,196.94000244140625,157.6710662841797,86.55360412597656,40.65925979614258
2019-01-16 00:00:00-05:00,24.862409591674805,198.41000366210935,172.7186737060547,87.25161743164062,41.74248504638672
2019-01-17 00:00:00-05:00,25.33431625366211,198.77999877929688,174.48020935058594,87.60912322998047,41.989837646484375
2019-01-18 00:00:00-05:00,25.60522079467773,204.47999572753903,177.5037078857422,89.03069305419922,42.65511703491211
2019-01-22 00:00:00-05:00,25.421709060668945,200.72000122070312,173.24449157714844,87.62615203857422,42.52717971801758
2019-01-23 00:00:00-05:00,25.27314567565918,201.1499938964844,172.56092834472656,87.40483856201172,42.74893951416016
2019-01-24 00:00:00-05:00,25.412960052490234,201.0200042724609,173.3496856689453,87.45590209960938,42.6295280456543
2019-01-25 00:00:00-05:00,25.84991455078125,202.75,175.9263153076172,88.00921630859375,42.75747680664063
2019-01-28 00:00:00-05:00,25.893611907958984,200.9499969482422,175.03231811523438,88.42630767822266,42.49305725097656
2019-01-29 00:00:00-05:00,25.683874130249023,202.0500030517578,175.71588134765625,88.67316436767578,42.518646240234375
2019-01-30 00:00:00-05:00,25.40422821044922,205.9600067138672,177.451171875,88.87747192382812,42.72335052490234
2019-01-31 00:00:00-05:00,24.87989044189453,205.5399932861328,173.53369140625,88.10285949707031,42.095062255859375
2019-02-01 00:00:00-05:00,24.801239013671875,209.19000244140625,172.24537658691406,88.42630767822266,42.095062255859375
2019-02-04 00:00:00-05:00,25.238187789916992,208.5200042724609,173.27955627441406,88.74127197265625,42.22416687011719
2019-02-05 00:00:00-05:00,25.15079689025879,207.82000732421875,173.53369140625,88.34969329833984,42.4049072265625
2019-02-06 00:00:00-05:00,25.10710334777832,206.00999450683597,172.3155517578125,88.30715942382812,42.36187744140625
2019-02-07 00:00:00-05:00,24.67889213562012,201.72999572753903,169.204345703125,87.14945983886719,41.3807258605957
2019-02-08 00:00:00-05:00,24.722591400146484,200.9199981689453,167.97743225097656,86.28121185302734,41.01063919067383
2019-02-11 00:00:00-05:00,24.827451705932617,203.0500030517578,167.67941284179688,85.87261962890625,41.01063919067383
2019-02-12 00:00:00-05:00,25.07215118408203,206.1499938964844,170.44883728027344,87.33674621582031,42.21556091308594
2019-02-13 00:00:00-05:00,25.08088493347168,205.8000030517578,170.62411499023438,87.75384521484375,42.18974304199219
2019-02-14 00:00:00-05:00,24.80998039245605,202.77999877929688,168.7311248779297,87.18350982666016,41.75940704345703
2019-02-15 00:00:00-05:00,25.439180374145508,205.2899932861328,173.963134765625,89.84789276123047,42.36187744140625
2019-02-19 00:00:00-05:00,25.4566650390625,205.69000244140625,174.1121368408203,89.53292083740234,42.49958419799805
2019-02-20 00:00:00-05:00,25.70135307312012,206.16000366210935,174.05078125,89.9670639038086,42.86967086791992
2019-02-21 00:00:00-05:00,25.59648704528809,205.3300018310547,172.0876922607422,89.77976989746094,42.65450668334961
2019-02-22 00:00:00-05:00,25.412960052490234,201.91000366210935,171.7721710205078,89.37969207763672,42.18974304199219
2019-02-25 00:00:00-05:00,25.57900619506836,202.30999755859372,174.09457397460938,90.3160629272461,42.740570068359375
2019-02-26 00:00:00-05:00,25.59648704528809,201.8999938964844,174.3136749267578,89.62655639648438,42.68031692504883
2019-02-27 00:00:00-05:00,25.80622291564941,202.2899932861328,174.31369018554688,89.51589965820312,42.94712066650391
2019-02-28 00:00:00-05:00,25.54271125793457,201.3000030517578,173.08180236816406,88.83491516113281,42.93851852416992
2019-03-01 00:00:00-05:00,25.744733810424805,203.1300048828125,174.4016876220703,88.89450073242188,43.05900955200195
2019-03-04 00:00:00-05:00,25.49879264831543,201.80999755859372,172.4482421875,88.69020080566406,43.12786865234375
2019-03-05 00:00:00-05:00,25.54271125793457,201.47000122070312,172.46588134765625,88.62210083007812,42.93851852416992
2019-03-06 00:00:00-05:00,25.3319034576416,200.6699981689453,171.35716247558594,88.29011535644531,42.87827301025391
2019-03-07 00:00:00-05:00,25.07718086242676,199.3000030517578,169.6237030029297,87.65171813964844,42.757789611816406
2019-03-08 00:00:00-05:00,25.165016174316406,198.6999969482422,171.797119140625,87.68576049804688,42.86105346679688
2019-03-11 00:00:00-04:00,25.41974258422852,202.08999633789065,172.43946838378906,88.82640075683594,42.82662963867188
2019-03-12 00:00:00-04:00,25.41974258422852,202.5,173.02023315429688,88.56253051757812,42.731964111328125
2019-03-13 00:00:00-04:00,25.7271671295166,204.05999755859372,173.5657501220703,88.86045837402344,42.96434783935547
2019-03-14 00:00:00-04:00,25.876489639282227,203.3800048828125,173.75930786132812,89.66912841796875,43.33442687988281
2019-03-15 00:00:00-04:00,25.73594665527344,204.30999755859372,174.4544677734375,90.6991195678711,43.60122680664063
2019-03-18 00:00:00-04:00,26.19269752502441,206.67999267578125,178.1589813232422,91.24390411376952,44.52214431762695
2019-03-19 00:00:00-04:00,26.04337310791016,205.1499938964844,176.9710693359375,90.91191864013672,44.24673080444336
2019-03-20 00:00:00-04:00,25.156234741210938,203.2700042724609,170.9875946044922,88.97110748291016,43.3774642944336
2019-03-21 00:00:00-04:00,24.75218772888184,204.42999267578125,171.21633911132812,87.56657409667969,42.91269302368164
2019-03-22 00:00:00-04:00,23.724506378173828,200.5500030517578,166.2711639404297,84.91923522949219,41.57867050170898
2019-03-25 00:00:00-04:00,23.57518768310547,199.44000244140625,165.8751678466797,84.21272277832031,41.3807258605957
2019-03-26 00:00:00-04:00,23.900177001953125,200.6199951171875,167.79342651367188,85.05542755126953,42.18113708496094
2019-03-27 00:00:00-04:00,23.742074966430664,199.2100067138672,167.21267700195312,84.7660140991211,41.97457504272461
2019-03-28 00:00:00-04:00,24.005578994750977,200.66000366210935,168.2245635986328,85.7279052734375,42.2499885559082
2019-03-29 00:00:00-04:00,24.23395729064941,200.88999938964844,168.9373779296875,86.17054748535156,41.58727264404297
2019-04-01 00:00:00-04:00,25.06839942932129,205.0,173.1170196533203,89.0732421875,42.00900268554688
2019-04-02 00:00:00-04:00,25.35825538635254,203.8800048828125,173.78575134277344,89.4988784790039,41.49261474609375
2019-04-03 00:00:00-04:00,25.3319034576416,203.6699981689453,176.7423095703125,89.67761993408203,42.052032470703125
2019-04-04 00:00:00-04:00,25.604196548461918,204.1000061035156,177.94781494140625,90.54395294189452,42.31884765625
2019-04-05 00:00:00-04:00,25.54271125793457,205.3300018310547,178.07980346679688,90.32952117919922,41.983177185058594
2019-04-08 00:00:00-04:00,25.62175941467285,205.25,178.22056579589844,90.62115478515624,42.06925964355469
2019-04-09 00:00:00-04:00,25.37582397460937,204.9199981689453,176.53109741210938,89.9521255493164,41.4323616027832
2019-04-10 00:00:00-04:00,25.53393173217773,204.5200042724609,178.60775756835938,90.35526275634766,41.13113784790039
2019-04-11 00:00:00-04:00,25.53393173217773,206.6699981689453,178.4757537841797,91.11865234375,41.08809661865234
2019-04-12 00:00:00-04:00,26.5001220703125,210.55999755859372,182.8842010498047,95.3902359008789,40.01227188110352
2019-04-15 00:00:00-04:00,26.210264205932617,209.7400054931641,175.9063720703125,94.3009033203125,40.25325393676758
2019-04-16 00:00:00-04:00,26.245399475097656,211.8000030517578,177.60464477539062,95.2958984375,41.01063919067383
2019-04-17 00:00:00-04:00,26.37715721130371,210.3699951171875,182.9369964599609,98.04069519042967,40.924564361572266
2019-04-18 00:00:00-04:00,26.37715721130371,209.9900054931641,181.18592834472656,97.32018280029295,40.95038986206055
2019-04-22 00:00:00-04:00,26.39472007751465,209.4900054931641,180.03326416015625,97.44025421142578,40.67497253417969
2019-04-23 00:00:00-04:00,26.41229057312012,211.6100006103516,179.6284637451172,97.56035614013672,40.75243377685547
2019-04-24 00:00:00-04:00,26.368370056152344,210.57000732421875,176.46070861816406,97.39736938476562,40.86432266235352
2019-04-25 00:00:00-04:00,26.421072006225582,211.9499969482422,177.21746826171875,97.44883728027344,40.89014434814453
2019-04-26 00:00:00-04:00,26.65822982788086,214.22000122070312,178.6957244873047,98.18650817871094,41.277435302734375
2019-04-29 00:00:00-04:00,27.027143478393555,216.5800018310547,182.07467651367188,99.60179901123048,41.54425048828125
2019-04-30 00:00:00-04:00,26.860254287719727,216.7100067138672,181.19476318359372,99.54176330566406,41.66473388671875
2019-05-01 00:00:00-04:00,26.579174041748047,216.7100067138672,180.1475830078125,98.7783432006836,41.50981903076172
2019-05-02 00:00:00-04:00,26.78998565673828,215.92999267578125,180.37640380859372,98.99281311035156,41.57005310058594
2019-05-03 00:00:00-04:00,26.97443389892578,218.6000061035156,182.6026306152344,99.60179901123048,41.87130737304688
2019-05-06 00:00:00-04:00,26.763633728027344,213.16000366210935,181.64344787597656,98.71829986572266,41.68194580078125
2019-05-07 00:00:00-04:00,26.28053474426269,209.42999267578125,178.29981994628906,97.10572814941406,40.59751892089844
2019-05-08 00:00:00-04:00,26.17513084411621,209.2899932861328,176.82151794433594,96.59110260009766,40.45119857788086
2019-05-09 00:00:00-04:00,26.09607696533203,208.55999755859372,177.41989135742188,96.51388549804688,40.61631774902344
2019-05-10 00:00:00-04:00,25.981897354125977,209.0200042724609,177.7894287109375,96.50531768798828,40.97259521484375
2019-05-13 00:00:00-04:00,24.813669204711918,205.00999450683597,171.5595245361328,93.88059997558594,40.26002502441406
2019-05-14 00:00:00-04:00,25.13866233825684,203.69000244140625,172.7122039794922,94.6268539428711,40.399070739746094
2019-05-15 00:00:00-04:00,24.84881019592285,202.97999572753903,172.81781005859375,94.2666015625,39.83422470092773
2019-05-16 00:00:00-04:00,25.11231803894043,204.6300048828125,175.2288360595703,95.4760284423828,39.886356353759766
2019-05-17 00:00:00-04:00,24.94542694091797,203.2700042724609,173.72412109375,95.01283264160156,39.71256256103516
2019-05-20 00:00:00-04:00,24.94542694091797,202.72999572753903,173.55697631835938,95.51031494140624,39.49532318115234
2019-05-21 00:00:00-04:00,25.200157165527344,203.3600006103516,175.20242309570312,95.83626556396484,40.26002502441406
2019-05-22 00:00:00-04:00,25.02448081970215,202.6000061035156,172.04348754882812,95.05574798583984,40.06015396118164
2019-05-23 00:00:00-04:00,24.38327980041504,201.3000030517578,168.91970825195312,93.18582916259766,39.590911865234375
2019-05-24 00:00:00-04:00,24.75218772888184,201.69000244140625,169.82606506347656,94.1036148071289,40.12099456787109
2019-05-28 00:00:00-04:00,24.506244659423828,199.6999969482422,166.6935272216797,93.08289337158205,39.616973876953125
2019-05-29 00:00:00-04:00,24.374496459960938,198.5200042724609,166.21621704101562,92.82557678222656,39.52139663696289
2019-05-30 00:00:00-04:00,23.856260299682617,199.7400054931641,165.6151885986328,91.83058166503906,39.14772033691406
2019-05-31 00:00:00-04:00,23.364381790161133,197.4199981689453,161.30178833007812,90.8870849609375,38.55680465698242
2019-06-03 00:00:00-04:00,23.434646606445312,198.55999755859372,161.92051696777344,91.31593322753906,38.687156677246094
2019-06-04 00:00:00-04:00,24.523813247680664,201.58999633789065,167.83377075195312,94.1293487548828,39.69518280029297
2019-06-05 00:00:00-04:00,24.515031814575195,203.3000030517578,166.56097412109375,94.46385192871094,39.85160446166992
2019-06-06 00:00:00-04:00,24.621004104614254,204.7700042724609,167.7718505859375,94.66973114013672,39.90373992919922
2019-06-07 00:00:00-04:00,24.311914443969727,205.80999755859372,167.7718505859375,93.6318588256836,39.6517448425293
2019-06-10 00:00:00-04:00,24.788793563842773,207.16000366210935,171.58145141601562,94.64398956298828,40.2078857421875
2019-06-11 00:00:00-04:00,24.93892288208008,206.6300048828125,172.12062072753906,94.9356460571289,40.199195861816406
2019-06-12 00:00:00-04:00,24.68281936645508,204.57000732421875,168.13430786132812,93.7261962890625,39.02606964111328
2019-06-13 00:00:00-04:00,24.673992156982425,204.9900054931641,169.22146606445312,93.95781707763672,39.35628509521485
2019-06-14 00:00:00-04:00,24.762304306030277,205.16000366210935,169.40708923339844,94.19798278808594,39.616973876953125
2019-06-17 00:00:00-04:00,24.665157318115234,203.47999572753903,168.67344665527344,93.6833267211914,39.338905334472656
2019-06-18 00:00:00-04:00,25.274497985839844,206.00999450683597,172.34161376953125,94.9613800048828,40.06015396118164
2019-06-19 00:00:00-04:00,25.009571075439453,206.75,172.9249725341797,94.27518463134766,39.66912460327149
2019-06-20 00:00:00-04:00,24.965415954589844,208.0399932861328,172.97802734375,94.5153350830078,39.85160446166992
2019-06-21 00:00:00-04:00,24.83295249938965,206.2100067138672,173.19017028808594,93.8720245361328,40.74665451049805
2019-06-24 00:00:00-04:00,24.709312438964844,206.8500061035156,174.56021118164062,93.20298767089844,40.2078857421875
2019-06-25 00:00:00-04:00,24.51503562927246,208.07000732421875,173.29620361328125,92.4310073852539,40.094913482666016
2019-06-26 00:00:00-04:00,24.647497177124023,208.50999450683597,174.1359100341797,93.04859161376952,39.79945755004883
2019-06-27 00:00:00-04:00,24.912429809570312,212.0200042724609,176.17771911621094,93.35739135742188,40.22526550292969
2019-06-28 00:00:00-04:00,25.61008644104004,213.1699981689453,180.8446807861328,95.89631652832033,41.12031936645508
2019-07-01 00:00:00-04:00,25.980987548828125,214.6199951171875,182.84225463867188,97.50888061523438,41.44184494018555
2019-07-02 00:00:00-04:00,25.7425479888916,214.5399932861328,182.06446838378903,97.61181640625,41.0421142578125
2019-07-03 00:00:00-04:00,25.654239654541016,215.16000366210935,182.11749267578125,97.4563217163086,41.415775299072266
2019-07-05 00:00:00-04:00,25.839689254760746,215.25,183.7614898681641,98.03510284423828,41.51136016845703
2019-07-08 00:00:00-04:00,25.78670310974121,215.1300048828125,181.86114501953125,97.49950408935548,41.30280303955078
2019-07-09 00:00:00-04:00,25.919174194335938,214.75,183.6466522216797,97.91415405273438,41.56350326538086
2019-07-10 00:00:00-04:00,25.627748489379883,214.02999877929688,182.0555725097656,97.62908172607422,40.97259521484375
2019-07-11 00:00:00-04:00,25.92800712585449,213.1699981689453,186.81097412109372,98.56202697753906,40.963897705078125
2019-07-12 00:00:00-04:00,26.007482528686523,214.1000061035156,189.1002349853516,99.59861755371094,41.15507507324219
2019-07-15 00:00:00-04:00,25.804367065429688,213.5399932861328,187.0142517089844,98.38924407958984,40.59023666381836
2019-07-16 00:00:00-04:00,25.60124969482422,212.8800048828125,190.4967803955078,99.44310760498048,39.364967346191406
2019-07-17 00:00:00-04:00,25.77787399291992,207.4499969482422,188.5345458984375,98.46700286865234,39.286766052246094
2019-07-18 00:00:00-04:00,26.03397560119629,207.97999572753903,189.61289978027344,99.05438995361328,39.816837310791016
2019-07-19 00:00:00-04:00,25.96332359313965,205.97000122070312,188.72897338867188,98.07827758789062,39.999324798583984
