Company,Date,Open,High,Low,Close,Volume
Goldman Sachs,2020-12-15 00:00:00-05:00,219.3816823528257,223.14643746084263,217.2657276528874,222.0655517578125,2348000
Goldman Sachs,2020-12-16 00:00:00-05:00,223.1006181517131,223.4120543231413,220.8655793176432,223.29298400878903,2400900
Goldman Sachs,2020-12-17 00:00:00-05:00,224.41966315674347,225.27153516913967,222.58766590648435,223.8975372314453,2983600
Goldman Sachs,2020-12-18 00:00:00-05:00,224.7769531670805,224.7769531670805,220.35267712455124,221.79080200195312,4088100
Goldman Sachs,2020-12-21 00:00:00-05:00,229.26533852130416,238.938297801777,227.8638614447849,235.3933868408203,7408500
Goldman Sachs,2020-12-22 00:00:00-05:00,235.28340857162,236.05287206581065,228.81647407545924,229.0821075439453,3599800
Goldman Sachs,2020-12-23 00:00:00-05:00,230.37366288508136,238.69091841430676,230.19046594857085,234.90786743164065,3376100
Goldman Sachs,2020-12-24 00:00:00-05:00,235.44832580180756,235.97959277538297,232.4346820964537,234.64224243164065,968100
Goldman Sachs,2020-12-28 00:00:00-05:00,236.1536267968148,240.58705722891585,235.4116700729876,237.7841033935547,2793400
Goldman Sachs,2020-12-29 00:00:00-05:00,238.39783488049736,238.9474117470988,234.9536707614621,236.3368377685547,1430900
Goldman Sachs,2020-12-30 00:00:00-05:00,237.06963117871,238.75506550237884,236.17194235188137,237.6558837890625,1566500
Goldman Sachs,2020-12-31 00:00:00-05:00,237.0604568595112,241.75953475198745,236.3276690672841,241.5580139160156,2043100
Goldman Sachs,2021-01-04 00:00:00-05:00,244.5716673077277,245.10293428523747,238.3062391851185,242.7396697998047,3572000
Goldman Sachs,2021-01-05 00:00:00-05:00,241.7137443173013,250.52564744395988,240.51378824228587,248.1715240478516,4207100
Goldman Sachs,2021-01-06 00:00:00-05:00,253.08131616936512,264.15573830207387,250.15927776230737,261.5634460449219,6383500
Goldman Sachs,2021-01-07 00:00:00-05:00,263.5968916264065,271.0348233043664,262.5984565653464,267.1509704589844,4009700
Goldman Sachs,2021-01-08 00:00:00-05:00,267.47158970940654,267.7280681978148,261.1145572245089,265.7128601074219,2800800
Goldman Sachs,2021-01-11 00:00:00-05:00,262.7084481692757,270.21964961128333,260.32687362069976,269.1479187011719,2649700
Goldman Sachs,2021-01-12 00:00:00-05:00,272.1799421998344,278.44537168127545,271.1539998914801,276.82403564453125,4814400
Goldman Sachs,2021-01-13 00:00:00-05:00,274.8728442458388,278.2070925272436,273.9751835193518,277.4926147460937,2413800
Goldman Sachs,2021-01-14 00:00:00-05:00,278.5093926723905,283.419160224972,278.04225234563023,282.0085144042969,3192200
Goldman Sachs,2021-01-15 00:00:00-05:00,275.8896044747196,279.2513034863226,271.94165297537074,275.7247314453125,3863700
Goldman Sachs,2021-01-19 00:00:00-05:00,279.379654008269,280.8452577840438,269.12045553191234,269.48687744140625,6727800
Goldman Sachs,2021-01-20 00:00:00-05:00,270.9707277704109,272.4638100448662,263.3313023721012,266.07012939453125,4792600
Goldman Sachs,2021-01-21 00:00:00-05:00,266.0517941034221,268.1494106881236,264.2930645607038,265.0625,2516000
Goldman Sachs,2021-01-22 00:00:00-05:00,262.6076337300756,266.1800225821313,261.5175931893889,265.0808410644531,2568800
Goldman Sachs,2021-01-25 00:00:00-05:00,261.5451408509996,262.2962665892006,254.18967147565056,259.2643127441406,4575000
Goldman Sachs,2021-01-26 00:00:00-05:00,260.0794983551928,261.76493257094484,256.55289784839056,258.091796875,3296800
Goldman Sachs,2021-01-27 00:00:00-05:00,252.8156168993679,254.07053052509573,248.52875010439632,250.3698883056641,3891800
Goldman Sachs,2021-01-28 00:00:00-05:00,251.54240590415347,256.3239205464462,248.53793109144496,251.91796875,3778700
Goldman Sachs,2021-01-29 00:00:00-05:00,251.23094620626983,254.09802652798905,247.88755663762416,248.3913726806641,3412000
Goldman Sachs,2021-02-01 00:00:00-05:00,249.7561742189265,253.5483937742811,249.15161180637995,251.6522979736328,2324100
Goldman Sachs,2021-02-02 00:00:00-05:00,254.940782546906,264.0366435587939,254.647656233633,262.8641662597656,5195500
Goldman Sachs,2021-02-03 00:00:00-05:00,262.5343617358022,265.4655686206189,261.2244903649126,264.3114013671875,2712800
Goldman Sachs,2021-02-04 00:00:00-05:00,265.63962038730057,270.9798804559892,265.19993095216284,269.0746154785156,2994700
Goldman Sachs,2021-02-05 00:00:00-05:00,270.2196095871154,272.27143767732474,267.6456555422884,268.8456115722656,2938100
Goldman Sachs,2021-02-08 00:00:00-05:00,270.21959388184314,275.6148391911953,269.761594570179,274.9369812011719,2826200
Goldman Sachs,2021-02-09 00:00:00-05:00,274.43320184253105,277.0438035926135,272.69280999382954,275.220947265625,2071700
Goldman Sachs,2021-02-10 00:00:00-05:00,274.7996193225976,279.5444860405927,272.7386221776781,278.7200927734375,3213700
Goldman Sachs,2021-02-11 00:00:00-05:00,278.44521284807723,279.38869011292763,274.0392626355759,276.9246520996094,2159900
Goldman Sachs,2021-02-12 00:00:00-05:00,276.6223946845319,280.9367680055872,276.42087388426575,280.58868408203125,1977300
Goldman Sachs,2021-02-16 00:00:00-05:00,283.9595942402423,286.6343227180343,283.2451163793487,285.75494384765625,2792200
Goldman Sachs,2021-02-17 00:00:00-05:00,283.9870727637704,288.52127746123404,282.8237644908456,286.46942138671875,2333100
Goldman Sachs,2021-02-18 00:00:00-05:00,283.2450781226104,288.0815494402009,281.7428270541636,283.8679504394531,2093300
Goldman Sachs,2021-02-19 00:00:00-05:00,284.1702648342867,290.1700446746429,284.1702648342867,289.10748291015625,2749500
Goldman Sachs,2021-02-22 00:00:00-05:00,286.70756181430073,293.6325089943214,285.98391509312813,290.2524719238281,3162300
Goldman Sachs,2021-02-23 00:00:00-05:00,291.2692745564441,293.11958185343167,284.4908618628341,292.3959350585937,2942500
Goldman Sachs,2021-02-24 00:00:00-05:00,293.2753069987516,303.1680814708388,293.21118038276217,302.8658142089844,3934400
Goldman Sachs,2021-02-25 00:00:00-05:00,305.32978229408974,307.6014687460926,298.8811726728908,300.2276916503906,4244000
Goldman Sachs,2021-02-26 00:00:00-05:00,298.404922947933,301.0704828455745,292.24026883323444,292.643310546875,3732200
Goldman Sachs,2021-03-01 00:00:00-05:00,298.8689131692983,304.42328482884926,297.3147925757089,303.3933410644531,2957800
Goldman Sachs,2021-03-02 00:00:00-05:00,303.46690621622054,309.1592119445976,303.0163128207601,304.3313293457031,2850300
Goldman Sachs,2021-03-03 00:00:00-05:00,306.85098249121893,312.7548049293273,306.4555626940371,307.5406799316406,3606300
Goldman Sachs,2021-03-04 00:00:00-05:00,306.3453358272924,312.4422680837436,297.8758557927187,302.8140869140625,3647600
Goldman Sachs,2021-03-05 00:00:00-05:00,308.5982202070921,308.5982202070921,291.01553739039275,301.04833984375,3740200
Goldman Sachs,2021-03-08 00:00:00-05:00,304.7175936020355,310.4466919838272,302.6393238395452,307.320068359375,2998000
Goldman Sachs,2021-03-09 00:00:00-05:00,302.19785388270265,309.34313798549465,299.3930952584597,304.00946044921875,3324800
Goldman Sachs,2021-03-10 00:00:00-05:00,305.37044700864465,314.8698674549066,304.8738569911358,314.5204162597656,3153100
Goldman Sachs,2021-03-11 00:00:00-05:00,311.430670307422,317.260910926051,309.407546026694,314.5940856933594,2756600
Goldman Sachs,2021-03-12 00:00:00-05:00,317.46320774740906,321.8588793195615,316.0102571545823,320.7645568847656,2436700
Goldman Sachs,2021-03-15 00:00:00-04:00,321.3438560302324,324.084264153712,314.5020547004127,318.2264099121094,2276200
Goldman Sachs,2021-03-16 00:00:00-04:00,317.51837988733234,319.0081222032884,310.59381715155627,314.23541259765625,2332600
Goldman Sachs,2021-03-17 00:00:00-04:00,316.9114221470126,319.1276536447784,313.0307228049434,317.21490478515625,2710900
Goldman Sachs,2021-03-18 00:00:00-04:00,322.54857501764405,328.1581210655069,319.0908820968892,320.0196838378906,3713000
Goldman Sachs,2021-03-19 00:00:00-04:00,318.5667441088845,319.3207921760029,313.24227064019686,316.5252380371094,3513000
Goldman Sachs,2021-03-22 00:00:00-04:00,313.6376960838568,315.3113690684045,308.9845383174006,312.0467834472656,2094500
Goldman Sachs,2021-03-23 00:00:00-04:00,310.4742511074075,314.4009472016915,304.689979675954,305.0946044921875,2457500
Goldman Sachs,2021-03-24 00:00:00-04:00,306.61195829061853,309.8489287218411,302.03235640910816,302.2254638671875,3332200
Goldman Sachs,2021-03-25 00:00:00-04:00,301.0299638584829,304.7451421190302,296.0365608694347,303.97265625,2804700
Goldman Sachs,2021-03-26 00:00:00-04:00,307.6142651929189,308.4786882351332,296.74462673228794,301.0667419433594,3082600
Goldman Sachs,2021-03-29 00:00:00-04:00,294.5927877790323,301.4070022153768,292.17424413758204,299.54022216796875,4533200
Goldman Sachs,2021-03-30 00:00:00-04:00,302.9243505979644,308.7545902752602,302.4093786939919,305.3153076171875,2717300
Goldman Sachs,2021-03-31 00:00:00-04:00,303.6784065965113,305.9038147353781,299.273530861078,300.7080993652344,2624500
Goldman Sachs,2021-04-01 00:00:00-04:00,298.22524426741154,303.1542979276668,298.0965153029018,301.2967224121094,2659000
Goldman Sachs,2021-04-05 00:00:00-04:00,306.08774866559986,306.08774866559986,297.07568471321383,297.5263061523437,3235000
Goldman Sachs,2021-04-06 00:00:00-04:00,298.39993532167017,302.1243189337683,297.9493419023165,300.7633056640625,1801700
Goldman Sachs,2021-04-07 00:00:00-04:00,301.3519008762986,302.73129616002194,297.3516489407273,300.2943420410156,2157300
Goldman Sachs,2021-04-08 00:00:00-04:00,298.21601590374314,304.8370951767149,297.0021415480128,304.5152587890625,2402800
Goldman Sachs,2021-04-09 00:00:00-04:00,307.14533861772094,307.97297014493523,302.3542470318964,304.2118225097656,2347100
Goldman Sachs,2021-04-12 00:00:00-04:00,305.92221644856755,307.5866840667521,303.4117076014939,305.158935546875,2318800
Goldman Sachs,2021-04-13 00:00:00-04:00,303.0163433962158,303.51290545051086,298.11487685214155,301.3334655761719,3575900
Goldman Sachs,2021-04-14 00:00:00-04:00,302.1334750657514,316.77346641783066,299.92644866787384,308.3867492675781,9876800
Goldman Sachs,2021-04-15 00:00:00-04:00,311.6513016988446,313.9043247358782,307.6418737417069,311.3294372558594,4354800
Goldman Sachs,2021-04-16 00:00:00-04:00,312.92953434909333,316.10212577547645,311.39379568156005,314.787109375,4231900
Goldman Sachs,2021-04-19 00:00:00-04:00,312.6629048867174,316.73671188270754,309.5362814506236,315.50445556640625,3228200
Goldman Sachs,2021-04-20 00:00:00-04:00,312.6353045153501,313.0951028849015,302.86919163629625,305.1957702636719,3662300
Goldman Sachs,2021-04-21 00:00:00-04:00,303.46690694545947,308.49710194980696,301.2230887823294,308.31317138671875,2733300
Goldman Sachs,2021-04-22 00:00:00-04:00,307.71543503715185,309.87649283714984,303.7335937807048,304.2485656738281,2165200
Goldman Sachs,2021-04-23 00:00:00-04:00,304.6163861360718,313.278998808403,304.1290010408086,312.06512451171875,2163800
Goldman Sachs,2021-04-26 00:00:00-04:00,314.4468605255474,318.0884551674925,313.4812953306833,315.8998107910156,2171500
Goldman Sachs,2021-04-27 00:00:00-04:00,316.34122213993345,319.6057787591473,316.0285626717607,318.759765625,2088600
Goldman Sachs,2021-04-28 00:00:00-04:00,320.019646409514,321.9691868916756,318.2632133733384,320.12078857421875,2140900
Goldman Sachs,2021-04-29 00:00:00-04:00,322.3645603321979,325.38083590258145,319.5414202438656,324.5899963378906,2584400
Goldman Sachs,2021-04-30 00:00:00-04:00,322.88874832748,324.45207374700374,319.2839454312421,320.4334411621094,2101100
Goldman Sachs,2021-05-03 00:00:00-04:00,322.17156318128445,325.5924646508224,321.17841091252086,322.00604248046875,1871700
Goldman Sachs,2021-05-04 00:00:00-04:00,320.84727731171574,323.4957202508377,315.0262426523293,321.7117004394531,2831400
Goldman Sachs,2021-05-05 00:00:00-04:00,323.69808128895767,330.26401606757776,320.52546102805,328.8662109375,2786800
Goldman Sachs,2021-05-06 00:00:00-04:00,330.8432591337286,336.84822381742754,327.83618835058564,336.5447692871094,3048700
Goldman Sachs,2021-05-07 00:00:00-04:00,333.1698539734738,341.768088235462,331.91001105733613,341.0692138671875,3378100
Goldman Sachs,2021-05-10 00:00:00-04:00,343.4693893818891,346.6695962052261,338.87140558828946,339.03692626953125,3396300
Goldman Sachs,2021-05-11 00:00:00-04:00,333.8136077428092,338.9909417415455,329.78576963850406,330.98126220703125,3734300
Goldman Sachs,2021-05-12 00:00:00-04:00,333.8780379562582,338.5311958124457,324.86597190989124,325.9051208496094,3309800
Goldman Sachs,2021-05-13 00:00:00-04:00,324.8475244835504,331.87325653043774,324.8475244835504,329.9604797363281,2673900
Goldman Sachs,2021-05-14 00:00:00-04:00,332.8939700120533,339.8001494753356,332.6181022569248,339.11962890625,2732300
Goldman Sachs,2021-05-17 00:00:00-04:00,338.2092574651787,340.894492052324,335.19298155209304,339.5610656738281,1826100
Goldman Sachs,2021-05-18 00:00:00-04:00,341.51982514168515,343.08312268515226,334.73319704112754,335.2481689453125,2018600
Goldman Sachs,2021-05-19 00:00:00-04:00,331.0548975781793,331.0548975781793,325.47293743090694,329.5651550292969,3696000
Goldman Sachs,2021-05-20 00:00:00-04:00,330.1168423905857,332.8480457859526,324.93950833944706,330.8525085449219,1919600
Goldman Sachs,2021-05-21 00:00:00-04:00,332.424968624232,337.62071190706297,331.5237819098631,336.8114624023437,2657500
Goldman Sachs,2021-05-24 00:00:00-04:00,337.7862433137123,339.99326962892667,336.1217756464645,338.6782531738281,1834300
Goldman Sachs,2021-05-25 00:00:00-04:00,340.1680571188203,343.717687311432,334.8159969844715,335.2022399902344,2631000
Goldman Sachs,2021-05-26 00:00:00-04:00,335.6528365441442,339.1381163212115,332.8112857613387,337.85986328125,2121200
Goldman Sachs,2021-05-27 00:00:00-04:00,341.4737978772168,343.51530348015314,337.7678246502492,341.5105895996094,3897000
Goldman Sachs,2021-05-28 00:00:00-04:00,343.2452889994718,344.2325873146143,339.79439107244696,343.26373291015625,2169700
Goldman Sachs,2021-06-01 00:00:00-04:00,348.504695684538,353.72716630822515,347.22212587676887,352.8782958984375,3644000
Goldman Sachs,2021-06-02 00:00:00-04:00,353.69951347986097,354.93595952747506,350.0456197065872,353.801025390625,2809700
Goldman Sachs,2021-06-03 00:00:00-04:00,352.70302636835873,361.007348768137,350.7469015973498,358.67291259765625,3003900
Goldman Sachs,2021-06-04 00:00:00-04:00,359.5587235111358,361.7455240528114,356.4584564542405,361.1919250488281,2514100
Goldman Sachs,2021-06-07 00:00:00-04:00,362.6220963742529,362.8620080441988,357.5933562933905,358.1562194824219,2188700
Goldman Sachs,2021-06-08 00:00:00-04:00,355.9693958836432,356.60606284438694,352.67534128825474,354.9636535644531,2452600
Goldman Sachs,2021-06-09 00:00:00-04:00,353.5426480120516,354.5668341397666,349.5934829440416,353.1920166015625,2025900
Goldman Sachs,2021-06-10 00:00:00-04:00,359.5218101669365,359.5218101669365,343.5682762993208,345.0353698730469,3900800
Goldman Sachs,2021-06-11 00:00:00-04:00,346.659338898347,349.47357024677706,346.1149196462754,348.8276672363281,2117300
Goldman Sachs,2021-06-14 00:00:00-04:00,348.2556075243669,349.4735816163923,342.0458375478061,344.09423828125,2560500
Goldman Sachs,2021-06-15 00:00:00-04:00,344.6293830287411,345.865800997116,338.7794525700216,342.59942626953125,2302900
Goldman Sachs,2021-06-16 00:00:00-04:00,342.3133042497897,345.1644508693382,337.017002259946,342.3225402832031,3264200
Goldman Sachs,2021-06-17 00:00:00-04:00,344.6478194493548,344.6478194493548,328.9895572711715,333.55694580078125,4146300
Goldman Sachs,2021-06-18 00:00:00-04:00,328.9618870077183,330.6781283098388,321.2204276317996,321.8663024902344,6290100
Goldman Sachs,2021-06-21 00:00:00-04:00,325.61251496482646,330.29983150856845,323.90550962304565,329.903076171875,2717300
Goldman Sachs,2021-06-22 00:00:00-04:00,329.4047981386778,332.06218588954965,325.3818286859634,329.8938293457031,1870800
Goldman Sachs,2021-06-23 00:00:00-04:00,331.05649580088084,334.4612708744757,330.0138372880116,333.14178466796875,1713100
Goldman Sachs,2021-06-24 00:00:00-04:00,334.9409519829184,342.2118509831368,334.7379563402195,340.2464904785156,2716600
Goldman Sachs,2021-06-25 00:00:00-04:00,340.31110562842645,342.4609898287433,336.3619404862262,340.26495361328125,2782400
Goldman Sachs,2021-06-28 00:00:00-04:00,339.36993216178047,340.3572304899064,335.73448244553435,340.2095947265625,1833400
Goldman Sachs,2021-06-29 00:00:00-04:00,345.8842579931651,348.8645973117725,342.0919640988068,343.8174133300781,2365900
Goldman Sachs,2021-06-30 00:00:00-04:00,342.2303111655477,350.7283923016264,342.2303111655477,350.1932373046875,2238400
Goldman Sachs,2021-07-01 00:00:00-04:00,351.2728631266919,352.1402057543545,345.22914468250434,346.00421142578125,2571000
Goldman Sachs,2021-07-02 00:00:00-04:00,347.2221468646959,347.4897384520313,343.6328490784305,345.23834228515625,1598900
Goldman Sachs,2021-07-06 00:00:00-04:00,344.3802524072186,344.7493277628381,337.1647123464827,341.2707214355469,2162900
Goldman Sachs,2021-07-07 00:00:00-04:00,339.09315870741995,341.4829547326063,334.1843747947235,339.2500305175781,2012800
Goldman Sachs,2021-07-08 00:00:00-04:00,331.8868510657844,334.83951020992254,328.1037653369339,331.19482421875,2940500
Goldman Sachs,2021-07-09 00:00:00-04:00,337.7090897329728,343.38370405167524,336.7402634439176,343.0238647460937,2641800
Goldman Sachs,2021-07-12 00:00:00-04:00,341.6859469979796,354.3177459756899,338.93628351970204,351.0882873535156,4135900
Goldman Sachs,2021-07-13 00:00:00-04:00,351.60504130494434,355.54497116675805,343.25459425686046,346.917724609375,6466800
Goldman Sachs,2021-07-14 00:00:00-04:00,349.47356983288444,352.2601212294891,342.6824929887174,345.4598083496094,3295700
Goldman Sachs,2021-07-15 00:00:00-04:00,342.54404997664204,349.473554416229,341.9258551013669,344.490966796875,2183900
Goldman Sachs,2021-07-16 00:00:00-04:00,345.94881733384767,345.94881733384767,335.706814669552,336.6018371582031,2583300
Goldman Sachs,2021-07-19 00:00:00-04:00,326.63664802191084,327.7346661252974,322.02313604420027,327.3009948730469,4394600
Goldman Sachs,2021-07-20 00:00:00-04:00,325.0403985847436,338.9178520284703,324.3668437832519,336.5649719238281,2937900
Goldman Sachs,2021-07-21 00:00:00-04:00,339.5913563936904,345.9210805440299,339.4898444999862,344.6293029785156,2398800
Goldman Sachs,2021-07-22 00:00:00-04:00,343.5221707282785,344.80474087340804,339.96978820371186,343.9004821777344,1887100
Goldman Sachs,2021-07-23 00:00:00-04:00,345.6351080286875,348.78152676825323,342.673241042933,345.1368408203125,1706900
Goldman Sachs,2021-07-26 00:00:00-04:00,344.3341200864259,347.5635789104673,344.26952415187,346.8438720703125,1559100
Goldman Sachs,2021-07-27 00:00:00-04:00,343.7066936600635,346.14264186416705,340.6802304771341,345.8658142089844,1791800
Goldman Sachs,2021-07-28 00:00:00-04:00,346.7608054792326,348.2648149781045,343.55902685141064,345.3029479980469,1668900
Goldman Sachs,2021-07-29 00:00:00-04:00,347.886507348173,350.1748195859581,345.8381067607407,348.3663024902344,1296600
Goldman Sachs,2021-07-30 00:00:00-04:00,347.4620794037163,350.58081828927385,344.2233846904611,345.9027099609375,1474900
Goldman Sachs,2021-08-02 00:00:00-04:00,347.0929992988529,357.02125869296714,346.7054518730235,348.95684814453125,2383200
Goldman Sachs,2021-08-03 00:00:00-04:00,350.8575921785585,351.83565448263045,343.03306558734005,350.9590759277344,1494600
Goldman Sachs,2021-08-04 00:00:00-04:00,349.2244429378645,353.0720964904648,346.71469107906773,348.65234375,1460500
Goldman Sachs,2021-08-05 00:00:00-04:00,350.7653640748842,354.60381001075336,350.5808404625323,354.5945739746094,1583800
Goldman Sachs,2021-08-06 00:00:00-04:00,358.82053608753563,368.0290885895321,358.59909650855764,367.1340942382813,3655800
Goldman Sachs,2021-08-09 00:00:00-04:00,365.9345162720914,373.3253709985969,363.1571732283203,368.97021484375,3319100
Goldman Sachs,2021-08-10 00:00:00-04:00,369.19171633459104,378.8893285294727,368.6196452953357,376.4349365234375,3152300
Goldman Sachs,2021-08-11 00:00:00-04:00,377.20075851475457,382.6262535443449,375.5952652275412,381.8973388671875,3000500
Goldman Sachs,2021-08-12 00:00:00-04:00,382.3494682593249,386.2617178670165,378.8247379346201,382.9215393066406,2312800
Goldman Sachs,2021-08-13 00:00:00-04:00,383.8442487648434,384.6654675247453,376.6287082920061,379.0277404785156,1980000
Goldman Sachs,2021-08-16 00:00:00-04:00,377.37609847238826,377.37609847238826,371.0648165506,376.78558349609375,1590700
Goldman Sachs,2021-08-17 00:00:00-04:00,372.6241508171353,376.7855478415324,369.2655285705799,373.6668090820313,2077400
Goldman Sachs,2021-08-18 00:00:00-04:00,371.48004136515135,374.7187080727719,367.77999523741727,367.9737548828125,2187800
Goldman Sachs,2021-08-19 00:00:00-04:00,364.098392651713,366.9864558275789,360.69361835618383,363.1480102539063,2241500
Goldman Sachs,2021-08-20 00:00:00-04:00,361.2287917101473,365.8054163716509,360.7766764971706,365.2702331542969,1612100
Goldman Sachs,2021-08-23 00:00:00-04:00,370.8249061310705,372.8640706885595,368.1582824985781,370.4189147949219,1857600
Goldman Sachs,2021-08-24 00:00:00-04:00,372.3934767991024,377.9942874043519,371.572286264664,376.9793090820313,1958400
Goldman Sachs,2021-08-25 00:00:00-04:00,378.2156953418025,384.4716162759608,377.3299089521685,381.1867980957031,1845300
Goldman Sachs,2021-08-26 00:00:00-04:00,383.7335170563208,388.2086297763255,379.37836016571504,380.53173828125,2076500
Goldman Sachs,2021-08-27 00:00:00-04:00,380.873085605703,387.3965981615279,380.61473006679125,387.24896240234375,2174500
Goldman Sachs,2021-08-30 00:00:00-04:00,387.4889272659655,388.2363140404486,380.8177780344415,381.6297607421875,2089400
Goldman Sachs,2021-08-31 00:00:00-04:00,382.1025519227376,384.6523130426754,378.9965019220962,383.400634765625,1958100
Goldman Sachs,2021-09-01 00:00:00-04:00,383.07620188468695,385.8113838268124,380.4337159136204,383.539794921875,1680400
Goldman Sachs,2021-09-02 00:00:00-04:00,384.884142840899,387.1742932496905,382.594020727577,384.3185729980469,1830400
Goldman Sachs,2021-09-03 00:00:00-04:00,383.8550029581966,384.8934467481028,380.7025762258467,381.3608703613281,1373600
Goldman Sachs,2021-09-07 00:00:00-04:00,381.0734423294985,384.5318562625567,379.8124829634703,380.4429626464844,1557000
Goldman Sachs,2021-09-08 00:00:00-04:00,379.4230408363182,381.0548971854288,375.2321704707488,375.5103149414063,1646200
Goldman Sachs,2021-09-09 00:00:00-04:00,375.2043212383036,379.10776585714666,374.1287822256917,375.120849609375,2424600
Goldman Sachs,2021-09-10 00:00:00-04:00,378.2918528097947,379.9515235181375,373.80427638270334,374.1009826660156,1956000
Goldman Sachs,2021-09-13 00:00:00-04:00,377.7448443171968,379.5621209191615,374.3976882085753,379.4601440429688,1802800
Goldman Sachs,2021-09-14 00:00:00-04:00,380.42437013936575,386.64580801047066,373.4519422351646,374.2956848144531,3263200
Goldman Sachs,2021-09-15 00:00:00-04:00,369.0200681826223,374.2215686271879,367.36039713916864,372.6824645996094,3199800
Goldman Sachs,2021-09-16 00:00:00-04:00,375.0652775588236,376.4189895169187,366.1364999797782,367.796142578125,2882900
Goldman Sachs,2021-09-17 00:00:00-04:00,367.4624075388152,370.0956127074581,360.5177643031362,362.9562683105469,3843700
Goldman Sachs,2021-09-20 00:00:00-04:00,350.3094068908598,353.12803184209537,345.3767707829926,350.5968322753906,3834500
Goldman Sachs,2021-09-21 00:00:00-04:00,353.1187825443669,353.72144776613254,346.8417154146192,348.4735717773437,2377300
Goldman Sachs,2021-09-22 00:00:00-04:00,353.0724335184802,360.9442622569417,352.0618041280336,357.40240478515625,2991300
Goldman Sachs,2021-09-23 00:00:00-04:00,361.9641207615632,365.0701709217562,359.9150195290005,363.3270568847656,2518000
Goldman Sachs,2021-09-24 00:00:00-04:00,362.0382898206857,363.9111952056834,360.304456665557,362.390625,1789700
Goldman Sachs,2021-09-27 00:00:00-04:00,367.7034211420291,371.8015958202802,366.4053663668382,370.6982421875,2788500
Goldman Sachs,2021-09-28 00:00:00-04:00,371.2916131627498,374.77781298272646,360.1097532257495,361.138916015625,2609000
Goldman Sachs,2021-09-29 00:00:00-04:00,362.2330414304896,363.81854995839177,356.3175898681659,356.8646545410156,1955000
Goldman Sachs,2021-09-30 00:00:00-04:00,359.74816535695027,359.76669889044445,349.1967842271953,350.5041198730469,2665700
Goldman Sachs,2021-10-01 00:00:00-04:00,351.81146656770846,354.8526355890557,348.4828721430839,352.3306884765625,2382300
Goldman Sachs,2021-10-04 00:00:00-04:00,352.5253607828803,358.7004225817962,345.6734713521451,346.9066162109375,2895600
Goldman Sachs,2021-10-05 00:00:00-04:00,350.56899495543723,359.95211174971485,348.1583059528618,357.71759033203125,2508100
Goldman Sachs,2021-10-06 00:00:00-04:00,354.5373661663676,361.185273546367,351.0882333192461,359.79449462890625,2111800
Goldman Sachs,2021-10-07 00:00:00-04:00,364.300631894134,368.8809327115968,361.3800018357077,362.1773681640625,2348000
Goldman Sachs,2021-10-08 00:00:00-04:00,362.3720475009032,365.5986645716693,359.9150105612456,364.2078857421875,1446700
Goldman Sachs,2021-10-11 00:00:00-04:00,364.2913654249691,368.0464856165311,356.9851353844782,357.1891174316406,1787400
Goldman Sachs,2021-10-12 00:00:00-04:00,358.0977979763173,360.2952243913063,353.27641918986814,358.3852233886719,2088200
Goldman Sachs,2021-10-13 00:00:00-04:00,359.74815994746973,360.1004951468585,351.0604318492095,358.18121337890625,2391600
Goldman Sachs,2021-10-14 00:00:00-04:00,363.45691693524265,364.9960491115985,354.3705053300502,362.7151794433594,3380900
Goldman Sachs,2021-10-15 00:00:00-04:00,373.0161523772935,377.61498645953134,367.4808514935264,376.50238037109375,6451400
Goldman Sachs,2021-10-18 00:00:00-04:00,378.3011865016266,385.653765032532,377.92103682849705,383.5675964355469,3832300
Goldman Sachs,2021-10-19 00:00:00-04:00,384.9490476210195,385.570274644117,379.85880591994186,382.1489562988281,2568300
Goldman Sachs,2021-10-20 00:00:00-04:00,381.073445765068,384.1609626931572,376.6229642860002,378.1899108886719,2453400
Goldman Sachs,2021-10-21 00:00:00-04:00,377.1791669167063,382.61249034336777,375.15790869151147,377.9116516113281,2162100
Goldman Sachs,2021-10-22 00:00:00-04:00,380.1369717330463,385.1159559294701,379.3117909226515,384.1517028808594,2411000
Goldman Sachs,2021-10-25 00:00:00-04:00,385.9040375021413,388.9452061379725,383.1781086784761,384.5503540039063,1824700
Goldman Sachs,2021-10-26 00:00:00-04:00,386.052446802882,389.2419690429247,383.6325048212154,387.2021484375,1843300
Goldman Sachs,2021-10-27 00:00:00-04:00,386.2192686833277,387.6193284227946,380.6561533790207,381.0641174316406,2067200
Goldman Sachs,2021-10-28 00:00:00-04:00,382.00062415295366,384.70801966734575,379.27469510531193,384.61529541015625,1444700
Goldman Sachs,2021-10-29 00:00:00-04:00,383.87351807899137,385.6722610914691,381.24031336789824,383.2523193359375,2061700
Goldman Sachs,2021-11-01 00:00:00-04:00,386.70142216860734,388.24055412647976,383.1595653123756,386.3583679199219,1820800
Goldman Sachs,2021-11-02 00:00:00-04:00,384.8748855562074,395.12955968780494,382.7330883195744,392.9877624511719,3000800
Goldman Sachs,2021-11-03 00:00:00-04:00,392.31092015973707,393.12684833449896,382.5198386535343,387.4710083007813,3542400
Goldman Sachs,2021-11-04 00:00:00-04:00,384.4576521648765,385.7000779542364,373.683755850684,378.3567810058594,3802300
Goldman Sachs,2021-11-05 00:00:00-04:00,381.4442928545273,384.27222696954976,376.5302186546738,377.4388427734375,2105600
